ID,풍속 (m/s)
TEST_07704,3.1401181
TEST_07705,0.732492
TEST_07706,1.0774157
TEST_07707,4.019069
TEST_07708,1.2279439
TEST_07709,1.4767121
TEST_07710,3.6307945
TEST_07711,2.103003
TEST_07712,1.2122836
TEST_07713,0.93469495
TEST_07714,1.8261831
TEST_07715,1.3599895
TEST_07716,4.4205465
TEST_07717,3.8365738
TEST_07718,1.3324493
TEST_07719,1.0979358
TEST_07720,0.97195476
TEST_07721,1.1668184
TEST_07722,2.4243236
TEST_07723,0.49299446
TEST_07724,1.2158475
TEST_07725,2.142587
TEST_07726,1.4182626
TEST_07727,0.83370805
TEST_07728,1.5833772
TEST_07729,3.4473538
TEST_07730,1.399148
TEST_07731,0.8967058
TEST_07732,2.5379686
TEST_07733,0.90101254
TEST_07734,2.1923182
TEST_07735,6.724775
TEST_07736,0.7565311
TEST_07737,1.6007744
TEST_07738,1.9182266
TEST_07739,2.97829
TEST_07740,1.587318
TEST_07741,2.380839
TEST_07742,1.4221587
TEST_07743,3.028372
TEST_07744,2.4545877
TEST_07745,2.17872
TEST_07746,1.4821075
TEST_07747,1.1055003
TEST_07748,2.1678598
TEST_07749,2.2119913
TEST_07750,1.5214609
TEST_07751,1.3778362
TEST_07752,1.6349558
TEST_07753,0.889729
TEST_07754,2.1369
TEST_07755,1.4909542
TEST_07756,7.7259045
TEST_07757,1.9559072
TEST_07758,0.7231964
TEST_07759,1.1245551
TEST_07760,0.761439
TEST_07761,2.181366
TEST_07762,3.8763523
TEST_07763,0.47129574
TEST_07764,2.003995
TEST_07765,2.3399637
TEST_07766,1.3461001
TEST_07767,1.0961077
TEST_07768,1.0786489
TEST_07769,0.9139358
TEST_07770,2.3343508
TEST_07771,3.315138
TEST_07772,7.529734
TEST_07773,1.857417
TEST_07774,1.2576733
TEST_07775,0.6966736
TEST_07776,2.4797325
TEST_07777,0.79474926
TEST_07778,3.237661
TEST_07779,1.505806
TEST_07780,2.0634656
TEST_07781,2.084704
TEST_07782,1.5073837
TEST_07783,2.2403624
TEST_07784,1.3828206
TEST_07785,0.7435042
TEST_07786,1.0490026
TEST_07787,0.7858799
TEST_07788,0.82287824
TEST_07789,2.8163605
TEST_07790,0.9436002
TEST_07791,0.59721786
TEST_07792,2.0789926
TEST_07793,2.1291776
TEST_07794,2.3897712
TEST_07795,2.5757966
TEST_07796,5.101509
TEST_07797,2.539945
TEST_07798,2.0630407
TEST_07799,1.6573366
TEST_07800,3.9167154
TEST_07801,1.371198
TEST_07802,2.331494
TEST_07803,2.3596723
TEST_07804,1.5843465
TEST_07805,1.6140108
TEST_07806,2.5559335
TEST_07807,1.9072055
TEST_07808,1.2516105
TEST_07809,1.727738
TEST_07810,4.186794
TEST_07811,3.1552353
TEST_07812,2.4712915
TEST_07813,0.64697504
TEST_07814,0.30973575
TEST_07815,1.0722213
TEST_07816,1.4542991
TEST_07817,2.5702548
TEST_07818,0.63775104
TEST_07819,2.3397617
TEST_07820,7.978606
TEST_07821,0.72024554
TEST_07822,1.9193195
TEST_07823,3.2573266
TEST_07824,1.0963969
TEST_07825,2.2322063
TEST_07826,2.068167
TEST_07827,5.5845823
TEST_07828,0.80257475
TEST_07829,2.26611
TEST_07830,4.1646085
TEST_07831,4.0398498
TEST_07832,9.637149
TEST_07833,7.522756
TEST_07834,3.2774749
TEST_07835,3.1934257
TEST_07836,0.7277337
TEST_07837,1.8553468
TEST_07838,3.6554928
TEST_07839,2.163816
TEST_07840,2.7841945
TEST_07841,0.9608326
TEST_07842,0.7695995
TEST_07843,0.7646886
TEST_07844,2.8560045
TEST_07845,3.497342
TEST_07846,1.1495665
TEST_07847,4.167827
TEST_07848,1.0777495
TEST_07849,0.87662244
TEST_07850,0.73117346
TEST_07851,2.6435041
TEST_07852,1.1170088
TEST_07853,1.7999427
TEST_07854,1.1105254
TEST_07855,1.1980987
TEST_07856,0.7272379
TEST_07857,2.648233
TEST_07858,0.90245646
TEST_07859,2.1772308
TEST_07860,6.389636
TEST_07861,2.449136
TEST_07862,0.62972945
TEST_07863,3.9874403
TEST_07864,3.889142
TEST_07865,0.8467004
TEST_07866,3.4982584
TEST_07867,1.6410718
TEST_07868,3.452733
TEST_07869,2.4080143
TEST_07870,3.1276631
TEST_07871,4.3787637
TEST_07872,2.4361978
TEST_07873,3.2785683
TEST_07874,2.3789027
TEST_07875,1.0864973
TEST_07876,0.8351047
TEST_07877,0.6116378
TEST_07878,1.3059
TEST_07879,7.2926903
TEST_07880,0.6282931
TEST_07881,1.709796
TEST_07882,2.0035837
TEST_07883,0.90545416
TEST_07884,2.5700307
TEST_07885,1.1590747
TEST_07886,2.0299509
TEST_07887,2.354394
TEST_07888,0.5036671
TEST_07889,1.5615902
TEST_07890,0.5632956
TEST_07891,2.473761
TEST_07892,1.2549127
TEST_07893,2.5080843
TEST_07894,4.886749
TEST_07895,0.958297
TEST_07896,3.2208846
TEST_07897,0.5760635
TEST_07898,0.6483353
TEST_07899,1.2435613
TEST_07900,0.7656665
TEST_07901,4.251532
TEST_07902,1.6114768
TEST_07903,0.5926969
TEST_07904,1.5699295
TEST_07905,1.3331594
TEST_07906,0.5707472
TEST_07907,1.0931509
TEST_07908,1.1273031
TEST_07909,1.732702
TEST_07910,0.65215087
TEST_07911,1.9925957
TEST_07912,1.3495994
TEST_07913,3.2283592
TEST_07914,0.9217427
TEST_07915,2.1926212
TEST_07916,3.1371179
TEST_07917,1.1163427
TEST_07918,1.1537598
TEST_07919,4.464436
TEST_07920,3.3906777
TEST_07921,1.121356
TEST_07922,3.1656075
TEST_07923,1.0169768
TEST_07924,3.6095529
TEST_07925,1.4083017
TEST_07926,4.334518
TEST_07927,0.6387297
TEST_07928,2.5973244
TEST_07929,2.8582683
TEST_07930,3.8300264
TEST_07931,2.2929223
TEST_07932,1.8831096
TEST_07933,1.3591757
TEST_07934,1.0555911
TEST_07935,4.379773
TEST_07936,0.97156173
TEST_07937,1.1693702
TEST_07938,1.9389914
TEST_07939,1.5163735
TEST_07940,0.46305668
TEST_07941,2.2464528
TEST_07942,3.9933763
TEST_07943,0.76015455
TEST_07944,2.060464
TEST_07945,3.164918
TEST_07946,2.1361706
TEST_07947,1.943795
TEST_07948,0.93524945
TEST_07949,2.2465339
TEST_07950,9.588828
TEST_07951,2.1881597
TEST_07952,1.0954998
TEST_07953,1.7553344
TEST_07954,2.3763952
TEST_07955,2.2205656
TEST_07956,4.673942
TEST_07957,0.57495767
TEST_07958,6.1370163
TEST_07959,2.257186
TEST_07960,4.1536493
TEST_07961,1.9395554
TEST_07962,7.315283
TEST_07963,1.472326
TEST_07964,2.358525
TEST_07965,3.4772053
TEST_07966,0.7710101
TEST_07967,0.4309567
TEST_07968,1.9779255
TEST_07969,2.6068084
TEST_07970,4.324979
TEST_07971,1.7274302
TEST_07972,2.6515265
TEST_07973,0.89043057
TEST_07974,2.5938368
TEST_07975,3.0000277
TEST_07976,2.083924
TEST_07977,1.9931244
TEST_07978,3.431318
TEST_07979,2.492229
TEST_07980,0.94426894
TEST_07981,1.8805048
TEST_07982,2.0762057
TEST_07983,2.7961304
TEST_07984,0.98677653
TEST_07985,2.3487818
TEST_07986,1.1360501
TEST_07987,7.570057
TEST_07988,5.2013783
TEST_07989,0.52853215
TEST_07990,2.2524872
TEST_07991,2.744307
TEST_07992,2.586035
TEST_07993,1.3042569
TEST_07994,2.430309
TEST_07995,2.702865
TEST_07996,1.2369967
TEST_07997,1.5004246
TEST_07998,0.46620652
TEST_07999,1.219109
TEST_08000,7.1181607
TEST_08001,0.8484275
TEST_08002,1.3492835
TEST_08003,1.0112325
TEST_08004,3.3071792
TEST_08005,0.6762074
TEST_08006,1.8906084
TEST_08007,0.59016335
TEST_08008,1.1767709
TEST_08009,0.890668
TEST_08010,2.7578523
TEST_08011,0.81421155
TEST_08012,1.2235484
TEST_08013,0.6508109
TEST_08014,2.5091743
TEST_08015,2.18066
TEST_08016,3.277729
TEST_08017,1.3245355
TEST_08018,2.725313
TEST_08019,5.3595705
TEST_08020,0.7900605
TEST_08021,2.7962806
TEST_08022,0.857742
TEST_08023,0.8498108
TEST_08024,3.7019043
TEST_08025,2.2286222
TEST_08026,1.592983
TEST_08027,1.9722627
TEST_08028,3.4406419
TEST_08029,1.1494484
TEST_08030,0.36933804
TEST_08031,1.1985829
TEST_08032,1.3161085
TEST_08033,1.5878917
TEST_08034,1.5692892
TEST_08035,1.9821658
TEST_08036,0.9852461
TEST_08037,8.335422
TEST_08038,1.8336759
TEST_08039,1.6477194
TEST_08040,1.8406119
TEST_08041,0.62175685
TEST_08042,2.8384504
TEST_08043,2.3260982
TEST_08044,1.0954881
TEST_08045,2.5257301
TEST_08046,3.4302373
TEST_08047,1.3976256
TEST_08048,1.4447815
TEST_08049,0.61080676
TEST_08050,0.62924457
TEST_08051,2.7167592
TEST_08052,2.1915774
TEST_08053,1.5380517
TEST_08054,5.0254183
TEST_08055,2.5620062
TEST_08056,1.2085344
TEST_08057,2.463565
TEST_08058,1.7330498
TEST_08059,2.1569426
TEST_08060,1.230202
TEST_08061,2.299381
TEST_08062,1.3511131
TEST_08063,3.4412992
TEST_08064,2.0219831
TEST_08065,2.6845398
TEST_08066,1.9778826
TEST_08067,5.388274
TEST_08068,4.9333024
TEST_08069,2.5836642
TEST_08070,1.6839617
TEST_08071,1.0989145
TEST_08072,1.5367295
TEST_08073,4.031063
TEST_08074,1.0637571
TEST_08075,1.7673833
TEST_08076,2.9313898
TEST_08077,1.4712262
TEST_08078,6.933061
TEST_08079,0.8029553
TEST_08080,1.1228052
TEST_08081,3.137626
TEST_08082,1.1451097
TEST_08083,1.8008976
TEST_08084,0.6980007
TEST_08085,1.8281802
TEST_08086,1.8939369
TEST_08087,2.8207939
TEST_08088,2.7124422
TEST_08089,2.3248713
TEST_08090,0.9677843
TEST_08091,3.1715057
TEST_08092,0.57738876
TEST_08093,1.485966
TEST_08094,1.3620895
TEST_08095,2.1514766
TEST_08096,2.3703835
TEST_08097,1.2195468
TEST_08098,0.90164226
TEST_08099,2.0261028
TEST_08100,2.2397215
TEST_08101,2.3813002
TEST_08102,2.3070307
TEST_08103,1.1960111
TEST_08104,0.75974286
TEST_08105,1.2438178
TEST_08106,2.3335972
TEST_08107,3.7259605
TEST_08108,1.1128293
TEST_08109,0.724298
TEST_08110,2.0396693
TEST_08111,1.2153447
TEST_08112,2.6745076
TEST_08113,1.4764848
TEST_08114,1.724379
TEST_08115,3.6333733
TEST_08116,0.8560371
TEST_08117,1.157425
TEST_08118,3.3397858
TEST_08119,0.81833637
TEST_08120,2.835577
TEST_08121,1.6662868
TEST_08122,1.5421358
TEST_08123,4.4400687
TEST_08124,1.0591389
TEST_08125,3.9502933
TEST_08126,1.3515204
TEST_08127,4.004551
TEST_08128,1.2050829
TEST_08129,7.388829
TEST_08130,1.0331422
TEST_08131,3.0359197
TEST_08132,0.6889978
TEST_08133,1.533463
TEST_08134,1.3150841
TEST_08135,1.2216167
TEST_08136,1.5602595
TEST_08137,1.4192524
TEST_08138,2.2988355
TEST_08139,0.8950641
TEST_08140,2.0965216
TEST_08141,3.4789343
TEST_08142,1.5441756
TEST_08143,2.1847992
TEST_08144,3.3545308
TEST_08145,0.9796878
TEST_08146,2.5782182
TEST_08147,2.5310519
TEST_08148,1.2620372
TEST_08149,0.949082
TEST_08150,1.2258371
TEST_08151,2.8755214
TEST_08152,2.2646317
TEST_08153,2.9400113
TEST_08154,3.2717223
TEST_08155,3.781441
TEST_08156,2.6986623
TEST_08157,1.6248263
TEST_08158,1.1022862
TEST_08159,2.1879287
TEST_08160,0.7970147
TEST_08161,1.520061
TEST_08162,1.3641858
TEST_08163,1.5912122
TEST_08164,1.3639342
TEST_08165,4.2909474
TEST_08166,6.565843
TEST_08167,1.7229341
TEST_08168,2.306846
TEST_08169,1.1885881
TEST_08170,3.3177013
TEST_08171,2.2287192
TEST_08172,1.8984426
TEST_08173,5.22782
TEST_08174,0.9259376
TEST_08175,1.3447702
TEST_08176,1.388317
TEST_08177,1.4946733
TEST_08178,2.5341184
TEST_08179,3.4598122
TEST_08180,2.3884547
TEST_08181,3.1345816
TEST_08182,1.5305237
TEST_08183,1.0210483
TEST_08184,2.3508344
TEST_08185,1.2803713
TEST_08186,3.3924298
TEST_08187,1.1682216
TEST_08188,0.9545984
TEST_08189,0.78621864
TEST_08190,1.6343647
TEST_08191,3.9695036
TEST_08192,0.65212023
TEST_08193,1.048545
TEST_08194,1.4158294
TEST_08195,3.144551
TEST_08196,2.7122083
TEST_08197,1.9425422
TEST_08198,0.8627185
TEST_08199,1.6688877
TEST_08200,1.6714987
TEST_08201,4.2987375
TEST_08202,1.5002753
TEST_08203,3.551711
TEST_08204,1.2982559
TEST_08205,2.240819
TEST_08206,3.2839153
TEST_08207,2.604433
TEST_08208,2.9187038
TEST_08209,1.0993024
TEST_08210,1.1856258
TEST_08211,2.6141593
TEST_08212,1.3668051
TEST_08213,6.2904673
TEST_08214,1.0180658
TEST_08215,1.0592077
TEST_08216,2.2317336
TEST_08217,2.547312
TEST_08218,1.5463736
TEST_08219,3.5498784
TEST_08220,2.1164076
TEST_08221,2.5482342
TEST_08222,2.9202242
TEST_08223,1.0151314
TEST_08224,4.639652
TEST_08225,2.1617696
TEST_08226,1.5698911
TEST_08227,2.3322313
TEST_08228,3.5502622
TEST_08229,5.4954643
TEST_08230,1.6167749
TEST_08231,1.9429855
TEST_08232,1.18415
TEST_08233,3.149543
TEST_08234,0.6190312
TEST_08235,1.4918228
TEST_08236,1.8129227
TEST_08237,1.8455873
TEST_08238,1.3954966
TEST_08239,7.72439
TEST_08240,3.9714124
TEST_08241,1.196703
TEST_08242,0.671644
TEST_08243,1.4141384
TEST_08244,1.9051908
TEST_08245,0.50856316
TEST_08246,0.94208974
TEST_08247,2.3345973
TEST_08248,0.6703377
TEST_08249,1.3433943
TEST_08250,2.848878
TEST_08251,0.75791776
TEST_08252,1.0750858
TEST_08253,1.0742314
TEST_08254,1.6109209
TEST_08255,4.604967
TEST_08256,1.2482234
TEST_08257,2.257697
TEST_08258,0.8603158
TEST_08259,3.1017938
TEST_08260,0.7848202
TEST_08261,3.9223409
TEST_08262,0.7130709
TEST_08263,2.528846
TEST_08264,0.8614813
TEST_08265,0.62630457
TEST_08266,5.426802
TEST_08267,2.5650399
TEST_08268,1.4162278
TEST_08269,0.6446101
TEST_08270,3.594788
TEST_08271,1.5640384
TEST_08272,1.6121475
TEST_08273,2.027422
TEST_08274,0.42018753
TEST_08275,3.3307803
TEST_08276,2.4632182
TEST_08277,2.379718
TEST_08278,2.2249584
TEST_08279,3.2672317
TEST_08280,2.10315
TEST_08281,2.892239
TEST_08282,2.7534454
TEST_08283,0.33272126
TEST_08284,0.81804967
TEST_08285,0.7189925
TEST_08286,2.628951
TEST_08287,2.3429778
TEST_08288,0.73052365
TEST_08289,1.2150922
TEST_08290,4.0488143
TEST_08291,1.7015073
TEST_08292,1.0164003
TEST_08293,0.5430429
TEST_08294,2.7446396
TEST_08295,1.6799827
TEST_08296,2.3233604
TEST_08297,1.4624175
TEST_08298,3.047343
TEST_08299,1.7137142
TEST_08300,1.2511238
TEST_08301,1.2132651
TEST_08302,0.9669351
TEST_08303,1.311427
TEST_08304,1.9409602
TEST_08305,0.7898808
TEST_08306,0.9628656
TEST_08307,1.1984587
TEST_08308,1.4203014
TEST_08309,3.8925595
TEST_08310,7.954594
TEST_08311,2.3302474
TEST_08312,1.1770887
TEST_08313,0.7957776
TEST_08314,1.4695773
TEST_08315,1.3770618
TEST_08316,1.1596638
TEST_08317,1.5414253
TEST_08318,3.4759562
TEST_08319,1.4496518
TEST_08320,1.5054103
TEST_08321,1.4743214
TEST_08322,0.3805403
TEST_08323,2.9025292
TEST_08324,2.2475557
TEST_08325,0.68221533
TEST_08326,1.2258264
TEST_08327,0.97714204
TEST_08328,0.7738785
TEST_08329,0.82233167
TEST_08330,2.124212
TEST_08331,0.8047616
TEST_08332,0.95525634
TEST_08333,2.2208614
TEST_08334,0.71609163
TEST_08335,2.1186848
TEST_08336,1.3083324
TEST_08337,2.707596
TEST_08338,3.2777119
TEST_08339,1.589032
TEST_08340,1.0149558
TEST_08341,6.48473
TEST_08342,1.2768613
TEST_08343,2.1625686
TEST_08344,1.2927192
TEST_08345,2.597812
TEST_08346,3.3903573
TEST_08347,2.3244028
TEST_08348,1.4446443
TEST_08349,3.13648
TEST_08350,1.6096836
TEST_08351,6.691807
TEST_08352,2.0403004
TEST_08353,1.0967023
TEST_08354,0.53145343
TEST_08355,3.325422
TEST_08356,1.7944456
TEST_08357,1.7386034
TEST_08358,4.1887536
TEST_08359,1.1096703
TEST_08360,8.422517
TEST_08361,8.987505
TEST_08362,1.1724833
TEST_08363,1.7195694
TEST_08364,0.91554135
TEST_08365,1.231252
TEST_08366,0.8021464
TEST_08367,2.7925365
TEST_08368,0.8972269
TEST_08369,2.021436
TEST_08370,2.4524097
TEST_08371,1.1856643
TEST_08372,1.6669508
TEST_08373,1.3984147
TEST_08374,1.563259
TEST_08375,2.1993012
TEST_08376,3.3872995
TEST_08377,0.7735813
TEST_08378,0.811351
TEST_08379,1.8469064
TEST_08380,5.064676
TEST_08381,2.9940915
TEST_08382,2.8900318
TEST_08383,0.8388191
TEST_08384,1.4587269
TEST_08385,1.3392009
TEST_08386,1.241027
TEST_08387,1.1727426
TEST_08388,2.6612544
TEST_08389,1.375037
TEST_08390,1.2211986
TEST_08391,3.1650653
TEST_08392,2.1097157
TEST_08393,0.5254465
TEST_08394,1.3185494
TEST_08395,1.30164
TEST_08396,1.5350066
TEST_08397,1.1504766
TEST_08398,2.0018613
TEST_08399,0.96127325
TEST_08400,0.92637765
TEST_08401,3.4011164
TEST_08402,1.1651722
TEST_08403,1.0180786
TEST_08404,1.7230314
TEST_08405,2.2281158
TEST_08406,6.2888594
TEST_08407,1.1491685
TEST_08408,0.9526576
TEST_08409,0.72029775
TEST_08410,0.43870643
TEST_08411,2.2429929
TEST_08412,1.2196847
TEST_08413,7.679753
TEST_08414,0.62036
TEST_08415,0.94967055
TEST_08416,3.846548
TEST_08417,2.114947
TEST_08418,1.1590335
TEST_08419,6.69597
TEST_08420,0.6537319
TEST_08421,8.783743
TEST_08422,2.2016194
TEST_08423,2.805474
TEST_08424,1.0675126
TEST_08425,0.80815387
TEST_08426,2.8944077
TEST_08427,1.2300003
TEST_08428,1.4224092
TEST_08429,2.6721275
TEST_08430,2.3855693
TEST_08431,3.5585258
TEST_08432,1.319112
TEST_08433,2.8049576
TEST_08434,2.806155
TEST_08435,1.6947314
TEST_08436,2.2178771
TEST_08437,1.6554543
TEST_08438,1.2637
TEST_08439,2.4576137
TEST_08440,2.2220411
TEST_08441,0.9464981
TEST_08442,0.28775346
TEST_08443,5.833512
TEST_08444,1.7151045
TEST_08445,2.0475924
TEST_08446,0.81632245
TEST_08447,1.1478599
TEST_08448,0.6390695
TEST_08449,0.48160896
TEST_08450,2.1170359
TEST_08451,3.837358
TEST_08452,1.2151927
TEST_08453,0.86676157
TEST_08454,1.3830429
TEST_08455,1.5661001
TEST_08456,4.76754
TEST_08457,1.0311521
TEST_08458,1.145976
TEST_08459,3.8986564
TEST_08460,0.70224124
TEST_08461,0.8478156
TEST_08462,2.2241602
TEST_08463,1.5962411
TEST_08464,1.4067588
TEST_08465,1.0954444
TEST_08466,2.1236997
TEST_08467,3.7950406
TEST_08468,1.5895841
TEST_08469,1.5334277
TEST_08470,4.015666
TEST_08471,1.0062567
TEST_08472,1.1568849
TEST_08473,1.5409454
TEST_08474,0.35282916
TEST_08475,3.7577655
TEST_08476,2.8524709
TEST_08477,1.3169208
TEST_08478,3.0207117
TEST_08479,2.3282423
TEST_08480,1.5355608
TEST_08481,1.035022
TEST_08482,1.4364811
TEST_08483,0.95488274
TEST_08484,1.3098359
TEST_08485,1.1386864
TEST_08486,2.846794
TEST_08487,1.7080531
TEST_08488,2.0080588
TEST_08489,0.6856389
TEST_08490,1.6429329
TEST_08491,0.82134444
TEST_08492,0.52257586
TEST_08493,0.80214465
TEST_08494,1.5563741
TEST_08495,1.0629277
TEST_08496,1.9989753
TEST_08497,3.1787918
TEST_08498,2.5359704
TEST_08499,2.9175427
TEST_08500,1.1583673
TEST_08501,1.1207916
TEST_08502,2.2380013
TEST_08503,1.4502795
TEST_08504,2.5669067
TEST_08505,1.6901976
TEST_08506,0.53088677
TEST_08507,4.623602
TEST_08508,0.6218887
TEST_08509,1.5712128
TEST_08510,0.815289
TEST_08511,2.1179657
TEST_08512,1.9790075
TEST_08513,2.36846
TEST_08514,0.75619763
TEST_08515,0.829938
TEST_08516,2.172086
TEST_08517,1.203987
TEST_08518,1.9985628
TEST_08519,1.6211126
TEST_08520,3.2414775
TEST_08521,2.7481694
TEST_08522,0.9652257
TEST_08523,2.7222142
TEST_08524,1.0050845
TEST_08525,2.2061007
TEST_08526,1.4260324
TEST_08527,0.9691266
TEST_08528,0.8250609
TEST_08529,4.5380673
TEST_08530,4.785179
TEST_08531,2.1106513
TEST_08532,0.7773273
TEST_08533,1.6738763
TEST_08534,1.0204989
TEST_08535,1.499092
TEST_08536,2.5456564
TEST_08537,1.2113198
TEST_08538,1.1706319
TEST_08539,1.6079944
TEST_08540,2.0360515
TEST_08541,2.7554488
TEST_08542,2.9069328
TEST_08543,0.70431966
TEST_08544,1.7157041
TEST_08545,3.0873005
TEST_08546,3.2226415
TEST_08547,1.43267
TEST_08548,2.761535
TEST_08549,2.5677478
TEST_08550,1.3313713
TEST_08551,1.9490235
TEST_08552,2.7380376
TEST_08553,5.2172365
TEST_08554,1.4304287
TEST_08555,1.6268247
TEST_08556,3.8642082
TEST_08557,1.6785424
TEST_08558,7.062787
TEST_08559,2.5681016
TEST_08560,2.1400094
TEST_08561,0.7979799
TEST_08562,2.0963595
TEST_08563,1.1331097
TEST_08564,1.2498827
TEST_08565,1.0467218
TEST_08566,1.5418613
TEST_08567,1.0139571
TEST_08568,0.9419246
TEST_08569,2.1485395
TEST_08570,2.8104076
TEST_08571,1.9769299
TEST_08572,8.125618
TEST_08573,0.5172735
TEST_08574,1.6619427
TEST_08575,2.9667923
TEST_08576,1.2508637
TEST_08577,0.93075603
TEST_08578,6.3107395
TEST_08579,2.1678338
TEST_08580,1.6904587
TEST_08581,1.2348194
TEST_08582,1.4797868
TEST_08583,1.0440472
TEST_08584,3.839898
TEST_08585,0.8691808
TEST_08586,2.7575169
TEST_08587,0.7724631
TEST_08588,0.3360231
TEST_08589,1.3506984
TEST_08590,1.0787716
TEST_08591,4.864609
TEST_08592,2.1116054
TEST_08593,6.465125
TEST_08594,1.6620026
TEST_08595,2.1678264
TEST_08596,6.3463054
TEST_08597,2.008959
TEST_08598,1.0384051
TEST_08599,2.720971
TEST_08600,3.4746182
TEST_08601,2.1580446
TEST_08602,1.5896147
TEST_08603,0.75506955
TEST_08604,1.2202402
TEST_08605,4.424655
TEST_08606,3.2339828
TEST_08607,1.1712244
TEST_08608,0.89655274
TEST_08609,2.4725642
TEST_08610,1.2371514
TEST_08611,1.5027041
TEST_08612,0.9923318
TEST_08613,2.8076637
TEST_08614,4.6767974
TEST_08615,0.6126772
TEST_08616,5.195446
TEST_08617,1.2870518
TEST_08618,1.0682228
TEST_08619,4.738112
TEST_08620,1.4457387
TEST_08621,3.7920728
TEST_08622,0.607446
TEST_08623,1.079634
TEST_08624,3.1260908
TEST_08625,0.5339768
TEST_08626,2.6641557
TEST_08627,1.3700095
TEST_08628,1.4500097
TEST_08629,1.542674
TEST_08630,1.0869361
TEST_08631,5.9768906
TEST_08632,3.4525094
TEST_08633,2.7914407
TEST_08634,1.2235548
TEST_08635,0.7983085
TEST_08636,2.7546976
TEST_08637,7.1926913
TEST_08638,5.143125
TEST_08639,1.1742774
TEST_08640,1.0383743
TEST_08641,1.7320391
TEST_08642,1.6750987
TEST_08643,1.1460395
TEST_08644,0.65541446
TEST_08645,1.491988
TEST_08646,1.8165076
TEST_08647,1.0984979
TEST_08648,1.3994468
TEST_08649,1.5312655
TEST_08650,0.7991182
TEST_08651,1.5432853
TEST_08652,0.4760705
TEST_08653,0.84285444
TEST_08654,0.72369164
TEST_08655,2.6825235
TEST_08656,1.1232169
TEST_08657,0.68624413
TEST_08658,1.2023537
TEST_08659,1.2755814
TEST_08660,1.4100373
TEST_08661,1.2800702
TEST_08662,2.9536364
TEST_08663,4.2991138
TEST_08664,2.375534
TEST_08665,5.596299
TEST_08666,0.7003578
TEST_08667,4.0434422
TEST_08668,2.3385262
TEST_08669,0.74350595
TEST_08670,0.8648684
TEST_08671,1.1282278
TEST_08672,1.177324
TEST_08673,2.0402548
TEST_08674,1.0721716
TEST_08675,0.9803352
TEST_08676,3.8739536
TEST_08677,1.0652164
TEST_08678,2.0321972
TEST_08679,4.120445
TEST_08680,3.7523148
TEST_08681,1.1384994
TEST_08682,1.6468962
TEST_08683,1.2483091
TEST_08684,0.6143887
TEST_08685,1.080835
TEST_08686,2.1017623
TEST_08687,1.1570848
TEST_08688,1.2014246
TEST_08689,4.1145988
TEST_08690,1.5222608
TEST_08691,3.4666784
TEST_08692,2.6442773
TEST_08693,0.8011455
TEST_08694,2.9412172
TEST_08695,3.2579598
TEST_08696,3.4714339
TEST_08697,2.150313
TEST_08698,1.0877218
TEST_08699,2.0272694
TEST_08700,0.5256018
TEST_08701,0.4016905
TEST_08702,1.1793754
TEST_08703,1.3927321
TEST_08704,2.9074996
TEST_08705,1.2233922
TEST_08706,1.0128654
TEST_08707,1.3723963
TEST_08708,1.1291307
TEST_08709,8.432568
TEST_08710,7.2276554
TEST_08711,4.31529
TEST_08712,1.4682504
TEST_08713,3.097708
TEST_08714,0.6134061
TEST_08715,2.22854
TEST_08716,0.9898934
TEST_08717,0.9071744
TEST_08718,0.9508983
TEST_08719,1.8203925
TEST_08720,0.6624849
TEST_08721,2.031096
TEST_08722,1.5210605
TEST_08723,1.864828
TEST_08724,5.307725
TEST_08725,2.02252
TEST_08726,5.4256043
TEST_08727,1.742719
TEST_08728,1.2089583
TEST_08729,1.1742207
TEST_08730,1.1461191
TEST_08731,1.4550458
TEST_08732,2.2807615
TEST_08733,2.0986366
TEST_08734,2.0995233
TEST_08735,4.480021
TEST_08736,4.6825204
TEST_08737,1.9074812
TEST_08738,1.1768252
TEST_08739,3.2138317
TEST_08740,1.2819934
TEST_08741,0.39868543
TEST_08742,2.1395462
TEST_08743,1.7629309
TEST_08744,1.1861036
TEST_08745,0.65470076
TEST_08746,4.444647
TEST_08747,1.4750863
TEST_08748,2.276596
TEST_08749,3.3252285
TEST_08750,6.9253325
TEST_08751,1.6045247
TEST_08752,1.1458241
TEST_08753,1.7565671
TEST_08754,2.2769156
TEST_08755,2.3332663
TEST_08756,0.70061815
TEST_08757,2.406893
TEST_08758,3.5350766
TEST_08759,1.5031813
TEST_08760,1.1624492
TEST_08761,1.0450318
TEST_08762,1.6795607
TEST_08763,0.899289
TEST_08764,4.218375
TEST_08765,0.77813256
TEST_08766,2.1742368
TEST_08767,1.7420735
TEST_08768,1.6098348
TEST_08769,5.839105
TEST_08770,1.8468168
TEST_08771,0.9264232
TEST_08772,0.8421917
TEST_08773,1.229136
TEST_08774,0.4864157
TEST_08775,2.5601842
TEST_08776,1.7876045
TEST_08777,0.9629743
TEST_08778,3.6059575
TEST_08779,1.8455986
TEST_08780,1.7471255
TEST_08781,4.1946416
TEST_08782,3.566794
TEST_08783,1.438392
TEST_08784,2.619656
TEST_08785,1.3206872
TEST_08786,1.4602665
TEST_08787,3.561701
TEST_08788,1.3542452
TEST_08789,0.6230173
TEST_08790,1.3090175
TEST_08791,1.4465497
TEST_08792,1.6418035
TEST_08793,1.3150401
TEST_08794,1.4034632
TEST_08795,1.690688
