ID,풍속 (m/s)
TEST_11306,0.87568146
TEST_11307,1.5972747
TEST_11308,5.2394857
TEST_11309,2.1057222
TEST_11310,1.9857593
TEST_11311,1.5204121
TEST_11312,2.3808227
TEST_11313,3.2777867
TEST_11314,2.4333797
TEST_11315,0.7424649
TEST_11316,3.3128595
TEST_11317,1.7916478
TEST_11318,1.6739933
TEST_11319,0.58319134
TEST_11320,0.91311926
TEST_11321,1.6554582
TEST_11322,3.2610168
TEST_11323,2.133452
TEST_11324,2.5255115
TEST_11325,5.044552
TEST_11326,2.7704313
TEST_11327,1.0881078
TEST_11328,2.21537
TEST_11329,2.219513
TEST_11330,0.721997
TEST_11331,1.8286176
TEST_11332,2.955608
TEST_11333,1.0263036
TEST_11334,2.1665375
TEST_11335,2.3042471
TEST_11336,2.1369941
TEST_11337,3.7939637
TEST_11338,3.8851275
TEST_11339,2.3252966
TEST_11340,3.5347273
TEST_11341,1.7584633
TEST_11342,0.5470072
TEST_11343,1.4447871
TEST_11344,0.91718054
TEST_11345,3.120166
TEST_11346,4.170365
TEST_11347,1.9981134
TEST_11348,1.3511069
TEST_11349,4.1440997
TEST_11350,1.8526995
TEST_11351,1.9529209
TEST_11352,2.041143
TEST_11353,1.278503
TEST_11354,1.1087767
TEST_11355,1.7024469
TEST_11356,1.5624213
TEST_11357,1.4496965
TEST_11358,0.5282583
TEST_11359,2.8333006
TEST_11360,1.8006576
TEST_11361,1.5423065
TEST_11362,5.475901
TEST_11363,3.3876662
TEST_11364,1.351787
TEST_11365,3.4285684
TEST_11366,0.9237373
TEST_11367,1.4873142
TEST_11368,1.4595561
TEST_11369,2.7789278
TEST_11370,1.2374622
TEST_11371,0.7611657
TEST_11372,3.9042642
TEST_11373,2.1123574
TEST_11374,4.0880713
TEST_11375,3.6280532
TEST_11376,2.2491736
TEST_11377,2.4957607
TEST_11378,0.9502114
TEST_11379,1.6650006
TEST_11380,0.29772973
TEST_11381,1.3465326
TEST_11382,0.80012435
TEST_11383,2.7379706
TEST_11384,1.2612264
TEST_11385,1.4994379
TEST_11386,0.67506254
TEST_11387,1.7399977
TEST_11388,1.5661774
TEST_11389,1.2470071
TEST_11390,2.156545
TEST_11391,0.7521988
TEST_11392,1.0040593
TEST_11393,4.270977
TEST_11394,1.3854153
TEST_11395,7.129903
TEST_11396,2.7644992
TEST_11397,0.99504507
TEST_11398,2.744308
TEST_11399,1.7225118
TEST_11400,1.7813411
TEST_11401,1.259797
TEST_11402,7.2322016
TEST_11403,3.976276
TEST_11404,1.091428
TEST_11405,1.9230748
TEST_11406,6.96832
TEST_11407,0.9123903
TEST_11408,1.4836091
TEST_11409,1.9936339
TEST_11410,1.1246872
TEST_11411,2.5762453
TEST_11412,1.936281
TEST_11413,1.4968047
TEST_11414,3.0259535
TEST_11415,1.0168202
TEST_11416,2.82017
TEST_11417,0.50083727
TEST_11418,1.15665
TEST_11419,1.6335301
TEST_11420,3.7042718
TEST_11421,3.9731364
TEST_11422,1.4257421
TEST_11423,0.9345572
TEST_11424,1.1056408
TEST_11425,1.5043278
TEST_11426,2.1270459
TEST_11427,1.4340839
TEST_11428,2.4624684
TEST_11429,0.847412
TEST_11430,1.8550403
TEST_11431,1.719903
TEST_11432,2.5649931
TEST_11433,2.3326347
TEST_11434,0.42917863
TEST_11435,1.581969
TEST_11436,1.0332602
TEST_11437,4.0141587
TEST_11438,2.0303364
TEST_11439,1.6526039
TEST_11440,3.1028085
TEST_11441,1.0079486
TEST_11442,1.4598808
TEST_11443,2.2022982
TEST_11444,1.4277346
TEST_11445,3.6409223
TEST_11446,1.2200065
TEST_11447,2.168857
TEST_11448,2.8801346
TEST_11449,2.9802706
TEST_11450,1.9900328
TEST_11451,1.2244734
TEST_11452,1.9856098
TEST_11453,0.8328462
TEST_11454,0.8961298
TEST_11455,1.2861283
TEST_11456,1.3259307
TEST_11457,3.819649
TEST_11458,0.83286417
TEST_11459,1.5725049
TEST_11460,1.3945829
TEST_11461,1.1793689
TEST_11462,1.2285285
TEST_11463,4.8131466
TEST_11464,1.2458757
TEST_11465,2.26157
TEST_11466,1.8022004
TEST_11467,2.1228726
TEST_11468,1.459867
TEST_11469,1.5134114
TEST_11470,0.95556545
TEST_11471,1.7915919
TEST_11472,1.1078951
TEST_11473,6.618921
TEST_11474,0.69785535
TEST_11475,2.078211
TEST_11476,2.4825027
TEST_11477,1.0790659
TEST_11478,0.37860778
TEST_11479,1.4530274
TEST_11480,1.453917
TEST_11481,4.1914177
TEST_11482,2.6330233
TEST_11483,1.1607348
TEST_11484,2.2685654
TEST_11485,1.4964014
TEST_11486,0.9820551
TEST_11487,2.444998
TEST_11488,2.5803025
TEST_11489,2.8403919
TEST_11490,1.8066436
TEST_11491,1.693221
TEST_11492,2.523181
TEST_11493,1.0530292
TEST_11494,3.1018586
TEST_11495,2.599785
TEST_11496,0.97254974
TEST_11497,3.4857602
TEST_11498,0.51793253
TEST_11499,2.5256433
TEST_11500,1.4228119
TEST_11501,0.87554866
TEST_11502,1.184536
TEST_11503,1.5303284
TEST_11504,2.3261166
TEST_11505,1.0489498
TEST_11506,2.1369941
TEST_11507,2.244123
TEST_11508,3.8026695
TEST_11509,0.864252
TEST_11510,2.5110629
TEST_11511,1.4822817
TEST_11512,0.87015307
TEST_11513,4.1291113
TEST_11514,1.5235939
TEST_11515,1.1704811
TEST_11516,1.2372555
TEST_11517,3.5767014
TEST_11518,1.4874452
TEST_11519,0.48009235
TEST_11520,1.540674
TEST_11521,1.8866292
TEST_11522,1.2704834
TEST_11523,0.42904952
TEST_11524,2.8682053
TEST_11525,2.4316962
TEST_11526,0.7586736
TEST_11527,4.0759926
TEST_11528,3.9352174
TEST_11529,1.9683675
TEST_11530,1.4202658
TEST_11531,0.41807434
TEST_11532,5.1573744
TEST_11533,2.6681085
TEST_11534,0.9783268
TEST_11535,1.4986917
TEST_11536,1.1598405
TEST_11537,1.2052308
TEST_11538,1.6386486
TEST_11539,0.830048
TEST_11540,1.8794683
TEST_11541,3.035441
TEST_11542,2.0864868
TEST_11543,1.5424539
TEST_11544,2.6771145
TEST_11545,2.6514766
TEST_11546,0.8456181
TEST_11547,0.84087104
TEST_11548,1.9126824
TEST_11549,1.9942294
TEST_11550,1.1975986
TEST_11551,2.3047245
TEST_11552,2.8364182
TEST_11553,8.083997
TEST_11554,2.4250205
TEST_11555,1.2319592
TEST_11556,1.4317068
TEST_11557,2.2663462
TEST_11558,1.1877704
TEST_11559,2.4801266
TEST_11560,2.2072153
TEST_11561,0.75417066
TEST_11562,2.3886137
TEST_11563,5.432581
TEST_11564,0.81965506
TEST_11565,1.63776
TEST_11566,2.3492641
TEST_11567,2.2323635
TEST_11568,1.5544858
TEST_11569,2.4282212
TEST_11570,5.033265
TEST_11571,4.2485886
TEST_11572,3.9783986
TEST_11573,2.4535027
TEST_11574,1.2707568
TEST_11575,4.6008644
TEST_11576,1.3413521
TEST_11577,1.0168798
TEST_11578,1.7274021
TEST_11579,0.93345916
TEST_11580,1.15916
TEST_11581,7.6144967
TEST_11582,3.1521242
TEST_11583,2.584052
TEST_11584,1.9577103
TEST_11585,2.706764
TEST_11586,0.8223523
TEST_11587,0.89179575
TEST_11588,2.5848014
TEST_11589,4.8967795
TEST_11590,1.4829075
TEST_11591,3.131699
TEST_11592,1.1939106
TEST_11593,2.5957334
TEST_11594,4.6483245
TEST_11595,0.99386084
TEST_11596,2.881769
TEST_11597,1.4444113
TEST_11598,3.645369
TEST_11599,3.193769
TEST_11600,1.0883545
TEST_11601,1.9262582
TEST_11602,0.80912757
TEST_11603,1.3389926
TEST_11604,0.86147106
TEST_11605,2.4999764
TEST_11606,0.34103352
TEST_11607,2.3704581
TEST_11608,1.1888844
TEST_11609,2.362248
TEST_11610,0.7566125
TEST_11611,1.9228083
TEST_11612,0.83249474
TEST_11613,2.268287
TEST_11614,2.6352549
TEST_11615,1.4594774
TEST_11616,3.4976022
TEST_11617,4.0702515
TEST_11618,6.1302137
TEST_11619,1.1984208
TEST_11620,1.424086
TEST_11621,1.6881181
TEST_11622,3.9112954
TEST_11623,0.7831287
TEST_11624,2.2266796
TEST_11625,2.4566026
TEST_11626,4.3559604
TEST_11627,1.9734695
TEST_11628,1.7323352
TEST_11629,1.3109796
TEST_11630,2.6974666
TEST_11631,1.0936605
TEST_11632,3.128793
TEST_11633,4.8418875
TEST_11634,1.3753353
TEST_11635,5.7695312
TEST_11636,1.5934525
TEST_11637,1.2260153
TEST_11638,1.9226359
TEST_11639,1.6308795
TEST_11640,5.6907244
TEST_11641,2.1698194
TEST_11642,2.8424387
TEST_11643,1.5740463
TEST_11644,2.2324493
TEST_11645,1.112242
TEST_11646,0.8801354
TEST_11647,1.1322703
TEST_11648,2.6390276
TEST_11649,3.7895818
TEST_11650,1.5853463
TEST_11651,0.7794917
TEST_11652,0.39938807
TEST_11653,1.3118088
TEST_11654,4.461548
TEST_11655,2.2201078
TEST_11656,0.5573946
TEST_11657,1.6560061
TEST_11658,1.5872619
TEST_11659,1.0778311
TEST_11660,1.5437634
TEST_11661,7.2164006
TEST_11662,2.6673942
TEST_11663,1.1698005
TEST_11664,2.9668357
TEST_11665,0.7054054
TEST_11666,1.239378
TEST_11667,2.4200783
TEST_11668,1.4439901
TEST_11669,1.4314406
TEST_11670,1.296411
TEST_11671,1.9640254
TEST_11672,1.8268875
TEST_11673,0.95962614
TEST_11674,1.5632141
TEST_11675,1.5574863
TEST_11676,1.3868483
TEST_11677,1.0253984
TEST_11678,1.779584
TEST_11679,0.8874809
TEST_11680,0.88267756
TEST_11681,2.0236278
TEST_11682,2.502442
TEST_11683,4.169038
TEST_11684,1.217768
TEST_11685,1.1864554
TEST_11686,2.1050873
TEST_11687,1.4831862
TEST_11688,4.8782206
TEST_11689,0.9238337
TEST_11690,1.3974091
TEST_11691,2.3769004
TEST_11692,1.1045843
TEST_11693,1.1659927
TEST_11694,2.8611224
TEST_11695,2.140175
TEST_11696,0.7997418
TEST_11697,0.8731025
TEST_11698,1.8406827
TEST_11699,0.5324472
TEST_11700,1.6937921
TEST_11701,2.7717483
TEST_11702,6.137035
TEST_11703,1.4156836
TEST_11704,0.7610151
TEST_11705,1.3519171
TEST_11706,4.0288434
TEST_11707,1.8113322
TEST_11708,4.0111456
TEST_11709,1.7053236
TEST_11710,1.7805052
TEST_11711,2.2956269
TEST_11712,0.4584987
TEST_11713,2.2267227
TEST_11714,0.9273784
TEST_11715,2.3477423
TEST_11716,1.9014919
TEST_11717,2.99155
TEST_11718,1.322418
TEST_11719,3.0049198
TEST_11720,2.6543367
TEST_11721,2.1559634
TEST_11722,2.6887288
TEST_11723,4.0812407
TEST_11724,3.6160939
TEST_11725,2.0260508
TEST_11726,1.6075965
TEST_11727,1.4641396
TEST_11728,2.3924224
TEST_11729,1.3957692
TEST_11730,1.3972839
TEST_11731,1.779761
TEST_11732,0.81025165
TEST_11733,1.3425208
TEST_11734,1.7973683
TEST_11735,1.1587747
TEST_11736,2.620299
TEST_11737,2.7020938
TEST_11738,1.7463983
TEST_11739,2.9371579
TEST_11740,2.6673484
TEST_11741,0.7171
TEST_11742,0.7575241
TEST_11743,1.2761403
TEST_11744,3.7222342
TEST_11745,3.3969803
TEST_11746,4.530649
TEST_11747,3.5011253
TEST_11748,2.7567906
TEST_11749,2.7006145
TEST_11750,3.10473
TEST_11751,1.645986
TEST_11752,1.7567002
TEST_11753,1.5447962
TEST_11754,1.2017343
TEST_11755,0.57719547
TEST_11756,2.2938557
TEST_11757,2.2592824
TEST_11758,2.378405
TEST_11759,4.3274627
TEST_11760,2.2354891
TEST_11761,4.4090962
TEST_11762,2.3470101
TEST_11763,1.4258242
TEST_11764,1.5295113
TEST_11765,1.6675884
TEST_11766,3.5303404
TEST_11767,2.0587018
TEST_11768,1.3789924
TEST_11769,1.3612602
TEST_11770,0.9757177
TEST_11771,1.3868563
TEST_11772,2.441901
TEST_11773,2.0658224
TEST_11774,1.7015995
TEST_11775,1.4115635
TEST_11776,0.9070642
TEST_11777,1.1571995
TEST_11778,1.448896
TEST_11779,1.132405
TEST_11780,1.521523
TEST_11781,2.5745654
TEST_11782,1.118334
TEST_11783,1.9848719
TEST_11784,1.3568255
TEST_11785,2.4532475
TEST_11786,1.4825082
TEST_11787,1.8477848
TEST_11788,0.93387806
TEST_11789,5.112767
TEST_11790,0.65111315
TEST_11791,3.0378857
TEST_11792,3.263623
TEST_11793,1.2056408
TEST_11794,4.067607
TEST_11795,3.0461037
TEST_11796,1.2112064
TEST_11797,2.007376
TEST_11798,1.2128754
TEST_11799,2.0809298
TEST_11800,1.9574287
TEST_11801,2.0107841
TEST_11802,2.029917
TEST_11803,1.0324491
TEST_11804,5.3175344
TEST_11805,4.346029
TEST_11806,2.5296233
TEST_11807,4.134022
TEST_11808,1.3809851
TEST_11809,1.4740142
TEST_11810,0.33124357
TEST_11811,1.445403
TEST_11812,2.1502576
TEST_11813,2.3205848
TEST_11814,1.850624
TEST_11815,1.7777658
TEST_11816,0.7871609
TEST_11817,1.8101038
TEST_11818,1.3606532
TEST_11819,1.7189476
TEST_11820,1.6930399
TEST_11821,0.89970917
TEST_11822,1.9370726
TEST_11823,2.5977645
TEST_11824,1.3178546
TEST_11825,1.2304177
TEST_11826,0.87309015
TEST_11827,1.2285526
TEST_11828,4.6232677
TEST_11829,2.0917158
TEST_11830,1.2390444
TEST_11831,1.4563973
TEST_11832,1.2444881
TEST_11833,2.6617584
TEST_11834,1.0270033
TEST_11835,2.4894207
TEST_11836,1.7676473
TEST_11837,2.4874434
TEST_11838,1.698419
TEST_11839,0.939167
TEST_11840,0.8028428
TEST_11841,2.3518581
TEST_11842,2.4166613
TEST_11843,4.118581
TEST_11844,1.8194691
TEST_11845,1.1848685
TEST_11846,4.228255
TEST_11847,2.2155006
TEST_11848,4.30787
TEST_11849,1.6820192
TEST_11850,1.0198483
TEST_11851,2.4087567
TEST_11852,1.8372446
TEST_11853,3.8517718
TEST_11854,0.8903148
TEST_11855,3.1009762
TEST_11856,1.5708305
TEST_11857,0.6595661
TEST_11858,1.8622422
TEST_11859,2.4759269
TEST_11860,2.0820148
TEST_11861,2.5452547
TEST_11862,1.5359387
TEST_11863,1.3327391
TEST_11864,1.0697647
TEST_11865,3.0556316
TEST_11866,2.4432955
TEST_11867,2.0385711
TEST_11868,1.9836411
TEST_11869,2.3900743
TEST_11870,1.930402
TEST_11871,1.9508847
TEST_11872,1.7199563
TEST_11873,4.237795
TEST_11874,1.0117614
TEST_11875,0.7898922
TEST_11876,1.7428315
TEST_11877,0.8119895
TEST_11878,1.6686573
TEST_11879,1.7176145
TEST_11880,2.5575778
TEST_11881,1.8205694
TEST_11882,1.084749
TEST_11883,1.1006657
TEST_11884,0.6894027
TEST_11885,2.3496382
TEST_11886,2.4837885
TEST_11887,3.8224227
TEST_11888,2.616506
TEST_11889,0.8941855
TEST_11890,0.70910984
TEST_11891,1.5849646
TEST_11892,2.0739827
TEST_11893,3.011295
TEST_11894,3.4417524
TEST_11895,1.2700777
TEST_11896,0.40774944
TEST_11897,1.5783808
TEST_11898,2.151
TEST_11899,1.7763033
TEST_11900,0.96802896
TEST_11901,1.0647697
TEST_11902,1.7661325
TEST_11903,0.9731933
TEST_11904,1.3891536
TEST_11905,1.3474656
TEST_11906,1.4132282
TEST_11907,3.604648
TEST_11908,2.1830647
TEST_11909,5.105255
TEST_11910,2.240784
TEST_11911,0.87785876
TEST_11912,1.7215602
TEST_11913,1.4295539
TEST_11914,1.4161782
TEST_11915,1.6084571
TEST_11916,1.5871662
TEST_11917,3.249294
TEST_11918,3.3655467
TEST_11919,1.0269452
TEST_11920,4.6604533
TEST_11921,2.234766
TEST_11922,2.1098368
TEST_11923,0.6302211
TEST_11924,1.2444645
TEST_11925,5.1003723
TEST_11926,2.7680848
TEST_11927,1.7760973
TEST_11928,1.7965817
TEST_11929,3.1260018
TEST_11930,2.9043367
TEST_11931,1.8612016
TEST_11932,1.2464238
TEST_11933,1.654563
TEST_11934,1.0538092
TEST_11935,1.6061981
TEST_11936,0.81148136
TEST_11937,3.9662533
TEST_11938,1.455403
TEST_11939,3.0043337
TEST_11940,4.4014397
TEST_11941,1.7064177
TEST_11942,1.4701471
TEST_11943,1.175252
TEST_11944,2.1707325
TEST_11945,3.672798
TEST_11946,1.828018
TEST_11947,2.1564972
TEST_11948,3.0628383
TEST_11949,0.5899633
TEST_11950,1.2576336
TEST_11951,0.8240567
TEST_11952,2.861122
TEST_11953,0.76851296
TEST_11954,2.018242
TEST_11955,4.5774875
TEST_11956,1.6974146
TEST_11957,1.2570528
TEST_11958,1.2724429
TEST_11959,1.6331377
TEST_11960,1.9818192
TEST_11961,2.1975527
TEST_11962,1.6755271
TEST_11963,2.5964413
TEST_11964,3.2822332
TEST_11965,1.7430744
TEST_11966,2.5802116
TEST_11967,2.689753
TEST_11968,1.2996356
TEST_11969,3.0034778
TEST_11970,2.0619037
TEST_11971,2.3717039
TEST_11972,3.1995053
TEST_11973,1.1011
TEST_11974,1.6841018
TEST_11975,2.6247108
TEST_11976,2.7726965
TEST_11977,0.7700999
TEST_11978,1.1022428
TEST_11979,1.0684249
TEST_11980,0.9759094
TEST_11981,3.736625
TEST_11982,2.088712
TEST_11983,2.1456926
TEST_11984,1.4049491
TEST_11985,2.2567008
TEST_11986,1.1969345
TEST_11987,2.028821
TEST_11988,2.0180986
TEST_11989,2.1002603
TEST_11990,0.65812504
TEST_11991,5.4172726
TEST_11992,1.0299472
TEST_11993,1.5921941
TEST_11994,1.2866158
TEST_11995,2.461023
TEST_11996,0.41502723
TEST_11997,1.9871577
TEST_11998,1.3137982
TEST_11999,2.9570732
TEST_12000,2.3526814
TEST_12001,3.1063473
TEST_12002,1.9180607
TEST_12003,2.1736639
TEST_12004,1.5752326
TEST_12005,0.6687082
TEST_12006,1.1024297
TEST_12007,4.075128
TEST_12008,2.1747363
TEST_12009,0.9076467
TEST_12010,2.0344346
TEST_12011,1.066366
TEST_12012,0.9872618
TEST_12013,1.6168457
TEST_12014,2.0734725
TEST_12015,0.9891145
TEST_12016,1.032009
TEST_12017,1.1053256
TEST_12018,2.4164379
TEST_12019,2.0553322
TEST_12020,2.072151
TEST_12021,1.7404355
TEST_12022,1.9925736
TEST_12023,1.4554685
TEST_12024,7.433784
TEST_12025,2.7346206
TEST_12026,0.89623415
TEST_12027,1.3260088
TEST_12028,1.6474696
TEST_12029,1.2467966
TEST_12030,1.4993457
TEST_12031,1.245679
TEST_12032,2.9918694
TEST_12033,1.766216
TEST_12034,1.6567413
TEST_12035,2.1262708
TEST_12036,1.9880617
TEST_12037,1.9246256
TEST_12038,3.4249816
TEST_12039,3.0994048
TEST_12040,0.6017288
TEST_12041,1.5398395
TEST_12042,1.0405445
TEST_12043,1.4391489
TEST_12044,1.0722644
TEST_12045,2.3616664
TEST_12046,1.7235243
TEST_12047,1.6751952
TEST_12048,2.8039258
TEST_12049,1.2872449
TEST_12050,3.3197882
TEST_12051,1.926921
TEST_12052,1.1324358
TEST_12053,1.41827
TEST_12054,1.5286376
TEST_12055,2.2114105
TEST_12056,2.8620107
TEST_12057,1.1169268
TEST_12058,2.282152
TEST_12059,0.6663412
TEST_12060,1.6438241
TEST_12061,1.5877664
TEST_12062,0.5787989
TEST_12063,2.0069983
TEST_12064,1.3906562
TEST_12065,1.454931
TEST_12066,2.1572978
TEST_12067,1.017366
TEST_12068,0.6724948
TEST_12069,1.1022707
TEST_12070,2.181592
TEST_12071,1.1912217
TEST_12072,0.77808166
TEST_12073,3.2926729
TEST_12074,0.95529026
TEST_12075,0.80886066
TEST_12076,4.3291006
TEST_12077,4.299839
TEST_12078,2.7676451
TEST_12079,3.7637627
TEST_12080,3.8358655
TEST_12081,2.2824144
TEST_12082,2.0802875
TEST_12083,1.68416
TEST_12084,1.4315852
TEST_12085,1.1110548
TEST_12086,0.8433851
TEST_12087,1.8189253
TEST_12088,1.3943542
TEST_12089,2.1134396
TEST_12090,1.2219958
TEST_12091,1.2958738
TEST_12092,3.7929192
TEST_12093,1.732262
TEST_12094,1.8808593
TEST_12095,1.4020798
TEST_12096,1.4630754
TEST_12097,1.2605926
TEST_12098,1.2784613
TEST_12099,2.2806346
TEST_12100,2.5329237
TEST_12101,0.62756765
TEST_12102,1.2085775
TEST_12103,0.80844426
TEST_12104,1.1463741
TEST_12105,0.6381363
TEST_12106,2.03513
TEST_12107,2.3779116
TEST_12108,4.050415
TEST_12109,3.8491116
TEST_12110,1.0995003
TEST_12111,1.45009
TEST_12112,1.6871182
TEST_12113,2.1685963
TEST_12114,1.7259789
TEST_12115,2.167284
TEST_12116,0.85283625
TEST_12117,1.356995
TEST_12118,2.3888397
TEST_12119,0.56369394
TEST_12120,2.4971097
TEST_12121,1.0795178
TEST_12122,1.8810618
TEST_12123,2.3675175
TEST_12124,1.0177712
TEST_12125,2.2862287
TEST_12126,2.0845609
TEST_12127,1.1640445
TEST_12128,2.7335262
TEST_12129,3.0685163
TEST_12130,5.175777
TEST_12131,2.454091
TEST_12132,2.934404
TEST_12133,2.478056
TEST_12134,2.085865
TEST_12135,1.0777038
TEST_12136,1.7193685
TEST_12137,1.6173865
TEST_12138,1.7744871
TEST_12139,4.633854
TEST_12140,0.749114
TEST_12141,1.3302442
TEST_12142,1.1999741
TEST_12143,1.0195832
TEST_12144,2.220084
TEST_12145,1.2240343
TEST_12146,1.1260312
TEST_12147,2.788064
TEST_12148,0.9891355
TEST_12149,1.0588557
TEST_12150,1.4574379
TEST_12151,1.7037436
TEST_12152,0.9631249
TEST_12153,2.4096425
TEST_12154,1.524581
TEST_12155,3.5389988
TEST_12156,0.906265
TEST_12157,3.9697502
TEST_12158,1.2842562
TEST_12159,3.0601213
TEST_12160,3.1480691
TEST_12161,1.7939053
TEST_12162,1.9105211
TEST_12163,0.94153255
TEST_12164,1.1909895
TEST_12165,2.5728688
TEST_12166,2.7866228
TEST_12167,1.2984712
TEST_12168,5.776808
TEST_12169,0.5975335
TEST_12170,1.8316562
TEST_12171,2.4262807
TEST_12172,1.9324878
TEST_12173,2.8899465
TEST_12174,1.6650007
TEST_12175,1.8722662
TEST_12176,2.3620493
TEST_12177,1.3471888
TEST_12178,2.7917066
TEST_12179,2.0037358
TEST_12180,0.7666116
TEST_12181,1.2400129
TEST_12182,0.63789487
TEST_12183,1.0796436
TEST_12184,1.0020299
TEST_12185,0.98650813
TEST_12186,3.1527114
TEST_12187,2.1221852
TEST_12188,2.1040945
TEST_12189,0.7894899
TEST_12190,1.3073651
TEST_12191,0.6851847
TEST_12192,3.2536325
TEST_12193,2.460886
TEST_12194,0.58642006
TEST_12195,0.758629
TEST_12196,0.8262057
TEST_12197,2.8300896
TEST_12198,2.4558618
TEST_12199,1.0849911
TEST_12200,1.1757185
TEST_12201,4.2264857
TEST_12202,0.7459851
TEST_12203,1.8177569
TEST_12204,3.833556
TEST_12205,2.1356997
TEST_12206,1.3876503
TEST_12207,1.0004125
TEST_12208,1.9475918
TEST_12209,3.3236737
TEST_12210,0.71560985
TEST_12211,1.2899579
TEST_12212,1.091562
TEST_12213,1.6241412
TEST_12214,5.759467
TEST_12215,0.94905317
TEST_12216,1.5053294
TEST_12217,1.4655128
TEST_12218,1.3005058
TEST_12219,0.9236381
TEST_12220,1.2271842
TEST_12221,0.72522765
TEST_12222,0.6789998
TEST_12223,2.4231687
TEST_12224,1.5707062
TEST_12225,3.6095848
TEST_12226,2.613644
TEST_12227,2.107132
TEST_12228,2.5853558
TEST_12229,1.9980346
TEST_12230,4.108618
TEST_12231,1.774056
TEST_12232,1.5316323
TEST_12233,2.6199296
TEST_12234,3.4445484
TEST_12235,3.1234055
TEST_12236,1.241807
TEST_12237,0.67150944
TEST_12238,2.1492682
TEST_12239,2.9506006
TEST_12240,2.0796516
TEST_12241,7.8047857
TEST_12242,1.5010135
TEST_12243,0.8889775
TEST_12244,2.162036
TEST_12245,1.7054547
TEST_12246,2.1139233
TEST_12247,0.9205827
TEST_12248,2.1509776
TEST_12249,2.7572606
TEST_12250,1.837882
TEST_12251,2.6800308
TEST_12252,2.753269
TEST_12253,4.225592
TEST_12254,3.5800247
TEST_12255,1.8829675
TEST_12256,2.1798115
TEST_12257,1.4345888
TEST_12258,0.9827356
TEST_12259,2.3337607
TEST_12260,1.9963593
TEST_12261,1.8384881
TEST_12262,2.0532048
TEST_12263,2.0405092
TEST_12264,3.2667317
TEST_12265,2.6036673
TEST_12266,3.0201797
TEST_12267,4.262776
TEST_12268,0.5671706
TEST_12269,1.9002506
TEST_12270,4.3233657
TEST_12271,1.7227445
TEST_12272,1.4826367
TEST_12273,0.806666
TEST_12274,3.5996742
TEST_12275,2.1863623
TEST_12276,2.8360481
TEST_12277,1.7141924
TEST_12278,3.065984
TEST_12279,1.0029467
TEST_12280,0.7439945
TEST_12281,1.3404535
TEST_12282,2.4285393
TEST_12283,1.353615
TEST_12284,1.6010599
TEST_12285,1.9045107
TEST_12286,1.6534641
TEST_12287,0.85870403
TEST_12288,2.5909421
TEST_12289,3.28764
TEST_12290,1.9312546
TEST_12291,2.8695946
TEST_12292,0.58206123
TEST_12293,2.4282823
TEST_12294,2.6928892
TEST_12295,1.5721372
TEST_12296,3.2676933
TEST_12297,5.4573064
TEST_12298,1.8705003
TEST_12299,1.339534
TEST_12300,4.372749
TEST_12301,1.0084099
TEST_12302,1.5318062
TEST_12303,2.6897762
TEST_12304,1.390015
TEST_12305,1.3046008
TEST_12306,1.84994
TEST_12307,1.3179796
TEST_12308,1.0151827
TEST_12309,1.8991543
TEST_12310,2.2768474
TEST_12311,1.7006264
TEST_12312,1.3825793
TEST_12313,1.2373248
TEST_12314,0.37232915
TEST_12315,1.8472824
TEST_12316,1.248943
TEST_12317,2.0279095
TEST_12318,3.0668163
TEST_12319,2.051163
TEST_12320,2.6887243
TEST_12321,1.3564087
TEST_12322,1.1583501
TEST_12323,1.3597299
TEST_12324,2.2098167
TEST_12325,0.8223523
TEST_12326,1.6367893
TEST_12327,1.9081836
TEST_12328,0.7981264
TEST_12329,2.627012
TEST_12330,2.4292214
TEST_12331,2.0364962
TEST_12332,1.0820715
TEST_12333,1.5306401
TEST_12334,1.8392326
TEST_12335,1.4054654
TEST_12336,0.79784447
TEST_12337,1.045777
TEST_12338,1.0383196
TEST_12339,5.4023166
TEST_12340,1.343496
TEST_12341,1.782409
TEST_12342,2.3070292
TEST_12343,2.7818823
TEST_12344,2.9660435
TEST_12345,1.0111922
TEST_12346,0.64563364
TEST_12347,1.189424
TEST_12348,3.1340482
TEST_12349,3.831489
TEST_12350,0.4343346
TEST_12351,3.0239744
TEST_12352,1.0454677
TEST_12353,2.2550452
TEST_12354,1.7234436
TEST_12355,0.7720318
TEST_12356,1.4598136
TEST_12357,3.3954916
TEST_12358,2.1698823
TEST_12359,3.3067288
TEST_12360,1.1579074
TEST_12361,3.3441713
TEST_12362,1.5774202
TEST_12363,0.86291224
TEST_12364,1.4130611
TEST_12365,2.53398
TEST_12366,2.1295824
TEST_12367,0.807254
TEST_12368,0.31657723
TEST_12369,1.9734617
TEST_12370,0.84845823
TEST_12371,2.277422
TEST_12372,1.5820417
TEST_12373,0.98444843
TEST_12374,1.415296
TEST_12375,2.3602176
TEST_12376,2.1052732
TEST_12377,1.3585691
TEST_12378,3.8773003
TEST_12379,1.3505245
TEST_12380,1.4666307
TEST_12381,3.7721405
TEST_12382,0.50147116
TEST_12383,3.3650103
TEST_12384,0.46885377
TEST_12385,0.7880674
TEST_12386,3.0036573
TEST_12387,1.635796
TEST_12388,0.6775343
TEST_12389,0.5794128
TEST_12390,1.0337864
TEST_12391,0.70258766
TEST_12392,7.15215
TEST_12393,3.59624
TEST_12394,2.6693904
TEST_12395,3.4398067
