ID,풍속 (m/s)
TEST_07828,0.8807442
TEST_07829,2.5654554
TEST_07830,3.214499
TEST_07831,3.535043
TEST_07832,8.264733
TEST_07833,6.7895613
TEST_07834,3.4663424
TEST_07835,3.7672846
TEST_07836,0.8120101
TEST_07837,1.451762
TEST_07838,3.8196537
TEST_07839,2.4462025
TEST_07840,2.6022816
TEST_07841,1.4010596
TEST_07842,1.0783842
TEST_07843,0.8890356
TEST_07844,2.4744031
TEST_07845,3.1030219
TEST_07846,0.74091613
TEST_07847,3.4867258
TEST_07848,1.0156369
TEST_07849,1.7325857
TEST_07850,1.3450842
TEST_07851,2.1331487
TEST_07852,1.3871405
TEST_07853,2.3059628
TEST_07854,1.2068312
TEST_07855,1.613326
TEST_07856,0.6913261
TEST_07857,2.4094565
TEST_07858,0.78431845
TEST_07859,2.0263538
TEST_07860,5.6831684
TEST_07861,1.6021543
TEST_07862,1.0851631
TEST_07863,3.3560052
TEST_07864,2.9657564
TEST_07865,0.96467406
TEST_07866,3.387158
TEST_07867,1.4635408
TEST_07868,3.55535
TEST_07869,2.60674
TEST_07870,3.3163197
TEST_07871,4.357229
TEST_07872,2.8564773
TEST_07873,3.2013094
TEST_07874,2.2892625
TEST_07875,1.2090956
TEST_07876,1.5882633
TEST_07877,1.3475181
TEST_07878,1.4863552
TEST_07879,6.898949
TEST_07880,1.0765396
TEST_07881,2.1339312
TEST_07882,2.1222062
TEST_07883,0.81638426
TEST_07884,2.5629725
TEST_07885,1.2544582
TEST_07886,1.3953725
TEST_07887,1.9161612
TEST_07888,1.4976845
TEST_07889,3.3890378
TEST_07890,1.1049122
TEST_07891,2.0752103
TEST_07892,1.2808627
TEST_07893,2.4047778
TEST_07894,3.4019957
TEST_07895,1.3137383
TEST_07896,2.7114902
TEST_07897,0.7654024
TEST_07898,0.6723527
TEST_07899,1.3817734
TEST_07900,0.7859075
TEST_07901,5.1704354
TEST_07902,1.6687044
TEST_07903,0.4678281
TEST_07904,2.0075762
TEST_07905,1.7847587
TEST_07906,1.075964
TEST_07907,1.1106732
TEST_07908,1.0148251
TEST_07909,1.6268506
TEST_07910,0.6967564
TEST_07911,1.9125115
TEST_07912,1.0113182
TEST_07913,3.414453
TEST_07914,1.4694715
TEST_07915,2.6604152
TEST_07916,3.2887242
TEST_07917,1.3954558
TEST_07918,1.5335882
TEST_07919,3.1598244
TEST_07920,2.409198
TEST_07921,1.2338265
TEST_07922,3.103495
TEST_07923,1.7657632
TEST_07924,3.6597621
TEST_07925,1.5411968
TEST_07926,3.507103
TEST_07927,1.0859668
TEST_07928,2.2624705
TEST_07929,2.8366282
TEST_07930,2.53646
TEST_07931,1.5540922
TEST_07932,2.603346
TEST_07933,1.2173007
TEST_07934,0.8437115
TEST_07935,4.1378145
TEST_07936,1.6396071
TEST_07937,0.9186491
TEST_07938,0.97955567
TEST_07939,1.1438987
TEST_07940,1.3408964
TEST_07941,3.1345577
TEST_07942,3.13325
TEST_07943,1.280761
TEST_07944,2.1106405
TEST_07945,3.5890865
TEST_07946,2.1629431
TEST_07947,1.6883622
TEST_07948,1.5894003
TEST_07949,1.91704
TEST_07950,7.5722013
TEST_07951,2.3868327
TEST_07952,1.2146167
TEST_07953,2.1491423
TEST_07954,2.6099257
TEST_07955,2.2073855
TEST_07956,4.491966
TEST_07957,0.7903564
TEST_07958,4.688192
TEST_07959,2.2456017
TEST_07960,3.456133
TEST_07961,1.7967732
TEST_07962,6.5192084
TEST_07963,1.9889721
TEST_07964,1.8805034
TEST_07965,2.2683
TEST_07966,0.998234
TEST_07967,1.0336337
TEST_07968,1.6190635
TEST_07969,2.3998902
TEST_07970,3.7790556
TEST_07971,1.697427
TEST_07972,2.3706224
TEST_07973,0.92096406
TEST_07974,1.9360001
TEST_07975,2.6699493
TEST_07976,1.9402492
TEST_07977,1.6230757
TEST_07978,2.7095058
TEST_07979,2.1061351
TEST_07980,1.4564517
TEST_07981,2.039023
TEST_07982,2.5725775
TEST_07983,2.3299248
TEST_07984,0.9395679
TEST_07985,2.8589885
TEST_07986,1.7803094
TEST_07987,6.883162
TEST_07988,4.8277683
TEST_07989,0.8060893
TEST_07990,2.6966476
TEST_07991,1.7784834
TEST_07992,2.7152488
TEST_07993,1.9190882
TEST_07994,2.3487778
TEST_07995,2.3643272
TEST_07996,1.2637358
TEST_07997,2.1701384
TEST_07998,0.6379949
TEST_07999,1.145604
TEST_08000,6.883162
TEST_08001,2.1940737
TEST_08002,1.0990176
TEST_08003,0.67174685
TEST_08004,2.7044222
TEST_08005,0.69031703
TEST_08006,1.7791517
TEST_08007,1.4382615
TEST_08008,1.8010833
TEST_08009,1.319136
TEST_08010,1.2880496
TEST_08011,0.7898253
TEST_08012,3.2300076
TEST_08013,0.6543681
TEST_08014,1.7607237
TEST_08015,2.190429
TEST_08016,2.2005181
TEST_08017,1.4214642
TEST_08018,2.178237
TEST_08019,4.7562757
TEST_08020,0.90468335
TEST_08021,2.3116257
TEST_08022,1.0847605
TEST_08023,1.1588931
TEST_08024,3.3267803
TEST_08025,2.100346
TEST_08026,1.8643425
TEST_08027,2.491502
TEST_08028,4.559273
TEST_08029,1.8517532
TEST_08030,0.74088085
TEST_08031,1.4185205
TEST_08032,0.8697071
TEST_08033,2.0673358
TEST_08034,1.1813526
TEST_08035,1.8417065
TEST_08036,1.5971875
TEST_08037,7.477577
TEST_08038,2.2008283
TEST_08039,1.6907955
TEST_08040,1.3361218
TEST_08041,0.8187688
TEST_08042,2.2610106
TEST_08043,2.0050251
TEST_08044,1.5179461
TEST_08045,2.4816122
TEST_08046,3.0252562
TEST_08047,1.2594638
TEST_08048,1.7949398
TEST_08049,1.0933288
TEST_08050,0.62063545
TEST_08051,2.2603931
TEST_08052,1.5083722
TEST_08053,1.4278667
TEST_08054,4.774092
TEST_08055,1.7882026
TEST_08056,1.4007417
TEST_08057,2.5691307
TEST_08058,2.0153751
TEST_08059,2.1268015
TEST_08060,1.0112932
TEST_08061,1.8090763
TEST_08062,2.013526
TEST_08063,2.5183265
TEST_08064,2.091627
TEST_08065,2.1641867
TEST_08066,1.5189991
TEST_08067,4.8182454
TEST_08068,3.4019957
TEST_08069,1.2887022
TEST_08070,2.514367
TEST_08071,1.2121705
TEST_08072,2.172417
TEST_08073,3.2196004
TEST_08074,1.2798195
TEST_08075,1.1709739
TEST_08076,2.4537652
TEST_08077,1.8234667
TEST_08078,3.830881
TEST_08079,1.0753589
TEST_08080,1.1010917
TEST_08081,3.2950144
TEST_08082,1.2611703
TEST_08083,1.7142903
TEST_08084,0.9098181
TEST_08085,2.4506521
TEST_08086,1.6243347
TEST_08087,1.7009848
TEST_08088,2.4041188
TEST_08089,2.2733166
TEST_08090,1.6591476
TEST_08091,2.544749
TEST_08092,1.4365882
TEST_08093,1.6999747
TEST_08094,0.84363973
TEST_08095,1.6022484
TEST_08096,2.5923996
TEST_08097,0.97857285
TEST_08098,1.6532916
TEST_08099,2.210919
TEST_08100,1.4907411
TEST_08101,2.250325
TEST_08102,2.4637687
TEST_08103,1.8500665
TEST_08104,1.4743416
TEST_08105,1.0713366
TEST_08106,2.2709079
TEST_08107,3.2797801
TEST_08108,1.3538351
TEST_08109,0.78540224
TEST_08110,1.7199706
TEST_08111,1.2704542
TEST_08112,2.6148994
TEST_08113,1.813027
TEST_08114,1.9323707
TEST_08115,2.2072504
TEST_08116,1.1542698
TEST_08117,1.3355218
TEST_08118,4.4052444
TEST_08119,0.77906615
TEST_08120,2.4791553
TEST_08121,1.394371
TEST_08122,1.1943717
TEST_08123,4.029801
TEST_08124,1.739225
TEST_08125,2.4507115
TEST_08126,1.7954767
TEST_08127,3.3934057
TEST_08128,1.7089928
TEST_08129,5.848841
TEST_08130,1.6768384
TEST_08131,2.7544618
TEST_08132,1.1952139
TEST_08133,1.2199007
TEST_08134,1.1472752
TEST_08135,1.2002568
TEST_08136,2.0528429
TEST_08137,1.61505
TEST_08138,2.9479818
TEST_08139,1.0662825
TEST_08140,2.2855608
TEST_08141,3.1596909
TEST_08142,1.6204636
TEST_08143,2.4398503
TEST_08144,1.740015
TEST_08145,1.0277706
TEST_08146,2.0425088
TEST_08147,2.08047
TEST_08148,1.3950903
TEST_08149,1.0781711
TEST_08150,1.2825946
TEST_08151,2.4385622
TEST_08152,1.5643643
TEST_08153,2.0059698
TEST_08154,2.4099026
TEST_08155,3.9101279
TEST_08156,3.0525372
TEST_08157,1.0957284
TEST_08158,1.2028692
TEST_08159,2.6950576
TEST_08160,0.8808729
TEST_08161,1.3758786
TEST_08162,3.3766544
TEST_08163,2.8977635
TEST_08164,1.5403914
TEST_08165,3.7846365
TEST_08166,5.3704677
TEST_08167,1.3584182
TEST_08168,2.483329
TEST_08169,1.1646386
TEST_08170,2.3717177
TEST_08171,2.1867516
TEST_08172,1.857397
TEST_08173,4.248362
TEST_08174,1.5275278
TEST_08175,1.535571
TEST_08176,1.7021229
TEST_08177,0.9205846
TEST_08178,1.6099049
TEST_08179,3.6534672
TEST_08180,2.056406
TEST_08181,2.893314
TEST_08182,1.6167626
TEST_08183,1.7753646
TEST_08184,2.781722
TEST_08185,1.5646297
TEST_08186,3.0904462
TEST_08187,2.3613112
TEST_08188,0.9777347
TEST_08189,0.99378467
TEST_08190,1.4052517
TEST_08191,3.8729296
TEST_08192,0.67234766
TEST_08193,1.0577193
TEST_08194,1.7990024
TEST_08195,1.9947805
TEST_08196,2.399124
TEST_08197,2.428403
TEST_08198,1.2688919
TEST_08199,2.4899812
TEST_08200,1.205887
TEST_08201,3.2497542
TEST_08202,1.8632286
TEST_08203,2.4454165
TEST_08204,0.96568584
TEST_08205,3.0088303
TEST_08206,3.0965328
TEST_08207,1.755551
TEST_08208,2.9873836
TEST_08209,0.87203205
TEST_08210,1.6279883
TEST_08211,2.7843902
TEST_08212,1.1404347
TEST_08213,6.4203167
TEST_08214,2.3762133
TEST_08215,1.0963961
TEST_08216,2.2408698
TEST_08217,2.8422718
TEST_08218,2.0913465
TEST_08219,2.9108086
TEST_08220,2.6933548
TEST_08221,1.6803575
TEST_08222,3.6291254
TEST_08223,1.2150395
TEST_08224,3.553576
TEST_08225,1.0993215
TEST_08226,1.2535411
TEST_08227,1.7566599
TEST_08228,3.1363888
TEST_08229,4.604992
TEST_08230,1.3735598
TEST_08231,2.1398811
TEST_08232,0.9215274
TEST_08233,2.320468
TEST_08234,1.4183102
TEST_08235,1.6763036
TEST_08236,2.2713315
TEST_08237,1.82001
TEST_08238,1.2059038
TEST_08239,6.731681
TEST_08240,3.651976
TEST_08241,1.3092824
TEST_08242,1.2611609
TEST_08243,1.8635137
TEST_08244,1.148254
TEST_08245,1.2372524
TEST_08246,1.249606
TEST_08247,2.073422
TEST_08248,0.82083654
TEST_08249,1.6591328
TEST_08250,2.9114177
TEST_08251,1.5077727
TEST_08252,1.2738234
TEST_08253,0.91522694
TEST_08254,1.7280334
TEST_08255,2.402554
TEST_08256,1.1241367
TEST_08257,1.4947402
TEST_08258,1.0442044
TEST_08259,3.1194174
TEST_08260,0.77602476
TEST_08261,2.7135572
TEST_08262,1.2497337
TEST_08263,2.479727
TEST_08264,1.2505108
TEST_08265,1.1608952
TEST_08266,4.9388976
TEST_08267,3.3074417
TEST_08268,2.1285334
TEST_08269,1.1424441
TEST_08270,3.467648
TEST_08271,1.2074695
TEST_08272,1.8046161
TEST_08273,1.304788
TEST_08274,0.9474878
TEST_08275,1.8025103
TEST_08276,2.6502857
TEST_08277,2.589703
TEST_08278,2.0432088
TEST_08279,2.8654659
TEST_08280,1.8944482
TEST_08281,2.521961
TEST_08282,2.2622492
TEST_08283,0.64131075
TEST_08284,1.1220714
TEST_08285,0.7664869
TEST_08286,1.6067928
TEST_08287,2.0754178
TEST_08288,1.3030827
TEST_08289,1.6620295
TEST_08290,2.6792886
TEST_08291,2.289768
TEST_08292,1.469134
TEST_08293,0.8683645
TEST_08294,2.473084
TEST_08295,1.9777491
TEST_08296,1.8071276
TEST_08297,1.7487333
TEST_08298,2.2099283
TEST_08299,1.3299232
TEST_08300,2.4146025
TEST_08301,1.1996405
TEST_08302,1.1264322
TEST_08303,0.9328711
TEST_08304,1.4250813
TEST_08305,1.3419298
TEST_08306,1.085235
TEST_08307,1.5824611
TEST_08308,0.86432153
TEST_08309,3.3127997
TEST_08310,7.477577
TEST_08311,2.607234
TEST_08312,1.1890749
TEST_08313,1.2151257
TEST_08314,1.4027001
TEST_08315,0.89578813
TEST_08316,1.7477655
TEST_08317,1.5265772
TEST_08318,2.397962
TEST_08319,1.5267774
TEST_08320,2.937765
TEST_08321,0.9508488
TEST_08322,0.61321586
TEST_08323,2.1428363
TEST_08324,2.123167
TEST_08325,0.68919414
TEST_08326,0.8507407
TEST_08327,0.9365234
TEST_08328,1.0175344
TEST_08329,0.85955405
TEST_08330,1.5272737
TEST_08331,1.2977178
TEST_08332,0.96354973
TEST_08333,1.9280584
TEST_08334,1.2818996
TEST_08335,2.4966872
TEST_08336,0.84861284
TEST_08337,2.8782094
TEST_08338,2.7567143
TEST_08339,1.4091811
TEST_08340,1.1242404
TEST_08341,5.4070296
TEST_08342,1.8839593
TEST_08343,2.3114126
TEST_08344,1.6174244
TEST_08345,2.3909237
TEST_08346,3.31168
TEST_08347,2.5370452
TEST_08348,1.9889721
TEST_08349,3.3471358
TEST_08350,2.2815447
TEST_08351,4.665637
TEST_08352,2.5547564
TEST_08353,1.4731601
TEST_08354,0.9866753
TEST_08355,2.5676908
TEST_08356,1.3814276
TEST_08357,1.7756289
TEST_08358,3.7938273
TEST_08359,1.0471768
TEST_08360,6.189547
TEST_08361,7.045611
TEST_08362,1.2808231
TEST_08363,1.9548784
TEST_08364,1.1222724
TEST_08365,1.6475219
TEST_08366,0.8177343
TEST_08367,1.9425069
TEST_08368,1.0467894
TEST_08369,2.2241724
TEST_08370,1.8601192
TEST_08371,1.5736388
TEST_08372,1.2821931
TEST_08373,1.8088014
TEST_08374,1.7518796
TEST_08375,2.3086588
TEST_08376,3.9101279
TEST_08377,1.4805677
TEST_08378,1.591446
TEST_08379,1.7002312
TEST_08380,2.0324264
TEST_08381,2.4827714
TEST_08382,2.8963904
TEST_08383,0.6711735
TEST_08384,1.9114063
TEST_08385,2.1166286
TEST_08386,1.5883147
TEST_08387,1.3743106
TEST_08388,2.733893
TEST_08389,1.064621
TEST_08390,1.0361437
TEST_08391,2.589299
TEST_08392,1.9067972
TEST_08393,0.8331958
TEST_08394,1.1495335
TEST_08395,1.4432714
TEST_08396,0.987497
TEST_08397,1.9870007
TEST_08398,2.7457852
TEST_08399,1.6054206
TEST_08400,1.1218194
TEST_08401,3.090017
TEST_08402,1.2652162
TEST_08403,0.8158186
TEST_08404,1.9687703
TEST_08405,1.4080981
TEST_08406,5.5448127
TEST_08407,1.2262136
TEST_08408,0.961004
TEST_08409,0.81515217
TEST_08410,0.80980164
TEST_08411,3.1507657
TEST_08412,1.3046924
TEST_08413,7.0289965
TEST_08414,0.8534011
TEST_08415,1.0433072
TEST_08416,2.982533
TEST_08417,1.3014754
TEST_08418,1.1962907
TEST_08419,6.519663
TEST_08420,0.91915786
TEST_08421,7.1648054
TEST_08422,1.6670067
TEST_08423,2.3727136
TEST_08424,1.2675043
TEST_08425,0.9221438
TEST_08426,2.3741689
TEST_08427,1.4588491
TEST_08428,1.0995755
TEST_08429,2.368142
TEST_08430,2.1267052
TEST_08431,3.4044836
TEST_08432,1.295297
TEST_08433,2.0350335
TEST_08434,2.9284947
TEST_08435,1.3688802
TEST_08436,2.4567297
TEST_08437,1.0197731
TEST_08438,2.7253413
TEST_08439,1.9870045
TEST_08440,1.9499861
TEST_08441,0.89584064
TEST_08442,0.47018912
TEST_08443,4.648858
TEST_08444,1.5359322
TEST_08445,2.2046077
TEST_08446,1.0882715
TEST_08447,1.6241616
TEST_08448,1.1197596
TEST_08449,0.5871168
TEST_08450,2.3861778
TEST_08451,3.2336192
TEST_08452,0.9331255
TEST_08453,0.8955535
TEST_08454,1.0819372
TEST_08455,1.5818561
TEST_08456,3.8747442
TEST_08457,0.9443241
TEST_08458,1.6735642
TEST_08459,3.576531
TEST_08460,0.95846677
TEST_08461,1.8583463
TEST_08462,2.1438007
TEST_08463,2.0555773
TEST_08464,1.5122141
TEST_08465,1.9900992
TEST_08466,2.4003365
TEST_08467,2.0739598
TEST_08468,1.6160623
TEST_08469,1.0364615
TEST_08470,3.3946583
TEST_08471,0.6660108
TEST_08472,1.764242
TEST_08473,1.5043694
TEST_08474,0.83747005
TEST_08475,3.7111719
TEST_08476,2.8373506
TEST_08477,1.3991233
TEST_08478,2.3150775
TEST_08479,1.8413666
TEST_08480,1.6548467
TEST_08481,1.6688764
TEST_08482,2.1037803
TEST_08483,0.84861284
TEST_08484,1.1372993
TEST_08485,0.970823
TEST_08486,2.7650366
TEST_08487,2.969652
TEST_08488,2.0165637
TEST_08489,1.4468237
TEST_08490,2.6909404
TEST_08491,0.9623775
TEST_08492,0.804466
TEST_08493,0.9338564
TEST_08494,1.2753738
TEST_08495,1.3810604
TEST_08496,2.074404
TEST_08497,2.6373339
TEST_08498,1.9626838
TEST_08499,2.6803944
TEST_08500,1.8360599
TEST_08501,1.3976593
TEST_08502,2.0291622
TEST_08503,1.9528761
TEST_08504,2.4381013
TEST_08505,1.0888978
TEST_08506,0.8066356
TEST_08507,4.4995637
TEST_08508,0.8763091
TEST_08509,1.677417
TEST_08510,0.6702181
TEST_08511,1.9909608
TEST_08512,1.3265629
TEST_08513,1.676901
TEST_08514,0.87924546
TEST_08515,0.9396273
TEST_08516,2.465148
TEST_08517,1.911498
TEST_08518,2.7114115
TEST_08519,1.5191603
TEST_08520,2.3336403
TEST_08521,2.2172353
TEST_08522,1.0733618
TEST_08523,2.320769
TEST_08524,0.97341
TEST_08525,1.5571512
TEST_08526,1.9484358
TEST_08527,1.013787
TEST_08528,0.9363893
TEST_08529,2.5800474
TEST_08530,3.3951232
TEST_08531,2.271899
TEST_08532,1.3643925
TEST_08533,1.9133732
TEST_08534,0.85851544
TEST_08535,1.7399337
TEST_08536,1.6828207
TEST_08537,1.6441487
TEST_08538,1.1764102
TEST_08539,2.5282838
TEST_08540,2.6271064
TEST_08541,2.255679
TEST_08542,2.919678
TEST_08543,1.0092276
TEST_08544,1.6816156
TEST_08545,2.51264
TEST_08546,2.9401312
TEST_08547,1.8637211
TEST_08548,3.8722625
TEST_08549,2.7989414
TEST_08550,0.8936392
TEST_08551,1.9176521
TEST_08552,3.3796961
TEST_08553,4.7562757
TEST_08554,1.7824085
TEST_08555,1.4599359
TEST_08556,3.5735064
TEST_08557,2.4687476
TEST_08558,6.985355
TEST_08559,2.6018548
TEST_08560,1.8105847
TEST_08561,1.1703743
TEST_08562,1.8892399
TEST_08563,2.273035
TEST_08564,1.5616338
TEST_08565,0.92713475
TEST_08566,1.3369373
TEST_08567,1.1794035
TEST_08568,1.9375243
TEST_08569,2.3100445
TEST_08570,2.7636728
TEST_08571,3.015656
TEST_08572,7.518149
TEST_08573,0.69792545
TEST_08574,1.9918256
TEST_08575,2.341405
TEST_08576,1.0016477
TEST_08577,1.3297819
TEST_08578,6.1311226
TEST_08579,2.1618736
TEST_08580,1.4504888
TEST_08581,1.2473192
TEST_08582,1.3785022
TEST_08583,0.9911156
TEST_08584,3.6643121
TEST_08585,1.17301
TEST_08586,3.754978
TEST_08587,0.7962177
TEST_08588,0.9029115
TEST_08589,1.353585
TEST_08590,0.992333
TEST_08591,4.6960063
TEST_08592,1.7291745
TEST_08593,4.001277
TEST_08594,1.597012
TEST_08595,2.4115665
TEST_08596,6.1179028
TEST_08597,1.3344527
TEST_08598,1.2656814
TEST_08599,1.6041358
TEST_08600,2.755576
TEST_08601,2.8408399
TEST_08602,2.2912862
TEST_08603,0.8061924
TEST_08604,1.7107214
TEST_08605,3.2665806
TEST_08606,2.8840404
TEST_08607,1.2009248
TEST_08608,0.9811381
TEST_08609,2.39712
TEST_08610,1.0376736
TEST_08611,1.3717883
TEST_08612,0.9872044
TEST_08613,2.1154099
TEST_08614,3.0008132
TEST_08615,1.2506872
TEST_08616,3.998309
TEST_08617,1.8554612
TEST_08618,1.0823262
TEST_08619,3.7440968
TEST_08620,1.8157173
TEST_08621,4.1494155
TEST_08622,0.7600907
TEST_08623,1.3277974
TEST_08624,1.9630891
TEST_08625,1.4247379
TEST_08626,3.8826666
TEST_08627,1.6265376
TEST_08628,1.75501
TEST_08629,1.5544863
TEST_08630,1.0799168
TEST_08631,4.771206
TEST_08632,2.8664339
TEST_08633,1.8020651
TEST_08634,1.2113388
TEST_08635,1.210683
TEST_08636,2.6969047
TEST_08637,6.6274548
TEST_08638,5.6850934
TEST_08639,1.6191044
TEST_08640,1.5621718
TEST_08641,2.0287256
TEST_08642,1.8054159
TEST_08643,0.94313973
TEST_08644,1.143919
TEST_08645,1.4782631
TEST_08646,1.422708
TEST_08647,1.2646347
TEST_08648,1.37994
TEST_08649,1.9632504
TEST_08650,1.0297256
TEST_08651,1.6288171
TEST_08652,0.82608116
TEST_08653,1.0184765
TEST_08654,0.78171664
TEST_08655,2.1150985
TEST_08656,1.6476034
TEST_08657,0.54228574
TEST_08658,1.3840629
TEST_08659,1.6878167
TEST_08660,1.3667192
TEST_08661,1.203496
TEST_08662,2.6476479
TEST_08663,3.7212992
TEST_08664,2.8853626
TEST_08665,3.4054477
TEST_08666,0.81037354
TEST_08667,3.4913132
TEST_08668,2.206002
TEST_08669,0.65201724
TEST_08670,0.71120626
TEST_08671,0.9865658
TEST_08672,1.3284364
TEST_08673,2.8371677
TEST_08674,1.3419118
TEST_08675,1.142769
TEST_08676,3.5983691
TEST_08677,1.6922393
TEST_08678,2.4052076
TEST_08679,3.5289836
TEST_08680,2.5298643
TEST_08681,1.6303818
TEST_08682,1.6180841
TEST_08683,1.8897879
TEST_08684,1.5153083
TEST_08685,1.0759736
TEST_08686,2.2143395
TEST_08687,1.3324058
TEST_08688,1.637564
TEST_08689,3.5813043
TEST_08690,1.3609637
TEST_08691,3.0332675
TEST_08692,2.6933343
TEST_08693,1.3388807
TEST_08694,2.5585253
TEST_08695,2.2516127
TEST_08696,2.9051733
TEST_08697,2.3709996
TEST_08698,1.2266921
TEST_08699,1.1957123
TEST_08700,0.5570653
TEST_08701,0.4908112
TEST_08702,1.7856154
TEST_08703,2.014057
TEST_08704,1.9795271
TEST_08705,1.996748
TEST_08706,0.7738822
TEST_08707,1.3475273
TEST_08708,1.7718658
TEST_08709,7.477577
TEST_08710,6.898949
TEST_08711,3.9402378
TEST_08712,0.9400715
TEST_08713,3.2215757
TEST_08714,1.203813
TEST_08715,2.4862027
TEST_08716,1.275351
TEST_08717,1.167954
TEST_08718,1.1248189
TEST_08719,2.081341
TEST_08720,0.678715
TEST_08721,1.9413481
TEST_08722,2.1734238
TEST_08723,2.3349757
TEST_08724,5.0421
TEST_08725,2.1132133
TEST_08726,3.9680846
TEST_08727,1.5426387
TEST_08728,1.9765364
TEST_08729,1.369735
TEST_08730,1.9567157
TEST_08731,1.2117056
TEST_08732,2.2624817
TEST_08733,1.8733191
TEST_08734,1.5043643
TEST_08735,4.4176574
TEST_08736,4.4719124
TEST_08737,2.7609081
TEST_08738,1.001212
TEST_08739,3.5539644
TEST_08740,2.002068
TEST_08741,0.70174855
TEST_08742,2.4514077
TEST_08743,1.2826006
TEST_08744,1.4058689
TEST_08745,0.47536948
TEST_08746,2.7456045
TEST_08747,2.3259978
TEST_08748,1.6915904
TEST_08749,2.4640245
TEST_08750,6.9172654
TEST_08751,1.1245867
TEST_08752,2.0035646
TEST_08753,2.0231285
TEST_08754,1.5905793
TEST_08755,2.5263393
TEST_08756,1.297869
TEST_08757,2.652535
TEST_08758,2.1758137
TEST_08759,1.9551105
TEST_08760,0.864056
TEST_08761,1.1640419
TEST_08762,1.2274613
TEST_08763,1.1290561
TEST_08764,3.6606703
TEST_08765,0.7505463
TEST_08766,1.6623088
TEST_08767,1.4728566
TEST_08768,1.5807312
TEST_08769,5.1213093
TEST_08770,1.3077073
TEST_08771,1.3309253
TEST_08772,0.8041896
TEST_08773,1.5634834
TEST_08774,0.5897139
TEST_08775,1.8519329
TEST_08776,2.21862
TEST_08777,0.8860941
TEST_08778,2.9722428
TEST_08779,1.5487329
TEST_08780,2.0851593
TEST_08781,2.6732366
TEST_08782,1.9489253
TEST_08783,1.3944846
TEST_08784,1.9880902
TEST_08785,1.588062
TEST_08786,1.8653729
TEST_08787,2.4792717
TEST_08788,1.7765111
TEST_08789,1.1370071
TEST_08790,1.0425038
TEST_08791,1.6735798
TEST_08792,1.7174755
TEST_08793,1.1680925
TEST_08794,1.3220458
TEST_08795,1.6167499
TEST_08796,1.1380669
TEST_08797,2.5531805
TEST_08798,1.2975868
TEST_08799,0.94207233
TEST_08800,2.42361
TEST_08801,2.5962183
TEST_08802,1.0352384
TEST_08803,1.445254
TEST_08804,1.5957724
TEST_08805,3.0577207
TEST_08806,0.8566857
TEST_08807,1.1403967
TEST_08808,1.3966818
TEST_08809,1.9266286
TEST_08810,2.4906507
TEST_08811,2.519221
TEST_08812,2.1773684
TEST_08813,0.88480026
TEST_08814,1.273761
TEST_08815,1.8502264
TEST_08816,1.2658308
TEST_08817,1.9871836
TEST_08818,2.214098
TEST_08819,1.5393119
TEST_08820,0.7031184
TEST_08821,2.1852496
TEST_08822,1.2914741
TEST_08823,1.7073112
TEST_08824,3.3644297
TEST_08825,1.5170166
TEST_08826,3.2388983
TEST_08827,2.3927763
TEST_08828,2.754773
TEST_08829,3.0002513
TEST_08830,1.7455038
TEST_08831,1.9555515
TEST_08832,2.080565
TEST_08833,1.3352587
TEST_08834,2.6157355
TEST_08835,1.1292882
TEST_08836,1.6451036
TEST_08837,1.6243347
TEST_08838,0.6920116
TEST_08839,1.530041
TEST_08840,1.0594975
TEST_08841,1.4169644
TEST_08842,1.3221385
TEST_08843,0.8188113
TEST_08844,1.3789333
TEST_08845,2.3202224
TEST_08846,2.1129518
TEST_08847,2.2547436
TEST_08848,0.8850774
TEST_08849,1.3035681
TEST_08850,0.78614485
TEST_08851,3.8746316
TEST_08852,1.1015396
TEST_08853,3.0164895
TEST_08854,1.195179
TEST_08855,2.251132
TEST_08856,2.298481
TEST_08857,3.0419674
TEST_08858,1.6410418
TEST_08859,3.080285
TEST_08860,1.1253502
TEST_08861,7.0850816
TEST_08862,0.8440514
TEST_08863,0.8219813
TEST_08864,2.2125335
TEST_08865,1.3483567
TEST_08866,1.256799
TEST_08867,0.9506556
TEST_08868,0.8078511
TEST_08869,1.3140584
TEST_08870,2.2767127
TEST_08871,1.0996003
TEST_08872,1.1712842
TEST_08873,1.9067729
TEST_08874,1.0083286
TEST_08875,1.7906734
TEST_08876,1.2523624
TEST_08877,1.0113182
TEST_08878,2.0632308
TEST_08879,2.6119335
TEST_08880,2.2009244
TEST_08881,1.8482882
TEST_08882,2.9121132
TEST_08883,2.0854805
TEST_08884,1.252926
TEST_08885,0.89563614
TEST_08886,1.4609152
TEST_08887,2.604521
TEST_08888,1.9374702
TEST_08889,1.0877857
TEST_08890,1.209973
TEST_08891,1.9455186
TEST_08892,1.7494876
TEST_08893,2.22653
TEST_08894,3.0184178
TEST_08895,3.2607667
TEST_08896,0.4488974
TEST_08897,1.783515
TEST_08898,0.9100025
TEST_08899,1.3879969
TEST_08900,1.1077116
TEST_08901,3.056597
TEST_08902,1.1705984
TEST_08903,1.8520705
TEST_08904,1.7590266
TEST_08905,1.4448698
TEST_08906,1.6989942
TEST_08907,1.5011758
TEST_08908,1.8340834
TEST_08909,1.0663911
TEST_08910,3.7125292
TEST_08911,1.421391
TEST_08912,1.822973
TEST_08913,1.3510191
TEST_08914,2.338625
TEST_08915,2.8135512
TEST_08916,1.3668312
TEST_08917,1.1239319
