ID,풍속 (m/s)
TEST_08373,1.92
TEST_08374,1.9
TEST_08375,2.46
TEST_08376,3.76
TEST_08377,0.85
TEST_08378,1.42
TEST_08379,1.69
TEST_08380,1.18
TEST_08381,2.4
TEST_08382,2.8
TEST_08383,0.71
TEST_08384,1.03
TEST_08385,1.21
TEST_08386,0.49
TEST_08387,1.2
TEST_08388,3.41
TEST_08389,0.35
TEST_08390,1.11
TEST_08391,3.8
TEST_08392,2.86
TEST_08393,0.32
TEST_08394,1.38
TEST_08395,1.0
TEST_08396,2.16
TEST_08397,1.18
TEST_08398,2.25
TEST_08399,0.99
TEST_08400,0.8
TEST_08401,1.81
TEST_08402,1.49
TEST_08403,1.04
TEST_08404,1.67
TEST_08405,2.73
TEST_08406,7.48
TEST_08407,0.58
TEST_08408,0.38
TEST_08409,0.91
TEST_08410,0.54
TEST_08411,2.1
TEST_08412,1.17
TEST_08413,9.31
TEST_08414,0.54
TEST_08415,0.57
TEST_08416,4.05
TEST_08417,1.4
TEST_08418,0.5
TEST_08419,9.18
TEST_08420,2.1
TEST_08421,7.98
TEST_08422,2.41
TEST_08423,2.82
TEST_08424,1.22
TEST_08425,0.73
TEST_08426,0.52
TEST_08427,1.73
TEST_08428,0.22
TEST_08429,0.51
TEST_08430,3.18
TEST_08431,3.03
TEST_08432,1.62
TEST_08433,1.86
TEST_08434,2.58
TEST_08435,2.37
TEST_08436,1.92
TEST_08437,0.64
TEST_08438,1.59
TEST_08439,2.68
TEST_08440,2.18
TEST_08441,0.2
TEST_08442,0.25
TEST_08443,5.75
TEST_08444,1.53
TEST_08445,2.44
TEST_08446,1.21
TEST_08447,1.59
TEST_08448,0.63
TEST_08449,0.29
TEST_08450,2.55
TEST_08451,4.06
TEST_08452,1.49
TEST_08453,0.91
TEST_08454,1.81
TEST_08455,1.34
TEST_08456,5.6
TEST_08457,0.9
TEST_08458,0.8
TEST_08459,3.95
TEST_08460,0.65
TEST_08461,1.21
TEST_08462,2.96
TEST_08463,1.58
TEST_08464,1.82
TEST_08465,1.88
TEST_08466,1.88
TEST_08467,3.44
TEST_08468,1.46
TEST_08469,0.54
TEST_08470,3.96
TEST_08471,0.89
TEST_08472,0.81
TEST_08473,2.33
TEST_08474,0.25
TEST_08475,4.65
TEST_08476,3.58
TEST_08477,0.37
TEST_08478,3.02
TEST_08479,2.09
TEST_08480,1.35
TEST_08481,1.12
TEST_08482,1.98
TEST_08483,0.93
TEST_08484,1.94
TEST_08485,1.3
TEST_08486,2.19
TEST_08487,2.06
TEST_08488,2.18
TEST_08489,0.56
TEST_08490,0.85
TEST_08491,0.47
TEST_08492,0.63
TEST_08493,1.1
TEST_08494,1.97
TEST_08495,0.74
TEST_08496,2.1
TEST_08497,3.06
TEST_08498,2.12
TEST_08499,3.15
TEST_08500,1.1
TEST_08501,0.87
TEST_08502,2.05
TEST_08503,1.4
TEST_08504,1.39
TEST_08505,1.45
TEST_08506,0.57
TEST_08507,2.34
TEST_08508,0.48
TEST_08509,1.38
TEST_08510,0.2
TEST_08511,2.02
TEST_08512,1.79
TEST_08513,2.71
TEST_08514,0.59
TEST_08515,1.13
TEST_08516,1.2
TEST_08517,1.32
TEST_08518,1.96
TEST_08519,2.3
TEST_08520,3.32
TEST_08521,1.94
TEST_08522,2.02
TEST_08523,2.9
TEST_08524,0.67
TEST_08525,1.54
TEST_08526,0.96
TEST_08527,0.99
TEST_08528,1.12
TEST_08529,5.07
TEST_08530,4.98
TEST_08531,2.11
TEST_08532,0.76
TEST_08533,1.62
TEST_08534,0.75
TEST_08535,2.06
TEST_08536,2.55
TEST_08537,0.84
TEST_08538,0.75
TEST_08539,1.51
TEST_08540,3.78
TEST_08541,3.49
TEST_08542,3.26
TEST_08543,0.31
TEST_08544,0.75
TEST_08545,2.73
TEST_08546,3.39
TEST_08547,1.0
TEST_08548,1.84
TEST_08549,2.58
TEST_08550,1.43
TEST_08551,2.22
TEST_08552,4.33
TEST_08553,5.28
TEST_08554,1.05
TEST_08555,0.74
TEST_08556,3.93
TEST_08557,2.72
TEST_08558,5.25
TEST_08559,2.57
TEST_08560,2.7
TEST_08561,0.49
TEST_08562,3.64
TEST_08563,0.54
TEST_08564,0.5
TEST_08565,0.69
TEST_08566,0.72
TEST_08567,3.53
TEST_08568,0.76
TEST_08569,3.93
TEST_08570,3.17
TEST_08571,1.65
TEST_08572,10.64
TEST_08573,0.95
TEST_08574,2.17
TEST_08575,3.16
TEST_08576,1.23
TEST_08577,0.38
TEST_08578,6.47
TEST_08579,1.14
TEST_08580,1.81
TEST_08581,0.93
TEST_08582,1.55
TEST_08583,0.9
TEST_08584,1.16
TEST_08585,0.87
TEST_08586,2.52
TEST_08587,0.98
TEST_08588,0.53
TEST_08589,1.8
TEST_08590,1.55
TEST_08591,5.26
TEST_08592,2.0
TEST_08593,6.26
TEST_08594,1.95
TEST_08595,2.39
TEST_08596,6.1
TEST_08597,0.65
TEST_08598,1.52
TEST_08599,0.84
TEST_08600,4.31
TEST_08601,1.16
TEST_08602,1.58
TEST_08603,0.39
TEST_08604,0.49
TEST_08605,4.81
TEST_08606,3.7
TEST_08607,0.57
TEST_08608,0.31
TEST_08609,2.52
TEST_08610,0.89
TEST_08611,1.57
TEST_08612,0.61
TEST_08613,2.82
TEST_08614,5.9
TEST_08615,1.07
TEST_08616,6.19
TEST_08617,1.4
TEST_08618,1.16
TEST_08619,4.58
TEST_08620,1.27
TEST_08621,2.91
TEST_08622,0.37
TEST_08623,1.29
TEST_08624,2.88
TEST_08625,0.19
TEST_08626,2.99
TEST_08627,1.86
TEST_08628,1.98
TEST_08629,1.39
TEST_08630,1.68
TEST_08631,6.02
TEST_08632,2.12
TEST_08633,3.14
TEST_08634,0.53
TEST_08635,0.64
TEST_08636,2.81
TEST_08637,6.41
TEST_08638,6.34
TEST_08639,1.39
TEST_08640,1.09
TEST_08641,0.77
TEST_08642,1.08
TEST_08643,1.17
TEST_08644,0.84
TEST_08645,1.53
TEST_08646,1.9
TEST_08647,1.61
TEST_08648,1.33
TEST_08649,0.93
TEST_08650,0.31
TEST_08651,1.62
TEST_08652,1.12
TEST_08653,0.77
TEST_08654,0.53
TEST_08655,3.44
TEST_08656,0.78
TEST_08657,0.52
TEST_08658,2.16
TEST_08659,1.18
TEST_08660,2.02
TEST_08661,1.58
TEST_08662,3.56
TEST_08663,5.01
TEST_08664,1.92
TEST_08665,5.12
TEST_08666,1.22
TEST_08667,4.29
TEST_08668,2.42
TEST_08669,0.51
TEST_08670,0.55
TEST_08671,2.04
TEST_08672,1.94
TEST_08673,3.49
TEST_08674,0.87
TEST_08675,0.9
TEST_08676,3.54
TEST_08677,0.64
TEST_08678,1.39
TEST_08679,4.81
TEST_08680,3.85
TEST_08681,0.74
TEST_08682,1.52
TEST_08683,1.71
TEST_08684,0.33
TEST_08685,1.44
TEST_08686,1.92
TEST_08687,1.09
TEST_08688,1.06
TEST_08689,3.43
TEST_08690,0.95
TEST_08691,4.19
TEST_08692,3.22
TEST_08693,0.92
TEST_08694,2.88
TEST_08695,5.05
TEST_08696,2.73
TEST_08697,1.87
TEST_08698,2.25
TEST_08699,2.11
TEST_08700,0.73
TEST_08701,0.22
TEST_08702,1.41
TEST_08703,0.48
TEST_08704,2.07
TEST_08705,0.67
TEST_08706,0.69
TEST_08707,0.32
TEST_08708,1.29
TEST_08709,7.99
TEST_08710,6.81
TEST_08711,3.8
TEST_08712,0.55
TEST_08713,3.32
TEST_08714,0.71
TEST_08715,4.04
TEST_08716,1.09
TEST_08717,0.27
TEST_08718,0.56
TEST_08719,2.08
TEST_08720,0.72
TEST_08721,1.87
TEST_08722,1.38
TEST_08723,1.77
TEST_08724,5.93
TEST_08725,1.17
TEST_08726,6.29
TEST_08727,2.1
TEST_08728,0.81
TEST_08729,0.44
TEST_08730,1.18
TEST_08731,0.43
TEST_08732,3.96
TEST_08733,2.25
TEST_08734,2.5
TEST_08735,5.82
TEST_08736,4.21
TEST_08737,1.47
TEST_08738,1.44
TEST_08739,3.23
TEST_08740,1.9
TEST_08741,0.45
TEST_08742,3.27
TEST_08743,1.58
TEST_08744,1.36
TEST_08745,0.65
TEST_08746,4.83
TEST_08747,1.13
TEST_08748,0.77
TEST_08749,3.43
TEST_08750,7.38
TEST_08751,0.2
TEST_08752,0.63
TEST_08753,1.89
TEST_08754,1.31
TEST_08755,2.99
TEST_08756,0.64
TEST_08757,3.05
TEST_08758,0.92
TEST_08759,2.46
TEST_08760,1.6
TEST_08761,0.9
TEST_08762,2.02
TEST_08763,0.79
TEST_08764,3.51
TEST_08765,0.27
TEST_08766,2.17
TEST_08767,2.54
TEST_08768,1.55
TEST_08769,5.15
TEST_08770,1.59
TEST_08771,1.3
TEST_08772,0.51
TEST_08773,1.67
TEST_08774,0.46
TEST_08775,1.0
TEST_08776,2.06
TEST_08777,1.08
TEST_08778,3.95
TEST_08779,1.51
TEST_08780,1.5
TEST_08781,3.91
TEST_08782,5.29
TEST_08783,3.62
TEST_08784,3.49
TEST_08785,1.39
TEST_08786,1.02
TEST_08787,2.54
TEST_08788,3.11
TEST_08789,0.63
TEST_08790,1.29
TEST_08791,1.35
TEST_08792,1.85
TEST_08793,1.21
TEST_08794,1.11
TEST_08795,0.34
TEST_08796,1.07
TEST_08797,1.62
TEST_08798,1.25
TEST_08799,0.77
TEST_08800,4.3
TEST_08801,2.95
TEST_08802,1.38
TEST_08803,1.94
TEST_08804,1.24
TEST_08805,3.75
TEST_08806,1.27
TEST_08807,0.35
TEST_08808,2.33
TEST_08809,2.79
TEST_08810,4.65
TEST_08811,2.23
TEST_08812,1.2
TEST_08813,0.68
TEST_08814,0.82
TEST_08815,1.36
TEST_08816,2.06
TEST_08817,1.53
TEST_08818,3.16
TEST_08819,0.76
TEST_08820,0.8
TEST_08821,2.45
TEST_08822,2.61
TEST_08823,1.46
TEST_08824,4.32
TEST_08825,3.67
TEST_08826,5.08
TEST_08827,3.1
TEST_08828,3.15
TEST_08829,1.01
TEST_08830,1.17
TEST_08831,2.23
TEST_08832,2.41
TEST_08833,2.44
TEST_08834,2.99
TEST_08835,1.2
TEST_08836,2.64
TEST_08837,1.38
TEST_08838,0.75
TEST_08839,2.25
TEST_08840,1.18
TEST_08841,2.46
TEST_08842,0.5
TEST_08843,1.03
TEST_08844,0.88
TEST_08845,0.75
TEST_08846,1.15
TEST_08847,2.68
TEST_08848,1.07
TEST_08849,0.7
TEST_08850,0.5
TEST_08851,3.76
TEST_08852,0.47
TEST_08853,2.59
TEST_08854,0.89
TEST_08855,2.09
TEST_08856,2.27
TEST_08857,2.9
TEST_08858,2.93
TEST_08859,2.81
TEST_08860,1.1
TEST_08861,7.85
TEST_08862,1.21
TEST_08863,0.3
TEST_08864,1.6
TEST_08865,2.46
TEST_08866,0.9
TEST_08867,1.17
TEST_08868,1.18
TEST_08869,1.62
TEST_08870,2.48
TEST_08871,0.47
TEST_08872,0.92
TEST_08873,2.36
TEST_08874,1.01
TEST_08875,1.99
TEST_08876,0.38
TEST_08877,0.98
TEST_08878,1.14
TEST_08879,1.6
TEST_08880,1.79
TEST_08881,2.54
TEST_08882,3.4
TEST_08883,1.17
TEST_08884,1.02
TEST_08885,0.7
TEST_08886,1.58
TEST_08887,3.54
TEST_08888,2.98
TEST_08889,0.78
TEST_08890,0.69
TEST_08891,2.07
TEST_08892,1.77
TEST_08893,2.94
TEST_08894,1.24
TEST_08895,2.51
TEST_08896,0.5
TEST_08897,1.53
TEST_08898,1.39
TEST_08899,0.64
TEST_08900,1.02
TEST_08901,6.03
TEST_08902,2.18
TEST_08903,0.41
TEST_08904,1.68
TEST_08905,0.47
TEST_08906,1.29
TEST_08907,2.09
TEST_08908,2.86
TEST_08909,0.72
TEST_08910,3.96
TEST_08911,0.93
TEST_08912,0.79
TEST_08913,0.65
TEST_08914,1.34
TEST_08915,3.1
TEST_08916,0.94
TEST_08917,0.52
TEST_08918,1.33
TEST_08919,4.41
TEST_08920,1.32
TEST_08921,1.62
TEST_08922,0.55
TEST_08923,1.51
TEST_08924,0.95
TEST_08925,1.56
TEST_08926,0.89
TEST_08927,0.51
TEST_08928,0.61
TEST_08929,1.09
TEST_08930,1.75
TEST_08931,1.9
TEST_08932,0.68
TEST_08933,1.95
TEST_08934,2.5
TEST_08935,1.18
TEST_08936,0.46
TEST_08937,4.62
TEST_08938,1.51
TEST_08939,0.72
TEST_08940,4.75
TEST_08941,1.51
TEST_08942,3.11
TEST_08943,1.03
TEST_08944,1.33
TEST_08945,0.61
TEST_08946,1.44
TEST_08947,2.0
TEST_08948,0.32
TEST_08949,1.29
TEST_08950,3.33
TEST_08951,0.74
TEST_08952,0.55
TEST_08953,1.01
TEST_08954,2.02
TEST_08955,0.33
TEST_08956,0.35
TEST_08957,0.5
TEST_08958,3.82
TEST_08959,0.54
TEST_08960,1.4
TEST_08961,3.75
TEST_08962,1.86
TEST_08963,3.33
TEST_08964,3.62
TEST_08965,0.83
TEST_08966,0.88
TEST_08967,0.64
TEST_08968,0.71
TEST_08969,0.3
TEST_08970,0.68
TEST_08971,0.9
TEST_08972,0.98
TEST_08973,0.91
TEST_08974,4.34
TEST_08975,0.28
TEST_08976,4.98
TEST_08977,0.3
TEST_08978,2.19
TEST_08979,0.77
TEST_08980,1.6
TEST_08981,1.88
TEST_08982,4.39
TEST_08983,1.01
TEST_08984,2.6
TEST_08985,1.74
TEST_08986,1.03
TEST_08987,0.7
TEST_08988,3.25
TEST_08989,0.56
TEST_08990,2.54
TEST_08991,1.15
TEST_08992,1.79
TEST_08993,0.78
TEST_08994,0.65
TEST_08995,2.62
TEST_08996,4.09
TEST_08997,0.74
TEST_08998,0.78
TEST_08999,0.34
TEST_09000,2.1
TEST_09001,2.48
TEST_09002,4.27
TEST_09003,0.43
TEST_09004,2.18
TEST_09005,8.86
TEST_09006,0.19
TEST_09007,1.47
TEST_09008,1.15
TEST_09009,2.84
TEST_09010,0.54
TEST_09011,3.09
TEST_09012,1.08
TEST_09013,1.53
TEST_09014,1.96
TEST_09015,1.01
TEST_09016,3.36
TEST_09017,3.03
TEST_09018,1.46
TEST_09019,1.29
TEST_09020,2.22
TEST_09021,0.79
TEST_09022,1.67
TEST_09023,2.32
TEST_09024,2.3
TEST_09025,0.81
TEST_09026,1.03
TEST_09027,8.54
TEST_09028,1.87
TEST_09029,2.57
TEST_09030,2.63
TEST_09031,2.53
TEST_09032,3.83
TEST_09033,0.63
TEST_09034,1.39
TEST_09035,5.67
TEST_09036,1.65
TEST_09037,1.75
TEST_09038,0.3
TEST_09039,3.47
TEST_09040,0.63
TEST_09041,5.77
TEST_09042,2.51
TEST_09043,0.28
TEST_09044,0.64
TEST_09045,3.09
TEST_09046,2.0
TEST_09047,8.5
TEST_09048,0.89
TEST_09049,3.86
TEST_09050,3.57
TEST_09051,2.35
TEST_09052,1.74
TEST_09053,0.31
TEST_09054,0.92
TEST_09055,2.2
TEST_09056,2.95
TEST_09057,1.1
TEST_09058,0.79
TEST_09059,3.06
TEST_09060,3.66
TEST_09061,1.38
TEST_09062,1.51
TEST_09063,2.62
TEST_09064,1.14
TEST_09065,3.44
TEST_09066,2.57
TEST_09067,1.23
TEST_09068,1.64
TEST_09069,0.18
TEST_09070,0.4
TEST_09071,2.76
TEST_09072,1.66
TEST_09073,3.33
TEST_09074,3.78
TEST_09075,1.35
TEST_09076,1.35
TEST_09077,2.98
TEST_09078,1.63
TEST_09079,3.88
TEST_09080,1.59
TEST_09081,4.95
TEST_09082,1.28
TEST_09083,0.59
TEST_09084,1.67
TEST_09085,0.7
TEST_09086,2.69
TEST_09087,1.15
TEST_09088,2.44
TEST_09089,1.97
TEST_09090,7.38
TEST_09091,1.91
TEST_09092,2.62
TEST_09093,2.39
TEST_09094,2.55
TEST_09095,0.75
TEST_09096,1.71
TEST_09097,1.63
TEST_09098,0.39
TEST_09099,2.44
TEST_09100,1.4
TEST_09101,0.33
TEST_09102,2.09
TEST_09103,0.51
TEST_09104,1.2
TEST_09105,1.96
TEST_09106,0.59
TEST_09107,2.38
TEST_09108,1.29
TEST_09109,0.39
TEST_09110,3.12
TEST_09111,1.17
TEST_09112,1.47
TEST_09113,1.45
TEST_09114,1.82
TEST_09115,0.91
TEST_09116,0.61
TEST_09117,2.0
TEST_09118,1.86
TEST_09119,2.25
TEST_09120,0.29
TEST_09121,1.83
TEST_09122,6.97
TEST_09123,1.09
TEST_09124,6.64
TEST_09125,0.99
TEST_09126,0.39
TEST_09127,3.32
TEST_09128,1.26
TEST_09129,0.85
TEST_09130,1.67
TEST_09131,0.19
TEST_09132,2.86
TEST_09133,2.42
TEST_09134,2.11
TEST_09135,3.27
TEST_09136,6.67
TEST_09137,1.18
TEST_09138,2.43
TEST_09139,3.71
TEST_09140,1.53
TEST_09141,2.68
TEST_09142,2.25
TEST_09143,0.57
TEST_09144,1.75
TEST_09145,2.57
TEST_09146,1.42
TEST_09147,0.7
TEST_09148,1.86
TEST_09149,0.76
TEST_09150,1.91
TEST_09151,0.59
TEST_09152,0.98
TEST_09153,1.16
TEST_09154,9.49
TEST_09155,0.94
TEST_09156,0.53
TEST_09157,1.57
TEST_09158,1.88
TEST_09159,1.41
TEST_09160,0.62
TEST_09161,1.72
TEST_09162,1.4
TEST_09163,1.99
TEST_09164,1.9
TEST_09165,1.29
TEST_09166,0.41
TEST_09167,1.24
TEST_09168,1.02
TEST_09169,2.63
TEST_09170,1.87
TEST_09171,2.25
TEST_09172,1.54
TEST_09173,1.89
TEST_09174,1.38
TEST_09175,1.02
TEST_09176,0.28
TEST_09177,1.55
TEST_09178,0.58
TEST_09179,1.09
TEST_09180,1.13
TEST_09181,1.63
TEST_09182,2.7
TEST_09183,1.69
TEST_09184,0.57
TEST_09185,5.62
TEST_09186,3.61
TEST_09187,0.91
TEST_09188,0.48
TEST_09189,0.27
TEST_09190,1.93
TEST_09191,0.82
TEST_09192,2.29
TEST_09193,0.81
TEST_09194,0.2
TEST_09195,2.21
TEST_09196,0.29
TEST_09197,2.8
TEST_09198,3.11
TEST_09199,1.41
TEST_09200,0.88
TEST_09201,3.56
TEST_09202,0.28
TEST_09203,2.38
TEST_09204,0.43
TEST_09205,2.89
TEST_09206,2.78
TEST_09207,0.24
TEST_09208,2.09
TEST_09209,2.36
TEST_09210,1.28
TEST_09211,2.73
TEST_09212,0.51
TEST_09213,2.51
TEST_09214,3.57
TEST_09215,0.98
TEST_09216,0.84
TEST_09217,4.48
TEST_09218,5.5
TEST_09219,1.62
TEST_09220,4.56
TEST_09221,2.08
TEST_09222,2.29
TEST_09223,1.52
TEST_09224,0.52
TEST_09225,4.21
TEST_09226,2.34
TEST_09227,0.66
TEST_09228,5.39
TEST_09229,1.54
TEST_09230,0.39
TEST_09231,2.15
TEST_09232,0.96
TEST_09233,1.08
TEST_09234,1.29
TEST_09235,1.44
TEST_09236,6.49
TEST_09237,2.25
TEST_09238,0.8
TEST_09239,0.17
TEST_09240,2.13
TEST_09241,1.03
TEST_09242,3.03
TEST_09243,0.75
TEST_09244,0.32
TEST_09245,1.81
TEST_09246,4.02
TEST_09247,2.9
TEST_09248,0.43
TEST_09249,0.57
TEST_09250,0.88
TEST_09251,3.81
TEST_09252,1.42
TEST_09253,0.89
TEST_09254,2.34
TEST_09255,2.32
TEST_09256,6.99
TEST_09257,3.05
TEST_09258,1.7
TEST_09259,0.56
TEST_09260,0.69
TEST_09261,3.06
TEST_09262,3.89
TEST_09263,0.36
TEST_09264,1.28
TEST_09265,0.77
TEST_09266,0.55
TEST_09267,1.54
TEST_09268,3.37
TEST_09269,0.55
TEST_09270,2.23
TEST_09271,5.36
TEST_09272,2.62
TEST_09273,2.52
TEST_09274,0.59
TEST_09275,1.79
TEST_09276,2.94
TEST_09277,2.02
TEST_09278,0.75
TEST_09279,0.91
TEST_09280,1.34
TEST_09281,3.31
TEST_09282,0.72
TEST_09283,3.04
TEST_09284,1.71
TEST_09285,2.4
TEST_09286,0.45
TEST_09287,1.04
TEST_09288,1.59
TEST_09289,0.41
TEST_09290,2.97
TEST_09291,4.19
TEST_09292,2.77
TEST_09293,1.32
TEST_09294,3.78
TEST_09295,3.13
TEST_09296,0.96
TEST_09297,3.44
TEST_09298,5.56
TEST_09299,3.44
TEST_09300,1.86
TEST_09301,1.72
TEST_09302,1.17
TEST_09303,3.17
TEST_09304,7.76
TEST_09305,2.06
TEST_09306,2.91
TEST_09307,2.08
TEST_09308,2.12
TEST_09309,2.58
TEST_09310,0.49
TEST_09311,2.55
TEST_09312,0.25
TEST_09313,4.63
TEST_09314,1.41
TEST_09315,0.71
TEST_09316,1.54
TEST_09317,0.52
TEST_09318,1.71
TEST_09319,0.52
TEST_09320,2.21
TEST_09321,0.53
TEST_09322,1.37
TEST_09323,1.99
TEST_09324,0.62
TEST_09325,0.81
TEST_09326,0.49
TEST_09327,0.21
TEST_09328,1.18
TEST_09329,1.79
TEST_09330,0.4
TEST_09331,3.78
TEST_09332,8.26
TEST_09333,2.5
TEST_09334,1.59
TEST_09335,2.75
TEST_09336,0.68
TEST_09337,2.82
TEST_09338,2.9
TEST_09339,0.99
TEST_09340,2.87
TEST_09341,0.68
TEST_09342,1.24
TEST_09343,0.54
TEST_09344,1.25
TEST_09345,1.92
TEST_09346,1.23
TEST_09347,1.96
TEST_09348,1.59
TEST_09349,1.95
TEST_09350,1.05
TEST_09351,1.22
TEST_09352,0.53
TEST_09353,1.81
TEST_09354,2.51
TEST_09355,1.73
TEST_09356,3.39
TEST_09357,1.03
TEST_09358,4.48
TEST_09359,1.78
TEST_09360,0.62
TEST_09361,3.38
TEST_09362,2.15
TEST_09363,0.6
TEST_09364,1.98
TEST_09365,3.23
TEST_09366,5.24
TEST_09367,1.96
TEST_09368,1.52
TEST_09369,2.53
TEST_09370,0.66
TEST_09371,6.76
TEST_09372,5.21
TEST_09373,1.63
TEST_09374,2.05
TEST_09375,1.5
TEST_09376,4.77
TEST_09377,0.55
TEST_09378,1.42
TEST_09379,2.55
TEST_09380,1.08
TEST_09381,2.56
TEST_09382,0.69
TEST_09383,1.4
TEST_09384,0.38
TEST_09385,1.29
TEST_09386,1.29
TEST_09387,3.33
TEST_09388,2.86
TEST_09389,1.18
TEST_09390,0.94
TEST_09391,2.33
TEST_09392,1.97
TEST_09393,8.35
TEST_09394,1.86
TEST_09395,0.85
TEST_09396,1.24
TEST_09397,0.56
TEST_09398,1.65
TEST_09399,0.72
TEST_09400,4.39
TEST_09401,1.31
TEST_09402,1.98
TEST_09403,1.11
TEST_09404,3.81
TEST_09405,0.48
TEST_09406,1.49
TEST_09407,4.16
TEST_09408,4.77
TEST_09409,4.45
TEST_09410,2.33
TEST_09411,2.02
TEST_09412,3.44
TEST_09413,3.66
TEST_09414,1.2
TEST_09415,2.38
TEST_09416,2.8
TEST_09417,0.68
TEST_09418,2.95
TEST_09419,5.39
TEST_09420,0.87
TEST_09421,0.65
TEST_09422,0.36
TEST_09423,4.02
TEST_09424,1.81
TEST_09425,1.84
TEST_09426,1.43
TEST_09427,0.33
TEST_09428,1.43
TEST_09429,0.48
TEST_09430,1.94
TEST_09431,0.92
TEST_09432,1.23
TEST_09433,1.67
TEST_09434,1.09
TEST_09435,0.33
TEST_09436,2.93
TEST_09437,1.66
TEST_09438,3.31
TEST_09439,1.76
TEST_09440,0.71
TEST_09441,4.08
TEST_09442,2.25
TEST_09443,3.34
TEST_09444,2.66
TEST_09445,1.44
TEST_09446,2.57
TEST_09447,2.13
TEST_09448,1.72
TEST_09449,0.31
TEST_09450,0.74
TEST_09451,3.18
TEST_09452,1.71
TEST_09453,1.15
TEST_09454,0.5
TEST_09455,2.11
TEST_09456,2.85
TEST_09457,2.46
TEST_09458,1.77
TEST_09459,1.92
TEST_09460,2.59
TEST_09461,3.61
TEST_09462,1.3
TEST_09463,2.24
TEST_09464,0.32
TEST_09465,2.29
TEST_09466,0.53
TEST_09467,1.81
TEST_09468,3.03
TEST_09469,1.37
TEST_09470,2.67
TEST_09471,2.3
TEST_09472,0.41
TEST_09473,1.74
TEST_09474,4.32
TEST_09475,0.85
TEST_09476,0.59
TEST_09477,1.72
TEST_09478,2.33
TEST_09479,2.06
TEST_09480,1.59
TEST_09481,0.58
TEST_09482,0.86
TEST_09483,1.01
TEST_09484,1.94
TEST_09485,1.99
TEST_09486,0.92
TEST_09487,1.42
TEST_09488,0.91
TEST_09489,0.93
TEST_09490,0.26
TEST_09491,3.12
TEST_09492,2.14
TEST_09493,1.93
TEST_09494,1.47
TEST_09495,0.99
TEST_09496,0.82
TEST_09497,2.3
TEST_09498,3.11
TEST_09499,1.0
TEST_09500,2.05
TEST_09501,0.57
TEST_09502,0.93
TEST_09503,2.04
TEST_09504,1.61
TEST_09505,0.95
TEST_09506,0.49
TEST_09507,1.15
TEST_09508,3.63
TEST_09509,2.03
TEST_09510,1.91
TEST_09511,2.92
TEST_09512,4.22
TEST_09513,1.35
TEST_09514,1.6
TEST_09515,1.79
TEST_09516,0.77
TEST_09517,1.38
TEST_09518,0.77
TEST_09519,4.69
TEST_09520,1.88
TEST_09521,1.54
TEST_09522,2.71
TEST_09523,4.02
TEST_09524,0.71
TEST_09525,1.08
TEST_09526,0.51
TEST_09527,0.86
TEST_09528,3.31
TEST_09529,0.61
TEST_09530,0.75
TEST_09531,2.49
TEST_09532,6.29
TEST_09533,0.77
TEST_09534,2.14
TEST_09535,1.56
TEST_09536,0.76
TEST_09537,0.2
TEST_09538,0.83
TEST_09539,1.48
TEST_09540,1.7
TEST_09541,1.51
TEST_09542,3.37
TEST_09543,3.26
TEST_09544,2.69
TEST_09545,1.22
TEST_09546,3.26
TEST_09547,0.56
TEST_09548,2.74
TEST_09549,2.2
TEST_09550,2.73
TEST_09551,0.25
TEST_09552,0.76
TEST_09553,3.33
TEST_09554,3.71
TEST_09555,0.5
TEST_09556,1.46
TEST_09557,5.86
TEST_09558,0.85
TEST_09559,3.25
TEST_09560,1.56
TEST_09561,0.34
TEST_09562,1.12
TEST_09563,3.44
TEST_09564,5.15
TEST_09565,1.93
TEST_09566,6.85
TEST_09567,1.02
TEST_09568,0.63
TEST_09569,4.77
TEST_09570,0.75
TEST_09571,2.47
TEST_09572,4.2
TEST_09573,1.14
TEST_09574,2.76
TEST_09575,2.09
TEST_09576,6.25
TEST_09577,0.22
TEST_09578,0.37
TEST_09579,3.8
TEST_09580,1.73
TEST_09581,3.49
TEST_09582,1.42
TEST_09583,0.88
TEST_09584,3.22
TEST_09585,0.45
TEST_09586,0.9
TEST_09587,0.46
TEST_09588,1.03
TEST_09589,2.17
TEST_09590,0.84
TEST_09591,2.68
TEST_09592,0.9
TEST_09593,1.27
TEST_09594,1.55
TEST_09595,0.91
TEST_09596,2.28
TEST_09597,0.88
TEST_09598,2.33
TEST_09599,1.79
TEST_09600,1.44
TEST_09601,0.63
TEST_09602,1.19
TEST_09603,0.57
TEST_09604,1.84
TEST_09605,3.73
TEST_09606,1.87
TEST_09607,2.26
TEST_09608,5.04
TEST_09609,1.93
TEST_09610,1.49
TEST_09611,3.21
TEST_09612,4.25
TEST_09613,0.2
TEST_09614,5.34
TEST_09615,1.96
TEST_09616,0.38
TEST_09617,0.98
TEST_09618,2.4
TEST_09619,2.37
TEST_09620,1.07
TEST_09621,0.6
TEST_09622,6.1
TEST_09623,1.69
TEST_09624,0.56
TEST_09625,4.53
TEST_09626,3.97
TEST_09627,2.91
TEST_09628,0.78
TEST_09629,3.03
TEST_09630,3.49
TEST_09631,3.0
TEST_09632,0.76
TEST_09633,1.3
TEST_09634,1.45
TEST_09635,2.21
TEST_09636,1.23
TEST_09637,1.93
TEST_09638,0.82
TEST_09639,4.14
TEST_09640,1.39
TEST_09641,0.72
TEST_09642,5.49
TEST_09643,1.2
