ID,풍속 (m/s)
TEST_07940,0.6569629
TEST_07941,2.888466
TEST_07942,2.9504378
TEST_07943,1.0749248
TEST_07944,2.0672224
TEST_07945,3.4072926
TEST_07946,2.3989882
TEST_07947,1.5676023
TEST_07948,1.3156725
TEST_07949,1.9377909
TEST_07950,9.233436
TEST_07951,2.3115847
TEST_07952,1.042722
TEST_07953,2.2778137
TEST_07954,2.5124397
TEST_07955,2.4856927
TEST_07956,4.814779
TEST_07957,0.4891229
TEST_07958,5.831199
TEST_07959,2.611734
TEST_07960,4.220428
TEST_07961,1.9104896
TEST_07962,6.7773457
TEST_07963,1.8242598
TEST_07964,1.8437066
TEST_07965,3.07154
TEST_07966,1.15586
TEST_07967,0.8361178
TEST_07968,2.2146351
TEST_07969,2.5424101
TEST_07970,4.362143
TEST_07971,1.9475038
TEST_07972,1.9110969
TEST_07973,0.88928515
TEST_07974,2.4323769
TEST_07975,2.969737
TEST_07976,1.772164
TEST_07977,1.8478632
TEST_07978,3.4859922
TEST_07979,2.4760578
TEST_07980,1.1469052
TEST_07981,2.0894933
TEST_07982,2.3437037
TEST_07983,2.4999213
TEST_07984,1.0275962
TEST_07985,2.4904048
TEST_07986,1.4958031
TEST_07987,7.5604234
TEST_07988,5.861304
TEST_07989,0.3383019
TEST_07990,2.6779356
TEST_07991,2.1224978
TEST_07992,2.9540784
TEST_07993,1.2427201
TEST_07994,2.58621
TEST_07995,2.9971478
TEST_07996,1.3233546
TEST_07997,1.9023961
TEST_07998,0.32357544
TEST_07999,0.97889715
TEST_08000,7.424944
TEST_08001,1.5380559
TEST_08002,1.372356
TEST_08003,0.65838265
TEST_08004,3.6826377
TEST_08005,0.6214785
TEST_08006,2.0809486
TEST_08007,0.99372154
TEST_08008,1.4677193
TEST_08009,1.2616885
TEST_08010,2.1608942
TEST_08011,0.7427633
TEST_08012,2.0631292
TEST_08013,0.7137324
TEST_08014,1.9720193
TEST_08015,2.7465396
TEST_08016,2.8591325
TEST_08017,1.3008937
TEST_08018,2.2649574
TEST_08019,5.1986413
TEST_08020,0.8625717
TEST_08021,3.011781
TEST_08022,0.886105
TEST_08023,1.0506003
TEST_08024,3.8977568
TEST_08025,2.3032575
TEST_08026,1.5232719
TEST_08027,2.16105
TEST_08028,3.7751107
TEST_08029,1.7470375
TEST_08030,0.1941476
TEST_08031,1.2237649
TEST_08032,1.2301464
TEST_08033,2.0346842
TEST_08034,1.2981932
TEST_08035,1.9334143
TEST_08036,1.2073263
TEST_08037,8.400567
TEST_08038,2.226323
TEST_08039,1.6258944
TEST_08040,1.685397
TEST_08041,0.60800135
TEST_08042,2.473839
TEST_08043,2.40187
TEST_08044,1.2858858
TEST_08045,2.2627964
TEST_08046,4.3780675
TEST_08047,1.3801737
TEST_08048,2.0111938
TEST_08049,0.68266827
TEST_08050,0.3888112
TEST_08051,2.6448684
TEST_08052,2.3314703
TEST_08053,1.781824
TEST_08054,5.1051755
TEST_08055,1.8499122
TEST_08056,1.4198915
TEST_08057,2.675897
TEST_08058,1.9527794
TEST_08059,2.3284872
TEST_08060,1.0491853
TEST_08061,2.5085816
TEST_08062,1.4530529
TEST_08063,3.2051697
TEST_08064,2.3585563
TEST_08065,2.6470757
TEST_08066,1.8134738
TEST_08067,5.4685245
TEST_08068,4.086752
TEST_08069,1.8543379
TEST_08070,2.3487282
TEST_08071,1.33153
TEST_08072,1.5815241
TEST_08073,4.1863933
TEST_08074,0.8727981
TEST_08075,0.70982367
TEST_08076,3.260288
TEST_08077,1.5799031
TEST_08078,5.7152243
TEST_08079,0.9754627
TEST_08080,1.4095746
TEST_08081,3.0408554
TEST_08082,1.2983687
TEST_08083,2.1318188
TEST_08084,0.88595974
TEST_08085,2.2691503
TEST_08086,1.715005
TEST_08087,1.6568122
TEST_08088,2.4514055
TEST_08089,2.3412702
TEST_08090,1.8061696
TEST_08091,3.1563444
TEST_08092,1.1074677
TEST_08093,1.8256534
TEST_08094,1.0161214
TEST_08095,2.1105814
TEST_08096,2.2869308
TEST_08097,1.0575094
TEST_08098,1.4593561
TEST_08099,1.9220321
TEST_08100,1.7122558
TEST_08101,1.9944886
TEST_08102,2.4890351
TEST_08103,1.7821949
TEST_08104,1.0277135
TEST_08105,1.0919738
TEST_08106,2.616542
TEST_08107,3.4085011
TEST_08108,1.2584958
TEST_08109,0.93763447
TEST_08110,1.817077
TEST_08111,1.3121551
TEST_08112,2.4835205
TEST_08113,1.6371211
TEST_08114,1.9001637
TEST_08115,3.009445
TEST_08116,0.99766004
TEST_08117,1.4399786
TEST_08118,4.2060785
TEST_08119,0.7565225
TEST_08120,2.289214
TEST_08121,1.1068361
TEST_08122,1.7364411
TEST_08123,3.872185
TEST_08124,1.6754913
TEST_08125,3.4976974
TEST_08126,1.658024
TEST_08127,3.6053414
TEST_08128,1.5093089
TEST_08129,6.367715
TEST_08130,1.2851704
TEST_08131,2.9911747
TEST_08132,1.1269221
TEST_08133,1.2608943
TEST_08134,1.171479
TEST_08135,1.1084485
TEST_08136,1.8376293
TEST_08137,1.1415112
TEST_08138,2.5521493
TEST_08139,0.92726934
TEST_08140,2.087031
TEST_08141,3.6820695
TEST_08142,1.9643878
TEST_08143,2.0474553
TEST_08144,2.0592234
TEST_08145,1.185205
TEST_08146,2.8072598
TEST_08147,2.3926063
TEST_08148,1.2031146
TEST_08149,0.6813384
TEST_08150,1.2595451
TEST_08151,3.1422749
TEST_08152,1.7389395
TEST_08153,2.394943
TEST_08154,3.0110478
TEST_08155,4.0400805
TEST_08156,3.69447
TEST_08157,2.1022542
TEST_08158,0.99493206
TEST_08159,3.1581798
TEST_08160,0.8480632
TEST_08161,1.1846421
TEST_08162,2.905966
TEST_08163,2.5417798
TEST_08164,1.2890917
TEST_08165,4.4667163
TEST_08166,6.4328275
TEST_08167,1.7163417
TEST_08168,2.6353498
TEST_08169,0.9105963
TEST_08170,2.5628536
TEST_08171,2.025114
TEST_08172,1.7192332
TEST_08173,3.87814
TEST_08174,1.2868326
TEST_08175,1.4226503
TEST_08176,1.2515866
TEST_08177,1.1264709
TEST_08178,2.6176853
TEST_08179,3.7195141
TEST_08180,2.2353525
TEST_08181,2.5794024
TEST_08182,1.4720753
TEST_08183,1.6032491
TEST_08184,2.6715703
TEST_08185,1.7387327
TEST_08186,3.5114176
TEST_08187,2.036082
TEST_08188,0.91907
TEST_08189,0.61462665
TEST_08190,1.3653527
TEST_08191,4.858358
TEST_08192,0.66739637
TEST_08193,0.94415665
TEST_08194,1.309485
TEST_08195,2.9257426
TEST_08196,2.5820189
TEST_08197,2.1592877
TEST_08198,1.3798107
TEST_08199,2.200651
TEST_08200,1.2530657
TEST_08201,4.873301
TEST_08202,1.7889313
TEST_08203,3.1615553
TEST_08204,1.108982
TEST_08205,2.2846622
TEST_08206,3.5629668
TEST_08207,1.5832602
TEST_08208,3.4717455
TEST_08209,0.863317
TEST_08210,1.294502
TEST_08211,3.110301
TEST_08212,1.0179114
TEST_08213,6.4468427
TEST_08214,1.5421731
TEST_08215,0.99390894
TEST_08216,2.6080477
TEST_08217,3.4225605
TEST_08218,1.4202349
TEST_08219,3.6106248
TEST_08220,2.451095
TEST_08221,2.170914
TEST_08222,3.1963682
TEST_08223,0.7825797
TEST_08224,4.005164
TEST_08225,1.5913417
TEST_08226,1.4222143
TEST_08227,2.0696652
TEST_08228,3.4832149
TEST_08229,4.6648536
TEST_08230,1.4520346
TEST_08231,1.868457
TEST_08232,0.7838307
TEST_08233,3.2388177
TEST_08234,0.8840973
TEST_08235,1.4181225
TEST_08236,2.435497
TEST_08237,1.60393
TEST_08238,1.2590296
TEST_08239,8.067383
TEST_08240,4.0806856
TEST_08241,1.1836983
TEST_08242,0.7765823
TEST_08243,1.6777856
TEST_08244,1.3423089
TEST_08245,0.8915056
TEST_08246,0.8847426
TEST_08247,2.8204436
TEST_08248,0.9169031
TEST_08249,1.6843997
TEST_08250,3.1492314
TEST_08251,1.561017
TEST_08252,1.2906034
TEST_08253,1.0868615
TEST_08254,1.789889
TEST_08255,3.6577404
TEST_08256,0.93174297
TEST_08257,2.3112142
TEST_08258,1.1584512
TEST_08259,2.9531488
TEST_08260,0.8115319
TEST_08261,2.8350945
TEST_08262,0.9390977
TEST_08263,3.137649
TEST_08264,1.2327968
TEST_08265,0.63852984
TEST_08266,5.2233286
TEST_08267,2.9462483
TEST_08268,1.8629422
TEST_08269,0.66864485
TEST_08270,3.468979
TEST_08271,1.2514204
TEST_08272,1.6656258
TEST_08273,1.228936
TEST_08274,0.74389607
TEST_08275,2.9783201
TEST_08276,2.547295
TEST_08277,2.9526055
TEST_08278,2.241965
TEST_08279,2.7204497
TEST_08280,2.0808208
TEST_08281,3.6260734
TEST_08282,2.8451579
TEST_08283,0.58101463
TEST_08284,0.84129626
TEST_08285,0.5661464
TEST_08286,2.61605
TEST_08287,2.1829524
TEST_08288,0.4621049
TEST_08289,1.4849948
TEST_08290,2.514298
TEST_08291,2.186773
TEST_08292,1.2864218
TEST_08293,0.73766476
TEST_08294,2.5537949
TEST_08295,1.9279877
TEST_08296,1.8151181
TEST_08297,1.9213963
TEST_08298,2.4900885
TEST_08299,1.4399195
TEST_08300,2.523934
TEST_08301,1.3161547
TEST_08302,0.9170976
TEST_08303,0.80075556
TEST_08304,1.9211156
TEST_08305,1.193097
TEST_08306,1.0135818
TEST_08307,1.6716896
TEST_08308,0.8525563
TEST_08309,3.8281949
TEST_08310,8.327397
TEST_08311,2.3202746
TEST_08312,1.1447723
TEST_08313,0.669533
TEST_08314,1.5027952
TEST_08315,1.0566566
TEST_08316,1.2456883
TEST_08317,1.2008984
TEST_08318,3.3175106
TEST_08319,1.7367005
TEST_08320,2.0603292
TEST_08321,1.3429748
TEST_08322,0.36964998
TEST_08323,2.5693645
TEST_08324,1.930397
TEST_08325,0.96933866
TEST_08326,0.86021835
TEST_08327,1.1127267
TEST_08328,0.96709836
TEST_08329,0.9426204
TEST_08330,1.9983685
TEST_08331,0.87316644
TEST_08332,0.92029506
TEST_08333,1.8947085
TEST_08334,1.1140403
TEST_08335,2.0717123
TEST_08336,1.0576724
TEST_08337,2.5914667
TEST_08338,3.2377937
TEST_08339,1.1702288
TEST_08340,1.2576447
TEST_08341,6.5910606
TEST_08342,1.4833401
TEST_08343,2.3594344
TEST_08344,1.6140589
TEST_08345,2.6453416
TEST_08346,3.2270608
TEST_08347,2.5083566
TEST_08348,1.8962538
TEST_08349,3.4108696
TEST_08350,1.9822867
TEST_08351,6.3142066
TEST_08352,2.3436441
TEST_08353,1.2705237
TEST_08354,0.9071344
TEST_08355,3.0266593
TEST_08356,1.8371246
TEST_08357,2.082179
TEST_08358,4.5680394
TEST_08359,0.9847424
TEST_08360,7.4731617
TEST_08361,7.730074
TEST_08362,0.82145894
TEST_08363,1.5590266
TEST_08364,0.92712563
TEST_08365,1.8188274
TEST_08366,0.88266855
TEST_08367,2.718078
TEST_08368,0.84087837
TEST_08369,2.5952668
TEST_08370,1.7761815
TEST_08371,1.5611814
TEST_08372,1.4831522
TEST_08373,1.8689879
TEST_08374,1.2612153
TEST_08375,2.6700768
TEST_08376,4.0038056
TEST_08377,0.7560373
TEST_08378,1.3895924
TEST_08379,1.6069359
TEST_08380,3.7563086
TEST_08381,2.7920537
TEST_08382,3.0260086
TEST_08383,0.6314442
TEST_08384,1.7665863
TEST_08385,2.8141592
TEST_08386,1.425332
TEST_08387,1.1152766
TEST_08388,2.6498384
TEST_08389,0.8566375
TEST_08390,1.0326154
TEST_08391,3.239794
TEST_08392,2.3700747
TEST_08393,0.8683564
TEST_08394,1.2243952
TEST_08395,1.451987
TEST_08396,1.0905979
TEST_08397,1.525271
TEST_08398,2.7879531
TEST_08399,1.208331
TEST_08400,1.1992066
TEST_08401,3.1666589
TEST_08402,1.3340087
TEST_08403,1.0575265
TEST_08404,1.8426414
TEST_08405,1.932352
TEST_08406,5.499095
TEST_08407,1.2464883
TEST_08408,0.6188858
TEST_08409,0.83051926
TEST_08410,0.63451594
TEST_08411,2.725461
TEST_08412,1.3219801
TEST_08413,7.4370995
TEST_08414,0.79677564
TEST_08415,0.88508457
TEST_08416,3.6903949
TEST_08417,1.5177077
TEST_08418,1.390032
TEST_08419,6.6364937
TEST_08420,0.72321963
TEST_08421,8.127777
TEST_08422,1.9549584
TEST_08423,3.0827208
TEST_08424,0.9910592
TEST_08425,0.726426
TEST_08426,2.6564198
TEST_08427,1.2717701
TEST_08428,1.1539001
TEST_08429,2.866079
TEST_08430,1.9478352
TEST_08431,3.3858197
TEST_08432,1.3117983
TEST_08433,1.9236284
TEST_08434,3.3012805
TEST_08435,1.5362892
TEST_08436,2.1723409
TEST_08437,0.9134507
TEST_08438,2.5153193
TEST_08439,2.2084963
TEST_08440,2.1364796
TEST_08441,0.7944018
TEST_08442,0.29281953
TEST_08443,5.895462
TEST_08444,1.7218779
TEST_08445,2.028977
TEST_08446,0.9724281
TEST_08447,1.6631062
TEST_08448,0.69935197
TEST_08449,0.4812645
TEST_08450,2.5195324
TEST_08451,3.4244432
TEST_08452,1.0194823
TEST_08453,1.040193
TEST_08454,0.98632926
TEST_08455,1.7989938
TEST_08456,3.8640254
TEST_08457,0.91334116
TEST_08458,1.3523245
TEST_08459,3.8783474
TEST_08460,0.7304821
TEST_08461,0.5918603
TEST_08462,2.4366994
TEST_08463,1.8261912
TEST_08464,1.5370469
TEST_08465,1.4118817
TEST_08466,2.882776
TEST_08467,2.7166154
TEST_08468,1.6316417
TEST_08469,1.2733954
TEST_08470,4.007506
TEST_08471,0.4674424
TEST_08472,1.6219833
TEST_08473,1.810767
TEST_08474,0.31547377
TEST_08475,4.0102663
TEST_08476,3.271493
TEST_08477,1.4185386
TEST_08478,2.6269622
TEST_08479,2.1130848
TEST_08480,1.1416708
TEST_08481,1.2036691
TEST_08482,1.3339493
TEST_08483,1.078868
TEST_08484,1.4643205
TEST_08485,1.0946804
TEST_08486,2.86865
TEST_08487,2.1731033
TEST_08488,2.4460614
TEST_08489,0.916235
TEST_08490,2.1330023
TEST_08491,0.82082826
TEST_08492,0.6392139
TEST_08493,1.1768538
TEST_08494,0.96709937
TEST_08495,1.2968665
TEST_08496,2.2298937
TEST_08497,2.792283
TEST_08498,2.2969403
TEST_08499,3.0009098
TEST_08500,2.198224
TEST_08501,1.3475152
TEST_08502,2.1802258
TEST_08503,1.9913574
TEST_08504,2.5575693
TEST_08505,1.1265714
TEST_08506,0.70719874
TEST_08507,5.2121053
TEST_08508,0.70704764
TEST_08509,1.6760719
TEST_08510,0.38634473
TEST_08511,2.061959
TEST_08512,1.836524
TEST_08513,2.1494806
TEST_08514,0.7286047
TEST_08515,0.6564177
TEST_08516,2.320641
TEST_08517,1.7656916
TEST_08518,2.459307
TEST_08519,1.5825604
TEST_08520,3.18354
TEST_08521,2.6365974
TEST_08522,0.99952716
TEST_08523,2.1958895
TEST_08524,1.0880634
TEST_08525,1.7893825
TEST_08526,1.7390391
TEST_08527,0.84830755
TEST_08528,0.7544133
TEST_08529,3.672163
TEST_08530,4.388475
TEST_08531,2.1584814
TEST_08532,1.3383261
TEST_08533,1.749225
TEST_08534,0.99828285
TEST_08535,2.0128996
TEST_08536,1.8627267
TEST_08537,1.413844
TEST_08538,1.3519171
TEST_08539,1.7068614
TEST_08540,2.2749457
TEST_08541,2.917003
TEST_08542,3.3642616
TEST_08543,0.77525204
TEST_08544,1.9319011
TEST_08545,2.8216293
TEST_08546,3.1516783
TEST_08547,2.0709026
TEST_08548,3.6312704
TEST_08549,2.3442447
TEST_08550,0.54973686
TEST_08551,1.9376516
TEST_08552,3.8928788
TEST_08553,5.092116
TEST_08554,1.5252355
TEST_08555,0.94101614
TEST_08556,3.5779207
TEST_08557,2.2062113
TEST_08558,6.899397
TEST_08559,2.442073
TEST_08560,1.6323855
TEST_08561,0.92513275
TEST_08562,2.0417633
TEST_08563,2.176497
TEST_08564,1.5947837
TEST_08565,1.1106099
TEST_08566,1.9720773
TEST_08567,0.8131445
TEST_08568,1.5521321
TEST_08569,2.4893584
TEST_08570,3.164693
TEST_08571,2.6761715
TEST_08572,7.9161515
TEST_08573,0.28500915
TEST_08574,2.3789644
TEST_08575,2.9988618
TEST_08576,1.0580407
TEST_08577,1.4808978
TEST_08578,6.102708
TEST_08579,2.1484337
TEST_08580,1.4058176
TEST_08581,1.2398292
TEST_08582,1.584791
TEST_08583,0.83553576
TEST_08584,3.7730474
TEST_08585,1.0422643
TEST_08586,3.0564163
TEST_08587,0.43469658
TEST_08588,0.4973422
TEST_08589,1.0767549
TEST_08590,0.6496742
TEST_08591,5.0998993
TEST_08592,1.9904432
TEST_08593,5.926177
TEST_08594,1.4345134
TEST_08595,2.5348542
TEST_08596,6.311491
TEST_08597,1.4776281
TEST_08598,1.497878
TEST_08599,2.1675029
TEST_08600,3.39073
TEST_08601,2.2496178
TEST_08602,2.4250212
TEST_08603,0.85622317
TEST_08604,2.1357207
TEST_08605,4.181153
TEST_08606,3.035853
TEST_08607,1.3144895
TEST_08608,0.84340745
TEST_08609,2.6990283
TEST_08610,1.1917801
TEST_08611,1.2556809
TEST_08612,1.12023
TEST_08613,2.541927
TEST_08614,4.1929746
TEST_08615,0.5540072
TEST_08616,5.0717154
TEST_08617,1.3056238
TEST_08618,1.0311648
TEST_08619,4.3417726
TEST_08620,1.6548314
TEST_08621,3.965333
TEST_08622,0.77589893
TEST_08623,1.3123182
TEST_08624,2.3812952
TEST_08625,0.76098615
TEST_08626,3.7111788
TEST_08627,1.4975321
TEST_08628,1.9535618
TEST_08629,1.5268974
TEST_08630,1.1341792
TEST_08631,5.0891695
TEST_08632,3.389676
TEST_08633,1.6159968
TEST_08634,1.1313411
TEST_08635,0.7921271
TEST_08636,2.8037374
TEST_08637,7.2413673
TEST_08638,5.289535
TEST_08639,1.5635629
TEST_08640,1.5103543
TEST_08641,1.4704456
TEST_08642,1.7412992
TEST_08643,0.775006
TEST_08644,0.90769583
TEST_08645,1.607602
TEST_08646,1.7967206
TEST_08647,1.1178479
TEST_08648,1.2048614
TEST_08649,1.6776502
TEST_08650,0.8006787
TEST_08651,1.1802394
TEST_08652,0.7007134
TEST_08653,0.672392
TEST_08654,0.47570068
TEST_08655,2.3842957
TEST_08656,1.3005149
TEST_08657,0.4030626
TEST_08658,1.1966448
TEST_08659,1.4161723
TEST_08660,1.445695
TEST_08661,1.2244258
TEST_08662,3.1111078
TEST_08663,4.712118
TEST_08664,2.6674986
TEST_08665,4.8505344
TEST_08666,0.8314274
TEST_08667,3.8871164
TEST_08668,2.6284413
TEST_08669,0.7597548
TEST_08670,1.019737
TEST_08671,0.99142796
TEST_08672,1.3515053
TEST_08673,2.7712078
TEST_08674,1.3330249
TEST_08675,1.0734226
TEST_08676,3.8572347
TEST_08677,1.4698455
TEST_08678,1.9055513
TEST_08679,4.0576296
TEST_08680,2.9667442
TEST_08681,1.5370775
TEST_08682,1.6931965
TEST_08683,1.546347
TEST_08684,1.4959586
TEST_08685,1.0363371
TEST_08686,2.7746496
TEST_08687,1.4341928
TEST_08688,1.1955583
TEST_08689,4.0780797
TEST_08690,1.2959899
TEST_08691,3.8137524
TEST_08692,2.5487096
TEST_08693,1.0892763
TEST_08694,2.5835905
TEST_08695,2.7458322
TEST_08696,3.2741802
TEST_08697,1.8546638
TEST_08698,1.3031878
TEST_08699,1.7538286
TEST_08700,0.38425833
TEST_08701,0.16950428
TEST_08702,1.6827288
TEST_08703,1.8037503
TEST_08704,2.4991624
TEST_08705,1.3931884
TEST_08706,0.67711693
TEST_08707,1.1360177
TEST_08708,1.422452
TEST_08709,8.494522
TEST_08710,7.447931
TEST_08711,4.32525
TEST_08712,1.2106131
TEST_08713,3.376757
TEST_08714,0.8864544
TEST_08715,2.9057178
TEST_08716,0.78260785
TEST_08717,0.9999017
TEST_08718,0.9279822
TEST_08719,1.8429754
TEST_08720,0.46573564
TEST_08721,2.0032904
TEST_08722,2.1679533
TEST_08723,1.7880927
TEST_08724,6.209052
TEST_08725,2.17254
TEST_08726,4.851559
TEST_08727,1.780815
TEST_08728,1.8752044
TEST_08729,1.2633954
TEST_08730,1.5147759
TEST_08731,1.3063596
TEST_08732,2.2361662
TEST_08733,2.1356537
TEST_08734,1.988983
TEST_08735,4.2817116
TEST_08736,5.126217
TEST_08737,2.7901766
TEST_08738,0.905335
TEST_08739,3.9844265
TEST_08740,1.6580231
TEST_08741,0.2410226
TEST_08742,2.5191882
TEST_08743,1.5231338
TEST_08744,1.351443
TEST_08745,0.23470153
TEST_08746,3.5764723
TEST_08747,1.2210072
TEST_08748,1.4420177
TEST_08749,3.0327287
TEST_08750,6.8329206
TEST_08751,1.4105161
TEST_08752,1.5210161
TEST_08753,2.0941029
TEST_08754,1.3721443
TEST_08755,2.5023289
TEST_08756,0.9473482
TEST_08757,2.8012376
TEST_08758,2.6019766
TEST_08759,1.9847591
TEST_08760,1.2513568
TEST_08761,1.0254722
TEST_08762,1.308566
TEST_08763,0.6190398
TEST_08764,4.2193413
TEST_08765,0.71297246
TEST_08766,1.8104618
TEST_08767,1.6312424
TEST_08768,1.4462516
TEST_08769,5.6102605
TEST_08770,1.4498593
TEST_08771,1.1543069
TEST_08772,0.7332918
TEST_08773,1.3293961
TEST_08774,0.5241408
TEST_08775,3.0570486
TEST_08776,2.140927
TEST_08777,0.9018793
TEST_08778,3.308878
TEST_08779,1.7677183
TEST_08780,2.1957917
TEST_08781,3.6277287
TEST_08782,2.8504434
TEST_08783,1.5339967
TEST_08784,2.1842432
TEST_08785,1.4872738
TEST_08786,1.6935866
TEST_08787,3.0264509
TEST_08788,1.1212139
TEST_08789,0.86394364
TEST_08790,1.094373
TEST_08791,1.6011561
TEST_08792,1.4710308
TEST_08793,1.4161749
TEST_08794,1.357621
TEST_08795,1.8877969
TEST_08796,1.3766142
TEST_08797,2.1564043
TEST_08798,1.1493917
TEST_08799,0.87080246
TEST_08800,3.7329702
TEST_08801,2.6705625
TEST_08802,0.909239
TEST_08803,1.5478146
TEST_08804,1.3891362
TEST_08805,3.7093089
TEST_08806,0.8911636
TEST_08807,0.4584035
TEST_08808,1.6051768
TEST_08809,2.7397616
TEST_08810,3.3748946
TEST_08811,2.5758946
TEST_08812,2.2115839
TEST_08813,0.55597574
TEST_08814,1.0400066
TEST_08815,1.6595438
TEST_08816,0.86902887
TEST_08817,1.4536996
TEST_08818,2.8028738
TEST_08819,1.861897
TEST_08820,0.52283317
TEST_08821,2.5142589
TEST_08822,1.1828228
TEST_08823,1.7780279
TEST_08824,3.8368785
TEST_08825,1.7800101
TEST_08826,2.9190085
TEST_08827,2.8690045
TEST_08828,2.301278
TEST_08829,3.1721065
TEST_08830,1.3634032
TEST_08831,2.2039325
TEST_08832,2.1200538
TEST_08833,1.8828824
TEST_08834,3.1591372
TEST_08835,1.6515199
TEST_08836,2.073506
TEST_08837,1.5711501
TEST_08838,0.6370231
TEST_08839,1.7254264
TEST_08840,1.2970761
TEST_08841,1.6984526
TEST_08842,1.4193312
TEST_08843,0.80888736
TEST_08844,1.1896175
TEST_08845,2.0724533
TEST_08846,2.9959974
TEST_08847,2.4781473
TEST_08848,1.2628909
TEST_08849,1.0451568
TEST_08850,0.84490734
TEST_08851,4.457585
TEST_08852,0.5872923
TEST_08853,3.1319053
TEST_08854,0.813723
TEST_08855,2.3577561
TEST_08856,2.4534795
TEST_08857,2.8601546
TEST_08858,1.7947327
TEST_08859,3.508561
TEST_08860,0.73459756
TEST_08861,7.09911
TEST_08862,0.99464136
TEST_08863,0.8036815
TEST_08864,1.4328119
TEST_08865,1.7628009
TEST_08866,1.0641326
TEST_08867,0.9728942
TEST_08868,1.248599
TEST_08869,1.5667999
TEST_08870,2.1997442
TEST_08871,0.76949656
TEST_08872,1.0041028
TEST_08873,1.993485
TEST_08874,0.93164665
TEST_08875,1.6190876
TEST_08876,1.3032691
TEST_08877,0.9424187
TEST_08878,2.0690515
TEST_08879,2.3903089
TEST_08880,2.1772456
TEST_08881,2.132821
TEST_08882,2.9477758
TEST_08883,1.5953444
TEST_08884,0.9302281
TEST_08885,0.6398761
TEST_08886,2.137391
TEST_08887,2.2427795
TEST_08888,1.9599501
TEST_08889,0.9294019
TEST_08890,0.46288517
TEST_08891,1.9952424
TEST_08892,1.4079232
TEST_08893,2.7257612
TEST_08894,2.112669
TEST_08895,3.664264
TEST_08896,0.41841844
TEST_08897,1.3747079
TEST_08898,1.0934836
TEST_08899,0.74110144
TEST_08900,0.8244003
TEST_08901,3.8991725
TEST_08902,0.83031064
TEST_08903,1.8408018
TEST_08904,1.2423192
TEST_08905,1.2765348
TEST_08906,1.3149898
TEST_08907,1.06522
TEST_08908,1.7167023
TEST_08909,1.0474339
TEST_08910,3.6308274
TEST_08911,0.80650914
TEST_08912,1.6184391
TEST_08913,1.5669308
TEST_08914,1.9702129
TEST_08915,2.9510715
TEST_08916,1.2253436
TEST_08917,0.9153734
TEST_08918,0.9405774
TEST_08919,4.002151
TEST_08920,0.9260306
TEST_08921,2.022944
TEST_08922,1.1790087
TEST_08923,1.4762828
TEST_08924,1.1053653
TEST_08925,0.68192625
TEST_08926,1.152031
TEST_08927,0.8890274
TEST_08928,1.4251254
TEST_08929,0.9140687
TEST_08930,2.1966255
TEST_08931,1.2933255
TEST_08932,1.8922076
TEST_08933,1.0649004
TEST_08934,3.1810865
TEST_08935,1.8633144
TEST_08936,0.8958836
TEST_08937,5.5355706
TEST_08938,1.7695632
TEST_08939,1.1062275
TEST_08940,4.938647
TEST_08941,0.65344286
TEST_08942,3.001272
TEST_08943,1.5576702
TEST_08944,1.7596351
TEST_08945,1.1300492
TEST_08946,1.0239084
TEST_08947,1.78344
TEST_08948,1.152216
TEST_08949,1.2945616
TEST_08950,2.824867
TEST_08951,0.9265407
TEST_08952,1.1051202
TEST_08953,0.93164665
TEST_08954,1.6546375
TEST_08955,1.6293381
TEST_08956,1.0224558
TEST_08957,1.1679863
TEST_08958,4.5962567
TEST_08959,0.82983494
TEST_08960,1.16074
TEST_08961,3.0714545
TEST_08962,1.660957
TEST_08963,4.163103
TEST_08964,3.260405
TEST_08965,1.072481
TEST_08966,1.4942986
TEST_08967,0.43442824
TEST_08968,0.7793071
TEST_08969,1.075833
TEST_08970,1.0535945
TEST_08971,1.0155457
TEST_08972,1.513742
TEST_08973,1.1702511
TEST_08974,4.473437
TEST_08975,0.69726825
TEST_08976,4.729229
TEST_08977,0.9042688
TEST_08978,1.4398044
TEST_08979,0.70278996
TEST_08980,2.1104443
TEST_08981,2.0073302
TEST_08982,4.8192825
TEST_08983,1.7119818
TEST_08984,2.5933537
TEST_08985,0.8940956
TEST_08986,1.2167085
TEST_08987,1.2165431
TEST_08988,3.3486023
TEST_08989,1.1994225
TEST_08990,1.7789652
TEST_08991,1.2579812
TEST_08992,2.1126335
TEST_08993,1.5370926
TEST_08994,1.948573
TEST_08995,3.6695766
TEST_08996,4.698356
TEST_08997,0.7749891
TEST_08998,0.95347345
TEST_08999,0.9663886
TEST_09000,1.9114035
TEST_09001,2.1567779
TEST_09002,1.310908
TEST_09003,1.0104874
TEST_09004,1.7734339
TEST_09005,7.628815
TEST_09006,0.97428066
TEST_09007,1.4248174
TEST_09008,1.4156795
TEST_09009,1.407623
TEST_09010,1.205372
TEST_09011,2.678464
TEST_09012,0.89866483
TEST_09013,1.3582649
TEST_09014,2.4290156
TEST_09015,1.5534067
TEST_09016,3.4167264
TEST_09017,2.8742874
TEST_09018,1.4326348
TEST_09019,0.9377813
TEST_09020,2.5805688
TEST_09021,1.1850742
TEST_09022,1.6887015
TEST_09023,2.0343351
TEST_09024,2.0704606
TEST_09025,1.0178376
TEST_09026,1.5035785
TEST_09027,6.6708226
TEST_09028,1.5218817
TEST_09029,2.494224
TEST_09030,2.1879046
