ID,풍속 (m/s)
TEST_07959,2.2313488
TEST_07960,3.9886112
TEST_07961,1.9326476
TEST_07962,7.016201
TEST_07963,1.8522685
TEST_07964,1.6914654
TEST_07965,2.613483
TEST_07966,1.0125141
TEST_07967,0.9031002
TEST_07968,1.885961
TEST_07969,2.5290592
TEST_07970,4.3011446
TEST_07971,1.8814796
TEST_07972,2.4669714
TEST_07973,0.6994736
TEST_07974,2.4986987
TEST_07975,2.69148
TEST_07976,1.7625133
TEST_07977,1.6952379
TEST_07978,3.318662
TEST_07979,2.374913
TEST_07980,1.120942
TEST_07981,2.054146
TEST_07982,2.4965727
TEST_07983,2.4907818
TEST_07984,1.0390712
TEST_07985,2.8739817
TEST_07986,1.6631894
TEST_07987,7.4544187
TEST_07988,6.021043
TEST_07989,0.57695097
TEST_07990,2.6610239
TEST_07991,2.1319528
TEST_07992,3.0166163
TEST_07993,1.5977076
TEST_07994,2.182135
TEST_07995,2.8014824
TEST_07996,1.3186085
TEST_07997,2.0288825
TEST_07998,0.24432175
TEST_07999,1.2290603
TEST_08000,7.3456755
TEST_08001,1.5543383
TEST_08002,1.1159948
TEST_08003,0.51168174
TEST_08004,3.4195218
TEST_08005,0.5977935
TEST_08006,1.585675
TEST_08007,1.4197681
TEST_08008,1.7984432
TEST_08009,1.3315623
TEST_08010,1.7574067
TEST_08011,0.710521
TEST_08012,2.4955072
TEST_08013,0.6194436
TEST_08014,1.9054104
TEST_08015,2.6091623
TEST_08016,2.484458
TEST_08017,1.3198047
TEST_08018,2.2851963
TEST_08019,5.0298214
TEST_08020,0.6670152
TEST_08021,2.671869
TEST_08022,0.6273392
TEST_08023,1.1515657
TEST_08024,3.849877
TEST_08025,2.236304
TEST_08026,1.6904052
TEST_08027,2.2472503
TEST_08028,4.059173
TEST_08029,1.7156936
TEST_08030,0.3674448
TEST_08031,1.295717
TEST_08032,1.2895505
TEST_08033,2.3701391
TEST_08034,1.3379716
TEST_08035,1.5701387
TEST_08036,1.2677675
TEST_08037,8.208012
TEST_08038,2.2457402
TEST_08039,1.561931
TEST_08040,1.6008341
TEST_08041,0.7949716
TEST_08042,2.4096951
TEST_08043,2.061909
TEST_08044,1.6284083
TEST_08045,2.5135093
TEST_08046,4.276481
TEST_08047,1.5287272
TEST_08048,1.5669066
TEST_08049,0.93684447
TEST_08050,0.4168828
TEST_08051,2.7001598
TEST_08052,2.3117423
TEST_08053,1.6809608
TEST_08054,5.4992013
TEST_08055,1.8549317
TEST_08056,1.4488252
TEST_08057,2.3091855
TEST_08058,1.747801
TEST_08059,2.1705146
TEST_08060,0.9460348
TEST_08061,2.118619
TEST_08062,1.6802882
TEST_08063,3.3140247
TEST_08064,2.0884428
TEST_08065,2.283446
TEST_08066,1.5516298
TEST_08067,5.2593956
TEST_08068,4.311786
TEST_08069,1.4772356
TEST_08070,1.954167
TEST_08071,0.96180135
TEST_08072,1.8560151
TEST_08073,4.0917363
TEST_08074,1.0349979
TEST_08075,1.6673723
TEST_08076,3.01296
TEST_08077,1.6589153
TEST_08078,5.5881267
TEST_08079,1.0213351
TEST_08080,1.8721575
TEST_08081,3.0012283
TEST_08082,1.2537932
TEST_08083,1.9067189
TEST_08084,0.7389999
TEST_08085,2.1962078
TEST_08086,1.8186808
TEST_08087,1.9761442
TEST_08088,2.5170336
TEST_08089,2.290858
TEST_08090,1.7317181
TEST_08091,3.325893
TEST_08092,0.9516661
TEST_08093,1.7793941
TEST_08094,0.768414
TEST_08095,1.7756736
TEST_08096,2.4194415
TEST_08097,1.2564979
TEST_08098,1.3663217
TEST_08099,2.2476892
TEST_08100,1.795836
TEST_08101,2.1151197
TEST_08102,2.799351
TEST_08103,1.6104189
TEST_08104,0.9400983
TEST_08105,1.0981475
TEST_08106,2.6603026
TEST_08107,3.5015624
TEST_08108,1.2653432
TEST_08109,0.7949269
TEST_08110,1.6772918
TEST_08111,1.3667016
TEST_08112,2.5144117
TEST_08113,1.7947061
TEST_08114,2.1159215
TEST_08115,3.2176108
TEST_08116,0.8174436
TEST_08117,1.4207593
TEST_08118,4.311012
TEST_08119,0.8115559
TEST_08120,2.4446344
TEST_08121,1.2537866
TEST_08122,1.6036187
TEST_08123,3.9582257
TEST_08124,1.4038149
TEST_08125,3.084545
TEST_08126,1.5691404
TEST_08127,3.6084146
TEST_08128,1.5759692
TEST_08129,6.291505
TEST_08130,1.2686754
TEST_08131,3.366998
TEST_08132,1.3007494
TEST_08133,1.1746777
TEST_08134,1.1450996
TEST_08135,1.0927075
TEST_08136,1.8977255
TEST_08137,1.2931899
TEST_08138,2.8750794
TEST_08139,0.86776584
TEST_08140,1.9966255
TEST_08141,3.7674358
TEST_08142,1.7810701
TEST_08143,2.3553872
TEST_08144,1.8709443
TEST_08145,1.2251498
TEST_08146,2.2922235
TEST_08147,2.3126981
TEST_08148,1.2452278
TEST_08149,1.0581667
TEST_08150,0.86728525
TEST_08151,2.979205
TEST_08152,1.5803524
TEST_08153,2.3684578
TEST_08154,2.4897602
TEST_08155,4.050913
TEST_08156,3.6290896
TEST_08157,1.805837
TEST_08158,1.0528101
TEST_08159,2.3721294
TEST_08160,0.7425912
TEST_08161,1.3299301
TEST_08162,3.0772743
TEST_08163,2.424282
TEST_08164,1.3163625
TEST_08165,4.317262
TEST_08166,6.576663
TEST_08167,1.4417181
TEST_08168,2.4659045
TEST_08169,0.9955878
TEST_08170,2.7590668
TEST_08171,1.9695888
TEST_08172,1.663366
TEST_08173,4.0144997
TEST_08174,1.1891651
TEST_08175,1.3978934
TEST_08176,1.4812939
TEST_08177,1.082302
TEST_08178,2.5263505
TEST_08179,4.07633
TEST_08180,2.3103926
TEST_08181,2.5205166
TEST_08182,1.6165191
TEST_08183,1.5725573
TEST_08184,2.54691
TEST_08185,1.6452287
TEST_08186,3.6418705
TEST_08187,2.2354794
TEST_08188,0.77134126
TEST_08189,0.786549
TEST_08190,1.332652
TEST_08191,4.3223515
TEST_08192,0.57529396
TEST_08193,0.9593679
TEST_08194,1.6938179
TEST_08195,2.463204
TEST_08196,2.8376267
TEST_08197,2.4882607
TEST_08198,1.5194973
TEST_08199,2.4769433
TEST_08200,1.3231757
TEST_08201,4.406134
TEST_08202,1.655751
TEST_08203,3.1209466
TEST_08204,0.8471713
TEST_08205,2.7080746
TEST_08206,3.5955696
TEST_08207,1.6968474
TEST_08208,3.3123689
TEST_08209,0.7734617
TEST_08210,1.36681
TEST_08211,2.8121614
TEST_08212,1.040165
TEST_08213,6.428764
TEST_08214,1.8112468
TEST_08215,1.1491268
TEST_08216,2.6402218
TEST_08217,3.4072556
TEST_08218,1.7190948
TEST_08219,3.4698799
TEST_08220,2.6403947
TEST_08221,2.3428094
TEST_08222,3.240104
TEST_08223,0.8525822
TEST_08224,3.7818265
TEST_08225,1.5154278
TEST_08226,1.4428318
TEST_08227,2.2510052
TEST_08228,3.4489229
TEST_08229,4.7734613
TEST_08230,1.3488836
TEST_08231,2.178027
TEST_08232,0.8956859
TEST_08233,2.732534
TEST_08234,0.90505546
TEST_08235,1.5525851
TEST_08236,2.3708851
TEST_08237,1.6001908
TEST_08238,1.3408039
TEST_08239,7.8121085
TEST_08240,3.7575805
TEST_08241,1.3042161
TEST_08242,1.1749958
TEST_08243,1.8104712
TEST_08244,1.2101625
TEST_08245,0.7749872
TEST_08246,0.86160433
TEST_08247,2.4560094
TEST_08248,0.95445555
TEST_08249,1.5253463
TEST_08250,2.8771892
TEST_08251,1.4326999
TEST_08252,1.2502217
TEST_08253,0.71604854
TEST_08254,1.6478806
TEST_08255,3.4875886
TEST_08256,0.9849266
TEST_08257,2.305604
TEST_08258,1.2147645
TEST_08259,3.1049194
TEST_08260,0.810009
TEST_08261,2.6380842
TEST_08262,1.216277
TEST_08263,2.880119
TEST_08264,1.0756654
TEST_08265,0.8170102
TEST_08266,5.4907746
TEST_08267,3.331507
TEST_08268,1.9204831
TEST_08269,0.9617166
TEST_08270,3.3847287
TEST_08271,1.4000214
TEST_08272,1.7742932
TEST_08273,1.2692147
TEST_08274,0.7541622
TEST_08275,3.1388447
TEST_08276,2.383457
TEST_08277,2.925328
TEST_08278,2.3198335
TEST_08279,3.0371318
TEST_08280,2.0945663
TEST_08281,3.2123382
TEST_08282,2.6767461
TEST_08283,0.5514978
TEST_08284,0.8115372
TEST_08285,0.6382177
TEST_08286,2.3920896
TEST_08287,2.1876261
TEST_08288,1.0008739
TEST_08289,1.4522438
TEST_08290,2.6633048
TEST_08291,2.1936681
TEST_08292,1.3197522
TEST_08293,0.885503
TEST_08294,2.4113832
TEST_08295,1.9481153
TEST_08296,1.7019025
TEST_08297,1.988524
TEST_08298,2.3496675
TEST_08299,1.4335381
TEST_08300,2.6684701
TEST_08301,1.173953
TEST_08302,1.112451
TEST_08303,0.92356455
TEST_08304,1.8580766
TEST_08305,0.92248607
TEST_08306,1.0526019
TEST_08307,1.6806762
TEST_08308,0.8624885
TEST_08309,3.5523102
TEST_08310,8.226682
TEST_08311,2.2722776
TEST_08312,1.1717945
TEST_08313,1.0016711
TEST_08314,1.3568447
TEST_08315,1.0261645
TEST_08316,1.6874782
TEST_08317,1.4158406
TEST_08318,2.6520166
TEST_08319,1.8223505
TEST_08320,2.1408968
TEST_08321,1.1163285
TEST_08322,0.37057433
TEST_08323,2.263436
TEST_08324,1.9084116
TEST_08325,0.8937375
TEST_08326,0.84338677
TEST_08327,0.93651414
TEST_08328,0.9846302
TEST_08329,1.0188296
TEST_08330,1.6464493
TEST_08331,0.93740183
TEST_08332,0.9041336
TEST_08333,1.7718439
TEST_08334,1.2041276
TEST_08335,2.2297006
TEST_08336,0.92453694
TEST_08337,2.145068
TEST_08338,2.905524
TEST_08339,1.2746612
TEST_08340,1.1408186
TEST_08341,5.9585843
TEST_08342,1.6848625
TEST_08343,2.3510623
TEST_08344,1.4910775
TEST_08345,2.6607707
TEST_08346,2.8867033
TEST_08347,2.326376
TEST_08348,1.9451612
TEST_08349,3.6541262
TEST_08350,2.2339613
TEST_08351,6.2534313
TEST_08352,2.5238488
TEST_08353,1.1789969
TEST_08354,0.9476998
TEST_08355,2.9598718
TEST_08356,1.8033298
TEST_08357,1.9347898
TEST_08358,4.441913
TEST_08359,1.0319065
TEST_08360,6.2712235
TEST_08361,7.648707
TEST_08362,1.1479479
TEST_08363,1.6086917
TEST_08364,1.0282096
TEST_08365,1.465665
TEST_08366,0.7998138
TEST_08367,2.0430481
TEST_08368,0.6260155
TEST_08369,2.380615
TEST_08370,1.6817409
TEST_08371,1.5406023
TEST_08372,1.3552346
TEST_08373,1.7126712
TEST_08374,1.4771204
TEST_08375,2.511816
TEST_08376,3.879906
TEST_08377,0.83918196
TEST_08378,1.423442
TEST_08379,1.6199179
TEST_08380,3.100055
TEST_08381,2.5204978
TEST_08382,2.819531
TEST_08383,0.5504311
TEST_08384,1.742011
TEST_08385,3.0132194
TEST_08386,1.60597
TEST_08387,1.0421221
TEST_08388,2.7162302
TEST_08389,0.5486478
TEST_08390,1.1575719
TEST_08391,3.2627826
TEST_08392,2.0103655
TEST_08393,0.87116694
TEST_08394,1.1528946
TEST_08395,1.5563495
TEST_08396,1.2666316
TEST_08397,1.730857
TEST_08398,2.850176
TEST_08399,1.2683043
TEST_08400,1.1874257
TEST_08401,3.2093747
TEST_08402,1.316621
TEST_08403,0.81220996
TEST_08404,1.5561905
TEST_08405,1.8764939
TEST_08406,4.7499313
TEST_08407,1.2255052
TEST_08408,0.50849897
TEST_08409,0.81912977
TEST_08410,0.60403275
TEST_08411,3.1022248
TEST_08412,1.4054753
TEST_08413,7.4676657
TEST_08414,0.8945807
TEST_08415,1.1577227
TEST_08416,3.646858
TEST_08417,1.4500349
TEST_08418,1.4340867
TEST_08419,6.8533287
TEST_08420,0.69501394
TEST_08421,8.10898
TEST_08422,1.765915
TEST_08423,2.8580308
TEST_08424,1.1369331
TEST_08425,0.82889825
TEST_08426,2.9654021
TEST_08427,1.397707
TEST_08428,1.0148842
TEST_08429,2.555759
TEST_08430,2.1193442
TEST_08431,3.4524717
TEST_08432,1.4425076
TEST_08433,2.1569881
TEST_08434,3.3833208
TEST_08435,1.4697633
TEST_08436,2.188086
TEST_08437,1.0480624
TEST_08438,2.5410805
TEST_08439,1.8998721
TEST_08440,2.0372229
TEST_08441,0.77306503
TEST_08442,0.20030728
TEST_08443,5.424809
TEST_08444,1.61184
TEST_08445,1.802674
TEST_08446,0.93665844
TEST_08447,1.484963
TEST_08448,1.1303169
TEST_08449,0.6100282
TEST_08450,2.4465919
TEST_08451,3.6249292
TEST_08452,0.8474627
TEST_08453,0.9694603
TEST_08454,1.028879
TEST_08455,1.621516
TEST_08456,3.8811028
TEST_08457,0.9436091
TEST_08458,1.4210516
TEST_08459,3.9422655
TEST_08460,0.8070315
TEST_08461,1.2169719
TEST_08462,2.1709442
TEST_08463,2.1476746
TEST_08464,1.4272274
TEST_08465,1.5234157
TEST_08466,2.803791
TEST_08467,2.4972694
TEST_08468,1.5816855
TEST_08469,0.9959901
TEST_08470,3.5947807
TEST_08471,0.47353032
TEST_08472,1.7372321
TEST_08473,1.8723545
TEST_08474,0.43207815
TEST_08475,3.9700906
TEST_08476,3.352409
TEST_08477,1.1712071
TEST_08478,2.446354
TEST_08479,2.161208
TEST_08480,1.1599833
TEST_08481,1.3069903
TEST_08482,1.942649
TEST_08483,1.0024984
TEST_08484,1.6638727
TEST_08485,1.1222807
TEST_08486,3.1015892
TEST_08487,2.7007263
TEST_08488,2.562592
TEST_08489,0.99649197
TEST_08490,2.203034
TEST_08491,0.78246766
TEST_08492,0.7612391
TEST_08493,1.1382416
TEST_08494,0.9462882
TEST_08495,1.1534803
TEST_08496,2.3840292
TEST_08497,2.811476
TEST_08498,2.0798512
TEST_08499,2.9737515
TEST_08500,1.9295342
TEST_08501,1.4360769
TEST_08502,2.1323888
TEST_08503,2.1089532
TEST_08504,2.4964259
TEST_08505,1.1706536
TEST_08506,0.68368196
TEST_08507,5.8358727
TEST_08508,0.76308924
TEST_08509,1.7625328
TEST_08510,0.43056032
TEST_08511,2.0397372
TEST_08512,1.7720346
TEST_08513,1.9003006
TEST_08514,0.79336053
TEST_08515,0.9126354
TEST_08516,2.2755601
TEST_08517,1.5348847
TEST_08518,2.7501457
TEST_08519,1.4447572
TEST_08520,2.849184
TEST_08521,2.4937613
TEST_08522,0.87139565
TEST_08523,2.3478405
TEST_08524,1.007887
TEST_08525,1.6285049
TEST_08526,1.9446875
TEST_08527,0.90102583
TEST_08528,0.856934
TEST_08529,3.4976733
TEST_08530,4.3076167
TEST_08531,2.3355362
TEST_08532,1.3870478
TEST_08533,1.900069
TEST_08534,0.9250226
TEST_08535,1.697338
TEST_08536,1.392909
TEST_08537,1.8161911
TEST_08538,1.2523484
TEST_08539,1.8688517
TEST_08540,2.3673902
TEST_08541,2.4951036
TEST_08542,3.3252757
TEST_08543,0.80728626
TEST_08544,1.7418922
TEST_08545,2.8336036
TEST_08546,3.0488713
TEST_08547,1.9527264
TEST_08548,3.90529
TEST_08549,2.4461653
TEST_08550,0.66411823
TEST_08551,1.9388902
TEST_08552,3.860112
TEST_08553,5.1001325
TEST_08554,1.9241263
TEST_08555,0.9732172
TEST_08556,3.5597475
TEST_08557,1.8418456
TEST_08558,7.2264
TEST_08559,2.6225305
TEST_08560,1.6841049
TEST_08561,0.8342243
TEST_08562,1.8331436
TEST_08563,2.5056622
TEST_08564,1.6963464
TEST_08565,1.1927923
TEST_08566,1.4315081
TEST_08567,0.9237401
TEST_08568,1.9296502
TEST_08569,2.536441
TEST_08570,2.8575025
TEST_08571,3.2437088
TEST_08572,8.031195
TEST_08573,0.4898156
TEST_08574,2.016916
TEST_08575,2.9089751
TEST_08576,0.9915822
TEST_08577,1.4171612
TEST_08578,6.1876383
TEST_08579,2.31016
TEST_08580,1.4530231
TEST_08581,1.1784463
TEST_08582,1.5616782
TEST_08583,0.77006656
TEST_08584,3.8346658
TEST_08585,1.2607117
TEST_08586,3.4682136
TEST_08587,0.64533585
TEST_08588,0.5114219
TEST_08589,1.1131452
TEST_08590,0.85785496
TEST_08591,4.7583733
TEST_08592,2.0192626
TEST_08593,5.2941275
TEST_08594,1.5366018
TEST_08595,2.4206827
TEST_08596,6.4582567
TEST_08597,1.3310175
TEST_08598,1.6824275
TEST_08599,2.4549246
TEST_08600,3.361208
TEST_08601,2.547877
TEST_08602,2.4072294
TEST_08603,0.81612045
TEST_08604,2.031479
TEST_08605,3.7919214
TEST_08606,2.972379
TEST_08607,1.3168166
TEST_08608,0.9093918
TEST_08609,2.6716833
TEST_08610,1.0765764
TEST_08611,1.3188324
TEST_08612,1.0503635
TEST_08613,2.516824
TEST_08614,4.2072268
TEST_08615,0.77629983
TEST_08616,4.86915
TEST_08617,1.0903037
TEST_08618,0.9763604
TEST_08619,4.0947976
TEST_08620,1.6369481
TEST_08621,3.9395509
TEST_08622,0.6800801
TEST_08623,1.2116686
TEST_08624,2.4605544
TEST_08625,0.8974027
TEST_08626,3.9144182
TEST_08627,1.4927319
TEST_08628,1.8291724
TEST_08629,1.491628
TEST_08630,0.9572632
TEST_08631,4.9943676
TEST_08632,3.3057802
TEST_08633,1.588599
TEST_08634,1.2961341
TEST_08635,0.71314967
TEST_08636,2.911117
TEST_08637,7.118926
TEST_08638,5.5061393
TEST_08639,1.4983948
TEST_08640,1.5800009
TEST_08641,1.7438154
TEST_08642,1.8206787
TEST_08643,0.7960673
TEST_08644,0.9248043
TEST_08645,1.6561563
TEST_08646,1.6054163
TEST_08647,1.164165
TEST_08648,1.2982401
TEST_08649,1.8069814
TEST_08650,0.8059064
TEST_08651,1.5009874
TEST_08652,0.7731557
TEST_08653,0.92952895
TEST_08654,0.46541205
TEST_08655,2.3381052
TEST_08656,1.369209
TEST_08657,0.47759482
TEST_08658,1.2386647
TEST_08659,1.6405554
TEST_08660,1.3847588
TEST_08661,1.1938621
TEST_08662,3.0316296
TEST_08663,4.897013
TEST_08664,3.1225216
TEST_08665,4.383681
TEST_08666,0.80160576
TEST_08667,4.2000356
TEST_08668,2.6615388
TEST_08669,0.5242275
TEST_08670,0.8831764
TEST_08671,0.99396384
TEST_08672,1.0609497
TEST_08673,2.7465916
TEST_08674,1.3397249
TEST_08675,1.1240005
TEST_08676,3.9532712
TEST_08677,1.3941278
TEST_08678,1.8263265
TEST_08679,3.851889
TEST_08680,2.6801646
TEST_08681,1.7147883
TEST_08682,1.8905741
TEST_08683,1.5766345
TEST_08684,1.8035215
TEST_08685,1.0377314
TEST_08686,2.511524
TEST_08687,1.3605595
TEST_08688,1.3721389
TEST_08689,4.1093965
TEST_08690,1.1681038
TEST_08691,3.6412013
TEST_08692,2.7373705
TEST_08693,1.1056399
TEST_08694,2.6514082
TEST_08695,2.957684
TEST_08696,3.4493067
TEST_08697,2.373194
TEST_08698,1.2532803
TEST_08699,1.6055758
TEST_08700,0.3376254
TEST_08701,0.25281757
TEST_08702,1.7055628
TEST_08703,1.3788831
TEST_08704,2.462272
TEST_08705,1.5876322
TEST_08706,0.66818845
TEST_08707,0.89087224
TEST_08708,1.5004456
TEST_08709,8.329671
TEST_08710,7.0918746
TEST_08711,4.3647094
TEST_08712,1.0995734
TEST_08713,3.5441678
TEST_08714,0.9399771
TEST_08715,2.9116354
TEST_08716,1.0289123
TEST_08717,0.836833
TEST_08718,0.863461
TEST_08719,2.018056
TEST_08720,0.5004823
TEST_08721,2.124809
TEST_08722,2.178094
TEST_08723,1.789523
TEST_08724,5.745767
TEST_08725,1.8838867
TEST_08726,4.3393703
TEST_08727,1.5517057
TEST_08728,2.2310262
TEST_08729,1.3484238
TEST_08730,1.6213651
TEST_08731,1.4691906
TEST_08732,2.3818078
TEST_08733,1.9824206
TEST_08734,1.6624357
TEST_08735,4.675005
TEST_08736,4.783391
TEST_08737,2.5197651
TEST_08738,0.850959
TEST_08739,3.4416516
TEST_08740,1.761517
TEST_08741,0.21103808
TEST_08742,2.4571567
TEST_08743,1.4839375
TEST_08744,1.3730052
TEST_08745,0.34279495
TEST_08746,3.8441873
TEST_08747,1.4810573
TEST_08748,1.655359
TEST_08749,2.3652606
TEST_08750,7.045687
TEST_08751,1.3141102
TEST_08752,1.6639051
TEST_08753,2.0514324
TEST_08754,1.4482489
TEST_08755,2.3265185
TEST_08756,1.3003684
TEST_08757,3.0213826
TEST_08758,2.7729359
TEST_08759,1.9010849
TEST_08760,1.0348698
TEST_08761,1.1969231
TEST_08762,1.2112671
TEST_08763,0.8005341
TEST_08764,4.292057
TEST_08765,0.7416822
TEST_08766,1.6755375
TEST_08767,1.4587806
TEST_08768,1.5997967
TEST_08769,5.5868573
TEST_08770,1.2618841
TEST_08771,1.3431481
TEST_08772,0.7294638
TEST_08773,1.4318638
TEST_08774,0.5837306
TEST_08775,3.2582443
TEST_08776,2.0613284
TEST_08777,0.87281334
TEST_08778,3.395903
TEST_08779,1.7622005
TEST_08780,2.1919885
TEST_08781,2.90692
TEST_08782,2.7939768
TEST_08783,1.6342394
TEST_08784,2.3011258
TEST_08785,1.4158171
TEST_08786,1.8784974
TEST_08787,2.8161526
TEST_08788,1.1242515
TEST_08789,0.9691828
TEST_08790,0.9198014
TEST_08791,1.8991194
TEST_08792,1.6424327
TEST_08793,1.3009397
TEST_08794,1.4535341
TEST_08795,1.7267014
TEST_08796,1.1695774
TEST_08797,2.2784164
TEST_08798,1.1743393
TEST_08799,0.94327074
TEST_08800,3.307773
TEST_08801,2.4864779
TEST_08802,0.8139052
TEST_08803,1.4809651
TEST_08804,1.4786382
TEST_08805,3.8175159
TEST_08806,0.9210284
TEST_08807,0.5894897
TEST_08808,1.8632115
TEST_08809,2.710951
TEST_08810,3.063392
TEST_08811,2.701092
TEST_08812,2.213619
TEST_08813,0.7541889
TEST_08814,0.9924939
TEST_08815,1.5440416
TEST_08816,0.92987865
TEST_08817,1.6340296
TEST_08818,2.8192358
TEST_08819,1.8122894
TEST_08820,0.3944938
TEST_08821,2.3854005
TEST_08822,1.3348843
TEST_08823,1.8933972
TEST_08824,3.7882898
TEST_08825,1.655429
TEST_08826,3.0818
TEST_08827,2.61091
TEST_08828,2.643376
TEST_08829,3.0859146
TEST_08830,1.4485937
TEST_08831,2.5163245
TEST_08832,2.1021743
TEST_08833,1.5084751
TEST_08834,3.1604319
TEST_08835,1.2765269
TEST_08836,1.8690321
TEST_08837,1.6698291
TEST_08838,0.7477369
TEST_08839,1.5241902
TEST_08840,1.2201196
TEST_08841,1.531639
TEST_08842,1.4403976
TEST_08843,0.7878102
TEST_08844,1.2765985
TEST_08845,1.9921825
TEST_08846,3.0399842
TEST_08847,2.4213262
TEST_08848,1.0744145
TEST_08849,0.79459125
TEST_08850,0.6990055
TEST_08851,4.372669
TEST_08852,0.7010659
TEST_08853,2.7932296
TEST_08854,1.1107371
TEST_08855,2.3269353
TEST_08856,2.5342262
TEST_08857,3.1641977
TEST_08858,1.7437643
TEST_08859,3.0249264
TEST_08860,0.9297918
TEST_08861,6.7587357
TEST_08862,0.7752434
TEST_08863,0.7685435
TEST_08864,1.665474
TEST_08865,1.702685
TEST_08866,1.191096
TEST_08867,0.8273483
TEST_08868,1.2211456
TEST_08869,1.5172871
TEST_08870,2.6319485
TEST_08871,0.91198707
TEST_08872,1.0621017
TEST_08873,1.9011416
TEST_08874,1.1104285
TEST_08875,1.6689854
TEST_08876,1.0900631
TEST_08877,1.0253538
TEST_08878,2.1013474
TEST_08879,2.6111455
TEST_08880,2.1003714
TEST_08881,2.0149953
TEST_08882,3.0082464
TEST_08883,1.5936581
TEST_08884,0.8695322
TEST_08885,0.7994649
TEST_08886,1.8539555
TEST_08887,2.3804507
TEST_08888,2.1083348
TEST_08889,0.94773597
TEST_08890,0.47482955
TEST_08891,1.9809389
TEST_08892,1.6912017
TEST_08893,2.4668062
TEST_08894,2.5699005
TEST_08895,3.8010278
TEST_08896,0.4326226
TEST_08897,1.8830051
TEST_08898,0.9566003
TEST_08899,0.6854572
TEST_08900,0.6654183
TEST_08901,3.525631
TEST_08902,1.2937317
TEST_08903,2.164938
TEST_08904,1.0478423
TEST_08905,1.4029967
TEST_08906,1.5817965
TEST_08907,1.4687958
TEST_08908,1.7126576
TEST_08909,1.0530701
TEST_08910,3.5090928
TEST_08911,0.83879906
TEST_08912,1.6187515
TEST_08913,1.4862376
TEST_08914,2.2472203
TEST_08915,3.070872
TEST_08916,1.2026062
TEST_08917,1.0031321
TEST_08918,1.0893661
TEST_08919,3.85073
TEST_08920,0.8216223
TEST_08921,2.1741612
TEST_08922,1.3584173
TEST_08923,1.4017838
TEST_08924,1.1488198
TEST_08925,0.7852402
TEST_08926,0.97304106
TEST_08927,1.0348785
TEST_08928,1.6545875
TEST_08929,0.94833887
TEST_08930,2.3949313
TEST_08931,1.2384785
TEST_08932,1.7337687
TEST_08933,0.99768
TEST_08934,3.1231604
TEST_08935,2.4465876
TEST_08936,1.1116469
TEST_08937,5.645514
TEST_08938,1.8866813
TEST_08939,1.2034978
TEST_08940,4.269372
TEST_08941,0.43969715
TEST_08942,2.9089751
TEST_08943,1.6186776
TEST_08944,2.0317276
TEST_08945,1.2655361
TEST_08946,1.142816
TEST_08947,1.685007
TEST_08948,1.1676586
TEST_08949,1.2419959
TEST_08950,2.4062264
TEST_08951,0.94908196
TEST_08952,1.1937679
TEST_08953,1.111595
TEST_08954,1.689469
TEST_08955,1.5184478
TEST_08956,0.95760876
TEST_08957,1.5491478
TEST_08958,4.474909
TEST_08959,1.1665502
TEST_08960,1.1558181
TEST_08961,3.264456
TEST_08962,1.8231312
TEST_08963,3.9110956
TEST_08964,3.145399
TEST_08965,1.0530902
TEST_08966,1.3883916
TEST_08967,0.62133884
TEST_08968,1.1242243
TEST_08969,0.9612293
TEST_08970,1.0848387
TEST_08971,1.098033
TEST_08972,1.4643232
TEST_08973,1.1992409
TEST_08974,4.5306854
TEST_08975,0.77452767
TEST_08976,4.603109
TEST_08977,0.89171433
TEST_08978,1.2191101
TEST_08979,0.81857437
TEST_08980,2.1196465
TEST_08981,2.0159767
TEST_08982,5.3266754
TEST_08983,1.8648558
TEST_08984,2.6298048
TEST_08985,1.1097528
TEST_08986,1.2055663
TEST_08987,1.2123914
TEST_08988,3.4920378
TEST_08989,1.4181355
TEST_08990,2.008487
TEST_08991,1.4508289
TEST_08992,2.02445
TEST_08993,1.5581298
TEST_08994,2.2995853
TEST_08995,3.5514996
TEST_08996,4.6231427
TEST_08997,0.81572235
TEST_08998,1.0297067
TEST_08999,0.73519254
TEST_09000,2.01354
TEST_09001,1.9731548
TEST_09002,1.3529278
TEST_09003,1.0890445
TEST_09004,1.8277272
TEST_09005,7.4380016
TEST_09006,0.7654817
TEST_09007,1.4876864
TEST_09008,1.2032815
TEST_09009,1.5491784
TEST_09010,0.99995106
TEST_09011,2.5039332
TEST_09012,1.0369735
TEST_09013,1.4161077
TEST_09014,2.42038
TEST_09015,1.3302724
TEST_09016,3.523189
TEST_09017,2.4791722
TEST_09018,1.589145
TEST_09019,1.0383312
TEST_09020,2.7076197
TEST_09021,1.2086056
TEST_09022,1.5271753
TEST_09023,2.1545384
TEST_09024,1.9893318
TEST_09025,1.4404233
TEST_09026,1.4408293
TEST_09027,6.909721
TEST_09028,1.4550536
TEST_09029,2.5507708
TEST_09030,1.5797805
TEST_09031,2.3620133
TEST_09032,3.30534
TEST_09033,0.601914
TEST_09034,1.7317646
TEST_09035,6.924106
TEST_09036,2.421959
TEST_09037,2.3755288
TEST_09038,2.0375116
TEST_09039,2.9014206
TEST_09040,1.1199232
TEST_09041,4.083362
TEST_09042,3.3743389
TEST_09043,1.3763211
TEST_09044,1.0602164
TEST_09045,3.5269237
TEST_09046,2.0659816
TEST_09047,5.587373
TEST_09048,1.4878424
TEST_09049,1.985432
