ID,풍속 (m/s)
TEST_08759,1.9339586
TEST_08760,1.1638378
TEST_08761,1.0338949
TEST_08762,1.5084791
TEST_08763,0.66912943
TEST_08764,4.2515154
TEST_08765,0.60023403
TEST_08766,1.8003106
TEST_08767,1.668849
TEST_08768,1.53362
TEST_08769,5.588666
TEST_08770,1.4255736
TEST_08771,1.1907803
TEST_08772,0.74446166
TEST_08773,1.3399814
TEST_08774,0.4184207
TEST_08775,2.9270232
TEST_08776,2.2832282
TEST_08777,0.8441237
TEST_08778,3.4803314
TEST_08779,1.7225516
TEST_08780,2.1706297
TEST_08781,3.4525795
TEST_08782,2.983824
TEST_08783,1.6295208
TEST_08784,1.9430999
TEST_08785,1.307768
TEST_08786,1.3757188
TEST_08787,3.2321746
TEST_08788,1.0834076
TEST_08789,0.8612078
TEST_08790,1.1997159
TEST_08791,1.8175794
TEST_08792,1.5411967
TEST_08793,1.4836731
TEST_08794,1.3460112
TEST_08795,1.8555783
TEST_08796,1.1600571
TEST_08797,2.0620975
TEST_08798,1.2434257
TEST_08799,0.8670579
TEST_08800,3.1574833
TEST_08801,2.7239559
TEST_08802,0.9313803
TEST_08803,1.6596096
TEST_08804,1.5901457
TEST_08805,4.085756
TEST_08806,0.89233893
TEST_08807,0.856258
TEST_08808,1.5603753
TEST_08809,2.6167607
TEST_08810,3.0873904
TEST_08811,2.5252447
TEST_08812,2.1806269
TEST_08813,0.7297397
TEST_08814,1.0110956
TEST_08815,1.60706
TEST_08816,0.9853316
TEST_08817,1.3880831
TEST_08818,2.7592561
TEST_08819,2.1042306
TEST_08820,0.568725
TEST_08821,2.6635175
TEST_08822,1.1390529
TEST_08823,1.7589172
TEST_08824,3.6681075
TEST_08825,1.871056
TEST_08826,3.080725
TEST_08827,3.079547
TEST_08828,2.5468378
TEST_08829,2.767249
TEST_08830,1.3668759
TEST_08831,2.261523
TEST_08832,2.0246506
TEST_08833,1.8195747
TEST_08834,3.1037006
TEST_08835,1.4784917
TEST_08836,2.2550437
TEST_08837,1.5733792
TEST_08838,0.76367706
TEST_08839,1.691735
TEST_08840,1.3626925
TEST_08841,1.8843002
TEST_08842,1.45209
TEST_08843,0.9072225
TEST_08844,1.2962232
TEST_08845,1.7761608
TEST_08846,3.1025562
TEST_08847,2.5246067
TEST_08848,1.2283456
TEST_08849,0.9305395
TEST_08850,0.54460096
TEST_08851,4.3601227
TEST_08852,0.49166954
TEST_08853,2.8303149
TEST_08854,1.1326177
TEST_08855,2.3907297
TEST_08856,2.582078
TEST_08857,2.89977
TEST_08858,2.1392338
TEST_08859,3.214262
TEST_08860,0.7659439
TEST_08861,7.5661016
TEST_08862,0.8655518
TEST_08863,0.74342155
TEST_08864,1.695123
TEST_08865,1.820369
TEST_08866,1.2452468
TEST_08867,0.9059452
TEST_08868,0.7865244
TEST_08869,1.7219348
TEST_08870,2.4562309
TEST_08871,0.6594078
TEST_08872,1.0340176
TEST_08873,1.8869398
TEST_08874,1.0492514
TEST_08875,1.5791664
TEST_08876,1.0215337
TEST_08877,1.0818212
TEST_08878,2.2881677
TEST_08879,2.5628045
TEST_08880,1.9221386
TEST_08881,2.0956318
TEST_08882,3.0692568
TEST_08883,1.4782238
TEST_08884,0.9812886
TEST_08885,0.67118204
TEST_08886,2.207531
TEST_08887,2.4024289
TEST_08888,2.1425524
TEST_08889,0.86172324
TEST_08890,0.53974885
TEST_08891,1.899488
TEST_08892,1.7295302
TEST_08893,2.5660648
TEST_08894,2.1844802
TEST_08895,3.9050117
TEST_08896,0.37911272
TEST_08897,1.232329
TEST_08898,0.9207477
TEST_08899,1.0669855
TEST_08900,0.63558555
TEST_08901,4.237218
TEST_08902,1.091036
TEST_08903,2.248144
TEST_08904,1.2068464
TEST_08905,1.164808
TEST_08906,1.5781282
TEST_08907,1.1873397
TEST_08908,1.7429067
TEST_08909,0.9686977
TEST_08910,3.2735627
TEST_08911,1.1749263
TEST_08912,1.7327679
TEST_08913,1.5486126
TEST_08914,2.166673
TEST_08915,3.1416962
TEST_08916,1.3650422
TEST_08917,0.4977558
TEST_08918,0.7179639
TEST_08919,3.8100693
TEST_08920,0.797676
TEST_08921,2.2467732
TEST_08922,1.2041463
TEST_08923,1.332041
TEST_08924,1.0167487
TEST_08925,0.9169348
TEST_08926,1.1042198
TEST_08927,0.9761339
TEST_08928,1.4973857
TEST_08929,0.9094267
TEST_08930,2.2761765
TEST_08931,1.4119462
TEST_08932,1.5038409
TEST_08933,0.7851339
TEST_08934,2.9100947
TEST_08935,2.2150462
TEST_08936,0.7503988
TEST_08937,5.351589
TEST_08938,1.810662
TEST_08939,1.1154948
TEST_08940,4.9477673
TEST_08941,0.43911797
TEST_08942,3.2211769
TEST_08943,1.5498483
TEST_08944,1.8730136
TEST_08945,1.0961105
TEST_08946,0.91554826
TEST_08947,1.7280418
TEST_08948,1.2379962
TEST_08949,1.3093076
TEST_08950,3.2166257
TEST_08951,0.7972169
TEST_08952,1.2300261
TEST_08953,1.1500893
TEST_08954,1.5884039
TEST_08955,2.1263433
TEST_08956,0.9327039
TEST_08957,1.7477987
TEST_08958,4.3534055
TEST_08959,0.92758375
TEST_08960,1.1662004
TEST_08961,2.8163393
TEST_08962,1.8462708
TEST_08963,4.0442758
TEST_08964,3.3898258
TEST_08965,1.1455704
TEST_08966,1.3950858
TEST_08967,0.5175655
TEST_08968,0.95617884
TEST_08969,1.0017896
TEST_08970,1.2123388
TEST_08971,0.9552451
TEST_08972,1.3913809
TEST_08973,1.344837
TEST_08974,4.481299
TEST_08975,0.35956115
TEST_08976,4.833455
TEST_08977,0.9665399
TEST_08978,1.4892019
TEST_08979,0.7370415
TEST_08980,2.1814249
TEST_08981,1.9843677
TEST_08982,5.0273166
TEST_08983,2.0832815
TEST_08984,2.4819748
TEST_08985,0.9894227
TEST_08986,1.362214
TEST_08987,1.0821334
TEST_08988,3.3851006
TEST_08989,1.1987149
TEST_08990,1.760217
TEST_08991,1.4073923
TEST_08992,2.0043304
TEST_08993,1.4273868
TEST_08994,2.0427065
TEST_08995,3.7384758
TEST_08996,4.6192784
TEST_08997,0.8012725
TEST_08998,0.915159
TEST_08999,0.78041613
TEST_09000,2.2144856
TEST_09001,2.3089843
TEST_09002,1.1743683
TEST_09003,0.89661276
TEST_09004,1.8352435
TEST_09005,8.072044
TEST_09006,0.82193536
TEST_09007,1.42944
TEST_09008,1.2573111
TEST_09009,1.6354605
TEST_09010,1.0594007
TEST_09011,2.7517102
TEST_09012,0.870241
TEST_09013,1.2876664
TEST_09014,2.3565753
TEST_09015,1.4090402
TEST_09016,3.3089225
TEST_09017,2.9466786
TEST_09018,1.5439053
TEST_09019,1.0151328
TEST_09020,2.7178853
TEST_09021,1.1745963
TEST_09022,1.7251278
TEST_09023,2.0798433
TEST_09024,1.8395793
TEST_09025,1.1304477
TEST_09026,1.4713912
TEST_09027,7.0295877
TEST_09028,1.457872
TEST_09029,2.6112769
TEST_09030,2.098675
TEST_09031,2.4349618
TEST_09032,3.397973
TEST_09033,0.5212044
TEST_09034,2.1015897
TEST_09035,7.26027
TEST_09036,2.438589
TEST_09037,2.2873833
TEST_09038,2.0012434
TEST_09039,3.0528717
TEST_09040,0.6968403
TEST_09041,4.222269
TEST_09042,3.2077756
TEST_09043,0.6039474
TEST_09044,1.0755479
TEST_09045,3.6425467
TEST_09046,1.9600235
TEST_09047,6.144208
TEST_09048,1.632588
TEST_09049,2.1760368
TEST_09050,2.7061877
TEST_09051,2.6203713
TEST_09052,0.9172557
TEST_09053,1.5578262
TEST_09054,1.0925685
TEST_09055,1.8562703
TEST_09056,2.5966382
TEST_09057,1.4258637
TEST_09058,0.860325
TEST_09059,1.9882462
TEST_09060,3.222987
TEST_09061,1.7062056
TEST_09062,2.415478
TEST_09063,3.2699234
TEST_09064,1.2685844
TEST_09065,3.135674
TEST_09066,2.0941248
TEST_09067,1.2831044
TEST_09068,1.4464121
TEST_09069,0.42933652
TEST_09070,0.76406425
TEST_09071,2.7053897
TEST_09072,1.7650356
TEST_09073,2.8668988
TEST_09074,2.9881978
TEST_09075,0.8021447
TEST_09076,0.8275124
TEST_09077,2.0924656
TEST_09078,1.3842696
TEST_09079,3.1850595
TEST_09080,1.2304662
TEST_09081,4.4693704
TEST_09082,1.7546741
TEST_09083,1.5295802
TEST_09084,1.9923197
TEST_09085,1.8789834
TEST_09086,2.7523892
TEST_09087,0.7474013
TEST_09088,3.880621
TEST_09089,2.5215755
TEST_09090,7.2041597
TEST_09091,3.0473387
TEST_09092,2.5595548
TEST_09093,1.8253503
TEST_09094,2.4256773
TEST_09095,1.5012681
TEST_09096,2.244475
TEST_09097,1.9080075
TEST_09098,0.43583462
TEST_09099,4.250118
TEST_09100,0.8930471
TEST_09101,1.1233271
TEST_09102,1.9533278
TEST_09103,1.794405
TEST_09104,0.84735936
TEST_09105,1.8245411
TEST_09106,3.4938772
TEST_09107,1.4295626
TEST_09108,0.23631106
TEST_09109,0.6701422
TEST_09110,2.8390698
TEST_09111,1.0632211
TEST_09112,1.203603
TEST_09113,4.4290447
TEST_09114,1.7705626
TEST_09115,2.0475538
TEST_09116,0.8984569
TEST_09117,2.3197782
TEST_09118,1.3907317
TEST_09119,1.7105471
TEST_09120,0.42240793
TEST_09121,1.7025717
TEST_09122,6.5126452
TEST_09123,1.1672921
TEST_09124,7.112051
TEST_09125,1.0221896
TEST_09126,0.35260266
TEST_09127,2.8311527
TEST_09128,0.6644002
TEST_09129,0.9091871
TEST_09130,0.85687256
TEST_09131,0.28272805
TEST_09132,2.2474778
TEST_09133,1.222604
TEST_09134,2.194016
TEST_09135,3.9162593
TEST_09136,6.1215463
TEST_09137,1.4008223
TEST_09138,2.8458133
TEST_09139,3.0126357
TEST_09140,0.8102319
TEST_09141,2.38423
TEST_09142,2.0958202
TEST_09143,0.7813491
TEST_09144,1.6689446
TEST_09145,2.0425646
TEST_09146,1.4576143
TEST_09147,0.9413566
TEST_09148,1.8559934
TEST_09149,0.7230772
TEST_09150,1.7078816
TEST_09151,1.1299832
TEST_09152,0.85510135
TEST_09153,1.4474409
TEST_09154,8.16928
TEST_09155,0.80577046
TEST_09156,0.78276145
TEST_09157,1.0982846
TEST_09158,2.4251583
TEST_09159,1.9046139
TEST_09160,0.73988396
TEST_09161,1.675739
TEST_09162,1.7753203
TEST_09163,2.550677
TEST_09164,1.6302263
TEST_09165,1.6136943
TEST_09166,0.19236733
TEST_09167,0.8070825
TEST_09168,1.4075096
TEST_09169,3.202828
TEST_09170,1.2977755
TEST_09171,2.0046456
TEST_09172,2.6718855
TEST_09173,1.9545463
TEST_09174,1.613704
TEST_09175,1.0500975
TEST_09176,0.8060667
TEST_09177,0.98767126
TEST_09178,1.4120303
TEST_09179,0.7341353
TEST_09180,1.4142461
TEST_09181,2.1557527
TEST_09182,2.3432386
TEST_09183,1.3411951
TEST_09184,1.3640777
TEST_09185,5.7628517
TEST_09186,2.5108702
TEST_09187,1.22506
TEST_09188,1.0644833
TEST_09189,0.5264806
TEST_09190,1.8325638
TEST_09191,1.0202248
TEST_09192,2.5988832
TEST_09193,0.49629977
TEST_09194,0.6541113
TEST_09195,2.606289
TEST_09196,0.2868067
TEST_09197,1.9730666
TEST_09198,3.1943085
TEST_09199,0.9280542
TEST_09200,1.2707807
TEST_09201,2.8978736
TEST_09202,0.7623623
TEST_09203,1.7681178
TEST_09204,0.9075715
TEST_09205,2.5034618
TEST_09206,1.4973352
TEST_09207,0.5519845
TEST_09208,3.0556462
TEST_09209,3.521929
TEST_09210,1.3580217
TEST_09211,2.7859583
TEST_09212,1.0420542
TEST_09213,2.1114419
TEST_09214,3.5530627
TEST_09215,0.97602224
TEST_09216,0.47562388
TEST_09217,4.567568
TEST_09218,4.499825
TEST_09219,1.5903884
TEST_09220,3.7047586
TEST_09221,2.2600222
TEST_09222,3.7050786
TEST_09223,1.4165196
TEST_09224,0.93977755
TEST_09225,4.323365
TEST_09226,1.3060082
TEST_09227,1.6406671
TEST_09228,4.864409
TEST_09229,0.7946728
TEST_09230,0.713987
TEST_09231,1.7691067
TEST_09232,1.081616
TEST_09233,1.0661718
TEST_09234,1.0044034
TEST_09235,1.4525322
TEST_09236,6.0267835
TEST_09237,2.2192156
TEST_09238,1.050514
TEST_09239,0.8142899
TEST_09240,0.921266
TEST_09241,0.70206356
TEST_09242,3.267022
TEST_09243,1.2029105
TEST_09244,0.5564926
TEST_09245,1.9287916
TEST_09246,4.092659
TEST_09247,1.7983291
TEST_09248,1.0189852
TEST_09249,0.703339
TEST_09250,0.8420124
TEST_09251,3.4196784
TEST_09252,0.97666955
TEST_09253,0.9284609
TEST_09254,2.0301075
TEST_09255,1.8381075
TEST_09256,5.292366
TEST_09257,3.496687
TEST_09258,2.2599373
TEST_09259,0.37654793
TEST_09260,2.1527476
TEST_09261,3.395178
TEST_09262,4.2404227
TEST_09263,1.0347579
TEST_09264,1.2016319
TEST_09265,1.0530095
TEST_09266,0.30421826
TEST_09267,1.3827229
TEST_09268,3.230875
TEST_09269,0.4154197
TEST_09270,1.7929587
TEST_09271,2.765003
TEST_09272,2.3046975
TEST_09273,3.228628
TEST_09274,0.91584146
TEST_09275,1.5865735
TEST_09276,2.2855961
TEST_09277,2.2598734
TEST_09278,0.77045536
TEST_09279,0.9286292
TEST_09280,1.0042664
TEST_09281,2.957615
TEST_09282,0.60839903
TEST_09283,2.5805168
TEST_09284,2.1053498
TEST_09285,1.3007344
TEST_09286,0.68491495
TEST_09287,1.733088
TEST_09288,1.446232
TEST_09289,0.4160145
TEST_09290,1.8340508
TEST_09291,3.7259288
TEST_09292,2.3305225
TEST_09293,0.91293514
TEST_09294,3.0839922
TEST_09295,3.240173
TEST_09296,0.9080884
TEST_09297,2.638458
TEST_09298,5.2547894
TEST_09299,2.6613045
TEST_09300,2.672726
TEST_09301,2.5584645
TEST_09302,1.4693142
TEST_09303,2.1078343
TEST_09304,7.978657
TEST_09305,1.6667528
TEST_09306,2.2900362
TEST_09307,3.3229632
TEST_09308,1.9240606
TEST_09309,2.183324
TEST_09310,0.7734554
TEST_09311,1.9749798
TEST_09312,1.7396703
TEST_09313,4.392739
TEST_09314,1.0184202
TEST_09315,1.3452164
TEST_09316,0.76917523
TEST_09317,0.74982595
TEST_09318,2.0750694
TEST_09319,1.0548065
TEST_09320,2.108525
TEST_09321,0.94219977
TEST_09322,1.4274182
TEST_09323,0.78868306
TEST_09324,1.192064
TEST_09325,0.6577137
TEST_09326,0.89891094
TEST_09327,1.2066554
TEST_09328,0.73389304
TEST_09329,1.35874
TEST_09330,0.63341904
TEST_09331,5.0559063
TEST_09332,7.803084
TEST_09333,2.7461333
TEST_09334,1.1249037
TEST_09335,2.4551318
TEST_09336,1.5974615
TEST_09337,2.767468
TEST_09338,2.2243495
TEST_09339,1.8157377
TEST_09340,3.7017848
TEST_09341,0.5725203
TEST_09342,1.2916105
TEST_09343,0.13183913
TEST_09344,1.0677024
TEST_09345,1.4700663
TEST_09346,1.1195993
TEST_09347,1.314654
TEST_09348,1.4063454
TEST_09349,2.4748118
TEST_09350,0.9451989
TEST_09351,1.9283487
TEST_09352,1.0009229
TEST_09353,1.2774761
TEST_09354,2.3164754
TEST_09355,1.144482
TEST_09356,3.5318394
TEST_09357,1.8461843
TEST_09358,4.1073465
TEST_09359,1.4573871
TEST_09360,0.552382
TEST_09361,2.960246
TEST_09362,1.6770837
TEST_09363,0.93866956
TEST_09364,1.4371009
TEST_09365,2.6264262
TEST_09366,4.192896
TEST_09367,1.6747855
TEST_09368,1.3678784
TEST_09369,1.9591234
TEST_09370,1.6955436
TEST_09371,6.2335753
TEST_09372,5.686052
TEST_09373,2.4051812
TEST_09374,2.257571
TEST_09375,2.1059113
TEST_09376,4.253624
TEST_09377,0.7088898
TEST_09378,2.440888
TEST_09379,2.825184
TEST_09380,0.78161526
TEST_09381,2.4423158
TEST_09382,1.2981944
TEST_09383,1.8068656
TEST_09384,0.8672936
TEST_09385,1.4751046
TEST_09386,1.1154517
TEST_09387,1.5819889
TEST_09388,2.9780862
TEST_09389,0.8476757
TEST_09390,0.79221874
TEST_09391,1.883807
TEST_09392,2.7283218
TEST_09393,6.688331
TEST_09394,1.9380215
TEST_09395,0.44177
TEST_09396,1.5588526
TEST_09397,0.82087535
TEST_09398,1.1286613
TEST_09399,1.4099237
TEST_09400,3.8290212
TEST_09401,1.9437072
TEST_09402,1.7882136
TEST_09403,1.6452817
TEST_09404,2.5225394
TEST_09405,0.727356
TEST_09406,4.210513
TEST_09407,3.6808891
TEST_09408,4.0909357
TEST_09409,6.1374564
TEST_09410,1.5269936
TEST_09411,1.4995195
TEST_09412,2.016514
TEST_09413,3.9319913
TEST_09414,0.9743956
TEST_09415,2.3865905
TEST_09416,2.7369447
TEST_09417,0.5247353
TEST_09418,3.1109166
TEST_09419,4.657213
TEST_09420,0.9882873
TEST_09421,0.9280221
TEST_09422,0.94588727
TEST_09423,4.163321
TEST_09424,1.4203037
TEST_09425,2.290155
TEST_09426,1.8800161
TEST_09427,0.33694673
TEST_09428,0.86273664
TEST_09429,1.6144825
TEST_09430,1.6937581
TEST_09431,1.523923
TEST_09432,0.93007714
TEST_09433,1.4752021
TEST_09434,1.4405802
TEST_09435,1.3349619
TEST_09436,2.4256773
TEST_09437,2.4508173
TEST_09438,2.595013
TEST_09439,1.0515715
TEST_09440,0.7133446
TEST_09441,4.4359536
TEST_09442,2.223734
TEST_09443,2.669084
TEST_09444,1.2121387
TEST_09445,0.7558385
TEST_09446,3.1205204
TEST_09447,2.243633
TEST_09448,2.340856
TEST_09449,0.6712242
TEST_09450,0.9200914
TEST_09451,2.531621
TEST_09452,2.3679335
TEST_09453,1.6586468
TEST_09454,0.99925363
TEST_09455,2.2631507
TEST_09456,2.832946
TEST_09457,2.4711046
TEST_09458,1.7873273
TEST_09459,2.2141144
TEST_09460,2.3143682
TEST_09461,3.593096
TEST_09462,1.2685151
TEST_09463,1.4847283
TEST_09464,0.50595504
TEST_09465,2.4509625
TEST_09466,0.7737191
TEST_09467,1.3994365
TEST_09468,3.5328739
TEST_09469,1.5953842
TEST_09470,1.8726499
TEST_09471,1.6664586
TEST_09472,1.1300653
TEST_09473,1.4622338
TEST_09474,4.053494
TEST_09475,1.7530286
TEST_09476,1.7576863
TEST_09477,1.2260436
TEST_09478,2.4388018
TEST_09479,2.234461
TEST_09480,1.9519845
TEST_09481,0.96566033
TEST_09482,0.8502982
TEST_09483,1.1998037
TEST_09484,1.8634465
TEST_09485,1.4430392
TEST_09486,1.5937012
TEST_09487,1.5358875
TEST_09488,1.9465367
TEST_09489,1.127789
TEST_09490,0.66431355
TEST_09491,2.387037
TEST_09492,2.0939314
TEST_09493,1.6375377
TEST_09494,1.5539289
TEST_09495,1.3705689
TEST_09496,0.8841947
TEST_09497,1.757834
TEST_09498,3.3126163
TEST_09499,0.9274328
TEST_09500,0.6967407
TEST_09501,2.3090947
TEST_09502,0.9838268
TEST_09503,1.6011403
TEST_09504,1.8204736
TEST_09505,0.93556225
TEST_09506,0.9132477
TEST_09507,0.85919136
TEST_09508,4.288854
TEST_09509,2.2823095
TEST_09510,1.9461128
TEST_09511,3.9326878
TEST_09512,3.174216
TEST_09513,1.2598239
TEST_09514,1.2259383
TEST_09515,1.2519892
TEST_09516,1.0684322
TEST_09517,1.969795
TEST_09518,0.8600983
TEST_09519,4.7444515
TEST_09520,1.6821475
TEST_09521,1.1208775
TEST_09522,2.7504337
TEST_09523,2.3696914
TEST_09524,1.5243521
TEST_09525,1.2786176
TEST_09526,0.6383011
TEST_09527,0.8239275
TEST_09528,3.0776336
TEST_09529,1.1254398
TEST_09530,1.0537158
TEST_09531,2.476943
TEST_09532,4.6461735
TEST_09533,1.5882509
TEST_09534,1.3497858
TEST_09535,1.9611893
TEST_09536,0.74530613
TEST_09537,0.32107052
TEST_09538,1.7785385
TEST_09539,1.8274816
TEST_09540,2.1656194
TEST_09541,1.7095813
TEST_09542,4.6578684
TEST_09543,3.0254538
TEST_09544,2.4840336
TEST_09545,0.9146346
TEST_09546,3.6824808
TEST_09547,1.4797248
TEST_09548,2.7288258
TEST_09549,1.3682188
TEST_09550,2.092008
TEST_09551,0.24119847
TEST_09552,1.6066172
TEST_09553,2.9859765
TEST_09554,4.0779123
TEST_09555,1.1065624
TEST_09556,1.6494867
TEST_09557,4.2081995
TEST_09558,1.5979028
TEST_09559,3.2956996
TEST_09560,1.8858771
TEST_09561,1.5568298
TEST_09562,1.072367
TEST_09563,4.0303497
TEST_09564,5.0924525
TEST_09565,1.8311725
TEST_09566,6.5940466
TEST_09567,0.934051
TEST_09568,0.8197879
TEST_09569,4.586027
TEST_09570,1.3525189
TEST_09571,1.5931476
TEST_09572,3.3115578
TEST_09573,1.8474056
TEST_09574,2.349319
TEST_09575,1.8791325
TEST_09576,5.6882195
TEST_09577,0.9739724
TEST_09578,0.57649785
TEST_09579,2.333036
TEST_09580,1.7817806
TEST_09581,3.3524303
TEST_09582,1.9445682
TEST_09583,0.7765519
TEST_09584,2.5924966
TEST_09585,0.96161914
TEST_09586,0.8946637
TEST_09587,0.5987138
TEST_09588,1.3611995
TEST_09589,1.7266353
TEST_09590,0.70544297
TEST_09591,2.860416
TEST_09592,1.0975105
TEST_09593,1.5518064
TEST_09594,1.4228611
TEST_09595,0.6708419
TEST_09596,2.1698089
TEST_09597,0.8603094
TEST_09598,1.4396077
TEST_09599,0.6012299
TEST_09600,0.95757157
TEST_09601,1.4194863
TEST_09602,1.6700984
TEST_09603,1.385282
TEST_09604,1.9668775
TEST_09605,3.8594835
TEST_09606,2.7145228
TEST_09607,2.1599283
TEST_09608,2.646452
TEST_09609,1.9609828
TEST_09610,1.3348465
TEST_09611,3.0284004
TEST_09612,3.3888733
TEST_09613,1.2183496
TEST_09614,4.152181
TEST_09615,2.0093732
TEST_09616,0.7887519
TEST_09617,1.3819029
TEST_09618,1.7544049
TEST_09619,1.7071495
TEST_09620,3.5067477
TEST_09621,1.0573425
TEST_09622,7.7251453
TEST_09623,1.0439394
TEST_09624,0.91103274
TEST_09625,3.024504
TEST_09626,3.1714935
TEST_09627,2.1463208
TEST_09628,1.0093427
TEST_09629,3.6949944
TEST_09630,4.4392147
TEST_09631,2.674621
TEST_09632,0.6020013
TEST_09633,0.9943899
TEST_09634,1.6136844
TEST_09635,1.9792012
TEST_09636,1.1338979
TEST_09637,2.0320535
TEST_09638,0.8225276
TEST_09639,5.0069633
TEST_09640,0.5552597
TEST_09641,1.1547848
TEST_09642,4.531812
TEST_09643,1.310466
TEST_09644,1.3545719
TEST_09645,1.0017824
TEST_09646,3.173952
TEST_09647,2.1502807
TEST_09648,1.5810621
TEST_09649,0.6437541
TEST_09650,0.41746518
TEST_09651,0.9191089
TEST_09652,0.8128244
TEST_09653,1.3167875
TEST_09654,5.2289033
TEST_09655,2.8492155
TEST_09656,0.7452153
TEST_09657,2.351674
TEST_09658,1.1470298
TEST_09659,0.970224
TEST_09660,0.3171249
TEST_09661,1.0329673
TEST_09662,0.9397398
TEST_09663,2.5578656
TEST_09664,2.7640498
TEST_09665,1.6004229
TEST_09666,1.0783081
TEST_09667,0.6074114
TEST_09668,2.1311638
TEST_09669,1.4025968
TEST_09670,2.32893
TEST_09671,2.5918133
TEST_09672,3.26166
TEST_09673,1.0536369
TEST_09674,1.7313498
TEST_09675,1.3203636
TEST_09676,4.5676484
TEST_09677,0.88624835
TEST_09678,1.0276283
TEST_09679,1.0889287
TEST_09680,4.574444
TEST_09681,2.4374914
TEST_09682,6.401892
TEST_09683,0.86136216
TEST_09684,1.6714429
TEST_09685,1.1302018
TEST_09686,1.4988286
TEST_09687,7.1786585
TEST_09688,2.6924002
TEST_09689,2.9340355
TEST_09690,3.016532
TEST_09691,1.775486
TEST_09692,0.9772826
TEST_09693,1.9055688
TEST_09694,1.0890415
TEST_09695,3.437283
TEST_09696,1.7535596
TEST_09697,0.7941738
TEST_09698,0.33869076
TEST_09699,4.3992763
TEST_09700,1.5386698
TEST_09701,4.126286
TEST_09702,1.9473232
TEST_09703,1.1016873
TEST_09704,1.2879903
TEST_09705,0.86869866
TEST_09706,0.83551866
TEST_09707,2.63682
TEST_09708,3.4724898
TEST_09709,1.5322491
TEST_09710,1.9433614
TEST_09711,0.8863917
TEST_09712,4.0737147
TEST_09713,1.352247
TEST_09714,1.0303384
TEST_09715,3.9137669
TEST_09716,1.0593684
TEST_09717,1.2115909
TEST_09718,0.82792205
TEST_09719,1.2022448
TEST_09720,5.275006
TEST_09721,2.0530334
TEST_09722,0.44490522
TEST_09723,1.7111497
TEST_09724,1.3080844
TEST_09725,2.0056276
TEST_09726,1.7945772
TEST_09727,1.7069176
TEST_09728,1.4930419
TEST_09729,1.5208343
TEST_09730,2.9375124
TEST_09731,0.86118335
TEST_09732,1.9104402
TEST_09733,2.318425
TEST_09734,0.5035521
TEST_09735,0.90221965
TEST_09736,3.6025133
TEST_09737,0.47871476
TEST_09738,0.8520138
TEST_09739,2.5664375
TEST_09740,3.1883168
TEST_09741,2.3319263
TEST_09742,1.4137155
TEST_09743,1.140439
TEST_09744,1.4462378
TEST_09745,0.8353683
TEST_09746,1.4442874
TEST_09747,2.145051
TEST_09748,0.69777405
TEST_09749,0.7917867
TEST_09750,1.7705587
TEST_09751,3.1562266
TEST_09752,0.9448076
TEST_09753,0.54607236
TEST_09754,2.6627378
TEST_09755,0.7768322
TEST_09756,0.7763894
TEST_09757,2.4543076
TEST_09758,4.8921885
TEST_09759,1.8173848
TEST_09760,0.49228644
TEST_09761,1.3916512
TEST_09762,1.040588
TEST_09763,8.309955
TEST_09764,1.955441
TEST_09765,2.5065463
TEST_09766,5.397338
TEST_09767,0.7621042
TEST_09768,2.9043193
TEST_09769,1.9278532
TEST_09770,3.8186016
TEST_09771,1.8807222
TEST_09772,1.8463814
TEST_09773,1.424297
TEST_09774,4.543352
TEST_09775,2.8257658
TEST_09776,0.9387664
TEST_09777,1.6274118
TEST_09778,0.86842376
TEST_09779,1.7287242
TEST_09780,0.86473334
TEST_09781,1.029665
TEST_09782,2.0765638
TEST_09783,1.6021477
TEST_09784,2.326774
TEST_09785,1.2779388
TEST_09786,1.27028
TEST_09787,0.51459867
TEST_09788,1.0926185
TEST_09789,2.7274451
TEST_09790,4.129742
TEST_09791,1.2794205
TEST_09792,1.4854397
TEST_09793,2.5349212
TEST_09794,1.3871173
TEST_09795,1.3331895
TEST_09796,1.4454846
TEST_09797,1.9612402
TEST_09798,3.1603544
TEST_09799,0.97930706
TEST_09800,0.81124073
TEST_09801,0.7696404
TEST_09802,2.0392656
TEST_09803,0.73041224
TEST_09804,0.8022957
TEST_09805,1.6488954
TEST_09806,2.8156333
TEST_09807,1.8154612
TEST_09808,1.4930027
TEST_09809,1.7061237
TEST_09810,3.3094368
TEST_09811,2.9507625
TEST_09812,2.0598736
TEST_09813,2.9953568
TEST_09814,0.9574577
TEST_09815,0.8099615
TEST_09816,1.7437687
TEST_09817,3.1889842
TEST_09818,2.0653286
TEST_09819,2.902555
TEST_09820,1.2572262
TEST_09821,3.0969393
TEST_09822,2.265022
TEST_09823,2.6262953
TEST_09824,2.2199876
TEST_09825,2.956716
TEST_09826,1.1399125
TEST_09827,2.526897
TEST_09828,0.9231179
TEST_09829,2.853134
TEST_09830,0.85486364
TEST_09831,0.7092241
TEST_09832,1.7032549
TEST_09833,0.38698372
TEST_09834,2.2508593
TEST_09835,9.562847
TEST_09836,1.0262382
TEST_09837,2.3988228
TEST_09838,1.6290344
TEST_09839,3.9597633
TEST_09840,3.1843178
TEST_09841,1.5176371
TEST_09842,0.5822803
TEST_09843,0.8230172
TEST_09844,1.1746719
TEST_09845,1.071284
TEST_09846,1.3936816
TEST_09847,0.65810174
TEST_09848,1.8026326
