ID,풍속 (m/s)
TEST_06719,5.336733
TEST_06720,1.0198592
TEST_06721,6.130306
TEST_06722,0.43122494
TEST_06723,2.645959
TEST_06724,0.9560297
TEST_06725,0.34478036
TEST_06726,3.8713484
TEST_06727,2.2466538
TEST_06728,1.2880644
TEST_06729,1.7564652
TEST_06730,2.2940972
TEST_06731,2.4382553
TEST_06732,3.1900733
TEST_06733,3.6617773
TEST_06734,2.0046458
TEST_06735,1.568425
TEST_06736,2.4826322
TEST_06737,2.281534
TEST_06738,0.82931083
TEST_06739,1.4570098
TEST_06740,2.406834
TEST_06741,1.6041223
TEST_06742,0.89294916
TEST_06743,1.6269985
TEST_06744,3.7883587
TEST_06745,1.2307955
TEST_06746,0.9097219
TEST_06747,0.54351294
TEST_06748,1.3008572
TEST_06749,1.5990305
TEST_06750,1.5221379
TEST_06751,1.045319
TEST_06752,1.9464757
TEST_06753,5.2512436
TEST_06754,1.8946179
TEST_06755,1.3781114
TEST_06756,2.8847187
TEST_06757,3.3214242
TEST_06758,5.1825347
TEST_06759,2.3782747
TEST_06760,2.11689
TEST_06761,1.7212327
TEST_06762,2.9626782
TEST_06763,2.2114456
TEST_06764,0.94745964
TEST_06765,2.3693523
TEST_06766,2.1227615
TEST_06767,1.0793291
TEST_06768,5.371024
TEST_06769,1.084672
TEST_06770,0.39804566
TEST_06771,0.95255303
TEST_06772,2.0999544
TEST_06773,1.3734947
TEST_06774,2.576117
TEST_06775,1.0175223
TEST_06776,3.368882
TEST_06777,2.9366148
TEST_06778,0.76023334
TEST_06779,1.392972
TEST_06780,1.6297556
TEST_06781,0.5992655
TEST_06782,0.773164
TEST_06783,1.7644721
TEST_06784,1.6562142
TEST_06785,0.93075246
TEST_06786,0.73034245
TEST_06787,1.487012
TEST_06788,1.1549544
TEST_06789,4.086971
TEST_06790,1.9006563
TEST_06791,1.5493752
TEST_06792,1.7174041
TEST_06793,0.91855675
TEST_06794,4.9438868
TEST_06795,0.5109622
TEST_06796,2.571351
TEST_06797,1.2167624
TEST_06798,1.8779545
TEST_06799,1.9258553
TEST_06800,6.3579006
TEST_06801,1.3227553
TEST_06802,1.0743365
TEST_06803,0.9843395
TEST_06804,1.4359893
TEST_06805,0.7155428
TEST_06806,1.1757053
TEST_06807,2.5330083
TEST_06808,1.5751315
TEST_06809,2.425176
TEST_06810,6.4849515
TEST_06811,1.09478
TEST_06812,1.2214928
TEST_06813,1.2575725
TEST_06814,2.061753
TEST_06815,0.7678978
TEST_06816,1.6769346
TEST_06817,1.8840487
TEST_06818,0.58801687
TEST_06819,0.6468611
TEST_06820,3.8632636
TEST_06821,4.3079634
TEST_06822,0.61610746
TEST_06823,1.917917
TEST_06824,4.304509
TEST_06825,1.4270478
TEST_06826,0.83942705
TEST_06827,2.2385778
TEST_06828,1.3434494
TEST_06829,0.8504139
TEST_06830,2.5274148
TEST_06831,3.605891
TEST_06832,1.071498
TEST_06833,4.5062003
TEST_06834,1.7968562
TEST_06835,0.87224257
TEST_06836,2.4733763
TEST_06837,5.6778793
TEST_06838,2.3668544
TEST_06839,0.5799958
TEST_06840,1.2936792
TEST_06841,0.91165346
TEST_06842,0.26620105
TEST_06843,1.9388584
TEST_06844,0.7886027
TEST_06845,1.98574
TEST_06846,1.7408081
TEST_06847,4.363375
TEST_06848,0.88801825
TEST_06849,1.6731119
TEST_06850,0.7159421
TEST_06851,1.939218
TEST_06852,2.591127
TEST_06853,2.0204198
TEST_06854,3.5327985
TEST_06855,3.146083
TEST_06856,1.7312399
TEST_06857,1.045533
TEST_06858,1.0991734
TEST_06859,2.4719558
TEST_06860,1.0733315
TEST_06861,0.81605387
TEST_06862,1.5385852
TEST_06863,1.257882
TEST_06864,2.2008777
TEST_06865,1.0331908
TEST_06866,2.2108295
TEST_06867,1.2222219
TEST_06868,0.8331242
TEST_06869,3.5396705
TEST_06870,4.06227
TEST_06871,1.2867367
TEST_06872,1.9343957
TEST_06873,1.0094901
TEST_06874,2.1889474
TEST_06875,2.3057868
TEST_06876,1.0212064
TEST_06877,1.688034
TEST_06878,3.62016
TEST_06879,1.0221666
TEST_06880,1.1110415
TEST_06881,0.8273844
TEST_06882,1.2668939
TEST_06883,3.8755746
TEST_06884,3.5647848
TEST_06885,2.2872677
TEST_06886,1.2782545
TEST_06887,3.1020656
TEST_06888,4.2663064
TEST_06889,0.59846395
TEST_06890,2.579886
TEST_06891,1.8516666
TEST_06892,2.190246
TEST_06893,4.1056
TEST_06894,1.0261375
TEST_06895,3.0512125
TEST_06896,2.4138548
TEST_06897,2.8239663
TEST_06898,1.1306224
TEST_06899,2.1062946
TEST_06900,0.7565842
TEST_06901,2.4717393
TEST_06902,2.6908214
TEST_06903,0.83914644
TEST_06904,1.2850497
TEST_06905,3.462529
TEST_06906,0.6975117
TEST_06907,1.2111071
TEST_06908,1.8527259
TEST_06909,2.525313
TEST_06910,1.4824542
TEST_06911,3.5700564
TEST_06912,1.346905
TEST_06913,2.3156934
TEST_06914,2.9381366
TEST_06915,2.5879555
TEST_06916,2.6541066
TEST_06917,4.465488
TEST_06918,1.3481588
TEST_06919,1.1467186
TEST_06920,1.1844561
TEST_06921,1.2801164
TEST_06922,2.2811155
TEST_06923,1.3904005
TEST_06924,1.362786
TEST_06925,6.3654532
TEST_06926,1.5297915
TEST_06927,4.159925
TEST_06928,1.3583585
TEST_06929,1.6897396
TEST_06930,0.91538036
TEST_06931,3.4406269
TEST_06932,2.6818566
TEST_06933,2.4530468
TEST_06934,2.663992
TEST_06935,2.1222532
TEST_06936,1.2570019
TEST_06937,1.405891
TEST_06938,4.107672
TEST_06939,1.5571083
TEST_06940,1.6711849
TEST_06941,2.1425705
TEST_06942,0.85060304
TEST_06943,2.3392994
TEST_06944,1.5349846
TEST_06945,3.15729
TEST_06946,1.3530672
TEST_06947,0.7003599
TEST_06948,3.573853
TEST_06949,3.2044208
TEST_06950,1.5691143
TEST_06951,0.86175525
TEST_06952,0.29926994
TEST_06953,0.6664433
TEST_06954,1.745985
TEST_06955,1.9947087
TEST_06956,2.434053
TEST_06957,1.1524763
TEST_06958,7.9230556
TEST_06959,3.1647642
TEST_06960,2.7105582
TEST_06961,2.5537472
TEST_06962,5.02254
TEST_06963,1.2061635
TEST_06964,2.098182
TEST_06965,2.1460283
TEST_06966,1.8955572
TEST_06967,1.9733781
TEST_06968,1.0193878
TEST_06969,2.9490137
TEST_06970,1.5604309
TEST_06971,0.81499213
TEST_06972,2.7689679
TEST_06973,1.2364442
TEST_06974,3.733455
TEST_06975,1.5953721
TEST_06976,1.8044013
TEST_06977,0.8479611
TEST_06978,1.682045
TEST_06979,1.2040807
TEST_06980,1.1087006
TEST_06981,0.9278668
TEST_06982,1.7872386
TEST_06983,1.7524326
TEST_06984,1.0704445
TEST_06985,2.578506
TEST_06986,2.1119955
TEST_06987,1.3137879
TEST_06988,2.508609
TEST_06989,0.7795986
TEST_06990,2.4969459
TEST_06991,1.8100367
TEST_06992,2.2861094
TEST_06993,2.980167
TEST_06994,3.6575844
TEST_06995,0.8231675
TEST_06996,1.5024856
TEST_06997,0.9136796
TEST_06998,1.5977368
TEST_06999,4.305533
TEST_07000,4.4429145
TEST_07001,7.474126
TEST_07002,1.8498735
TEST_07003,1.0989444
TEST_07004,2.603749
TEST_07005,2.2761257
TEST_07006,3.9799578
TEST_07007,0.35331926
TEST_07008,1.2510235
TEST_07009,2.1842363
TEST_07010,1.0204505
TEST_07011,1.3124716
TEST_07012,1.6452256
TEST_07013,4.514636
TEST_07014,0.97898555
TEST_07015,2.2465215
TEST_07016,7.5999947
TEST_07017,1.4967213
TEST_07018,2.2174594
TEST_07019,1.0180547
TEST_07020,3.2788122
TEST_07021,1.2392468
TEST_07022,7.346971
TEST_07023,0.7085414
TEST_07024,1.9715924
TEST_07025,0.5252624
TEST_07026,2.2642891
TEST_07027,0.65910745
TEST_07028,1.8917735
TEST_07029,1.8956552
TEST_07030,1.2960541
TEST_07031,0.8421497
TEST_07032,2.1985753
TEST_07033,2.3435652
TEST_07034,1.5229043
TEST_07035,3.4856205
TEST_07036,1.6292069
TEST_07037,0.8560376
TEST_07038,4.834314
TEST_07039,2.7022233
TEST_07040,4.5365796
TEST_07041,1.569882
TEST_07042,2.9212353
TEST_07043,3.9041555
TEST_07044,1.4560038
TEST_07045,1.4889686
TEST_07046,1.6590865
TEST_07047,1.169806
TEST_07048,1.402229
TEST_07049,1.4438064
TEST_07050,2.2937708
TEST_07051,1.4335656
TEST_07052,0.46050587
TEST_07053,1.8365884
TEST_07054,2.319014
TEST_07055,3.4954922
TEST_07056,3.154768
TEST_07057,4.2831116
TEST_07058,0.80906385
TEST_07059,1.7845839
TEST_07060,1.7320269
TEST_07061,1.6945642
TEST_07062,0.77745533
TEST_07063,1.5197775
TEST_07064,1.8927624
TEST_07065,1.7755507
TEST_07066,1.4750563
TEST_07067,0.5291395
TEST_07068,1.2915369
TEST_07069,0.7920059
TEST_07070,2.8237405
TEST_07071,5.263279
TEST_07072,2.540323
TEST_07073,2.3530948
TEST_07074,1.4704564
TEST_07075,1.3656094
TEST_07076,1.4965199
TEST_07077,0.6123651
TEST_07078,1.0171248
TEST_07079,1.7013993
TEST_07080,2.1096253
TEST_07081,2.084179
TEST_07082,1.6476195
TEST_07083,1.0825418
TEST_07084,2.7333572
TEST_07085,0.7689376
TEST_07086,2.4930363
TEST_07087,0.7933829
TEST_07088,1.746651
TEST_07089,0.8519193
TEST_07090,1.2837064
TEST_07091,2.4812162
TEST_07092,0.8358841
TEST_07093,1.6402239
TEST_07094,1.1056606
TEST_07095,1.7634686
TEST_07096,2.3975818
TEST_07097,1.6223615
TEST_07098,4.6684494
TEST_07099,1.8139855
TEST_07100,0.47521064
TEST_07101,2.0650618
TEST_07102,1.363069
TEST_07103,1.7499598
TEST_07104,1.9272548
TEST_07105,1.4243367
TEST_07106,1.7495657
TEST_07107,3.0905287
TEST_07108,1.1170845
TEST_07109,0.57684076
TEST_07110,1.838943
TEST_07111,1.9412042
TEST_07112,3.7544208
TEST_07113,2.41
TEST_07114,2.0205882
TEST_07115,1.6307576
TEST_07116,1.4934083
TEST_07117,1.1025937
TEST_07118,1.2476019
TEST_07119,1.4356496
TEST_07120,2.169858
TEST_07121,1.5568858
TEST_07122,2.7400625
TEST_07123,1.270651
TEST_07124,0.7284162
TEST_07125,4.342959
TEST_07126,1.4897343
TEST_07127,2.7803679
TEST_07128,0.9885409
TEST_07129,7.0051384
TEST_07130,1.7477863
TEST_07131,7.3074636
TEST_07132,1.0778719
TEST_07133,3.7400072
TEST_07134,1.8015319
TEST_07135,1.0909331
TEST_07136,0.94057906
TEST_07137,3.2993155
TEST_07138,2.6238153
TEST_07139,3.3357575
TEST_07140,0.68272454
TEST_07141,2.0536225
TEST_07142,0.9807136
TEST_07143,2.1473157
TEST_07144,1.698688
TEST_07145,2.1019986
TEST_07146,1.1214858
TEST_07147,0.7919648
TEST_07148,1.1778953
TEST_07149,2.5905063
TEST_07150,1.8370801
TEST_07151,2.073096
TEST_07152,1.025256
TEST_07153,1.2424854
TEST_07154,1.945985
TEST_07155,1.0996068
TEST_07156,2.3820848
TEST_07157,1.1048474
TEST_07158,2.871135
TEST_07159,3.963914
TEST_07160,2.5638
TEST_07161,1.6410944
TEST_07162,2.1041443
TEST_07163,1.2323906
TEST_07164,7.824996
TEST_07165,1.7971828
TEST_07166,2.3883338
TEST_07167,1.4819716
TEST_07168,0.99803215
TEST_07169,2.0021555
TEST_07170,3.3514135
TEST_07171,6.6553063
TEST_07172,1.5898651
TEST_07173,1.2132765
TEST_07174,1.8310963
TEST_07175,1.807935
TEST_07176,2.8748012
TEST_07177,0.5983746
TEST_07178,1.5171475
TEST_07179,1.2835792
TEST_07180,2.214578
TEST_07181,3.8818808
TEST_07182,1.255924
TEST_07183,4.553443
TEST_07184,1.9300967
TEST_07185,1.3700211
TEST_07186,0.15963429
TEST_07187,0.8056874
TEST_07188,1.6754184
TEST_07189,1.1316321
TEST_07190,0.9406878
TEST_07191,1.635388
TEST_07192,6.77524
TEST_07193,1.0208043
TEST_07194,1.6121477
TEST_07195,3.8366275
TEST_07196,1.2975175
TEST_07197,3.2354257
TEST_07198,2.9147873
TEST_07199,2.3157508
TEST_07200,1.4199898
TEST_07201,1.8371623
TEST_07202,2.8575246
TEST_07203,4.3241987
TEST_07204,1.1814291
TEST_07205,0.9519444
TEST_07206,1.7240459
TEST_07207,6.36957
TEST_07208,2.947189
TEST_07209,0.9742039
TEST_07210,2.0862718
TEST_07211,1.1238216
TEST_07212,2.4109864
TEST_07213,2.8106067
TEST_07214,2.251373
TEST_07215,2.3191066
TEST_07216,1.3153592
TEST_07217,3.185658
TEST_07218,1.6650378
TEST_07219,2.4824088
TEST_07220,1.4378877
TEST_07221,0.97005206
TEST_07222,0.8108243
TEST_07223,6.8896604
TEST_07224,1.0505272
TEST_07225,1.6829363
TEST_07226,1.0432383
TEST_07227,1.6651969
TEST_07228,1.3139466
TEST_07229,1.3486865
TEST_07230,2.0218842
TEST_07231,0.37014017
TEST_07232,2.085151
TEST_07233,2.0066478
TEST_07234,1.6991241
TEST_07235,1.3156815
TEST_07236,1.0195992
TEST_07237,7.5228796
TEST_07238,1.8420737
TEST_07239,2.293145
TEST_07240,1.3610764
TEST_07241,1.4406097
TEST_07242,0.82196265
TEST_07243,1.1573901
TEST_07244,5.6325936
TEST_07245,1.0643951
TEST_07246,1.7918694
TEST_07247,0.8819314
TEST_07248,2.2017906
TEST_07249,1.0006218
TEST_07250,3.3602402
TEST_07251,2.6541617
TEST_07252,4.1513963
TEST_07253,0.82234526
TEST_07254,1.5617653
TEST_07255,6.058239
TEST_07256,1.8397597
TEST_07257,3.3787987
TEST_07258,1.7554182
TEST_07259,0.49131536
TEST_07260,1.0360088
TEST_07261,0.7641055
TEST_07262,3.0943139
TEST_07263,1.9866027
TEST_07264,2.2325022
TEST_07265,2.019409
TEST_07266,1.3957349
TEST_07267,0.7824623
TEST_07268,1.3953651
TEST_07269,2.516346
TEST_07270,0.69893754
TEST_07271,2.2370276
TEST_07272,1.2360255
TEST_07273,1.8550763
TEST_07274,1.3532002
TEST_07275,0.22290568
TEST_07276,1.5251918
TEST_07277,1.3513042
TEST_07278,2.131349
TEST_07279,2.483811
TEST_07280,1.6651182
TEST_07281,1.9077667
TEST_07282,0.6511545
TEST_07283,1.0865213
TEST_07284,1.8049802
TEST_07285,0.7344753
TEST_07286,1.5349914
TEST_07287,1.7624145
TEST_07288,5.272914
TEST_07289,2.593932
TEST_07290,0.99124205
TEST_07291,0.98018295
TEST_07292,2.0081313
TEST_07293,1.6777455
TEST_07294,0.96553046
TEST_07295,3.021624
TEST_07296,1.0727868
TEST_07297,1.8024225
TEST_07298,1.630025
TEST_07299,2.4679122
TEST_07300,1.9502685
TEST_07301,1.3992643
TEST_07302,7.542057
TEST_07303,1.227532
TEST_07304,1.1662804
TEST_07305,3.3939924
TEST_07306,3.30233
TEST_07307,1.3572816
TEST_07308,0.796225
TEST_07309,1.2969608
TEST_07310,3.227712
TEST_07311,3.462892
TEST_07312,2.6174612
TEST_07313,1.1230147
TEST_07314,1.0470814
TEST_07315,0.7619714
TEST_07316,2.7078817
TEST_07317,1.7985568
TEST_07318,1.9514424
TEST_07319,1.8899921
TEST_07320,0.91922534
TEST_07321,2.139497
TEST_07322,1.2064018
TEST_07323,1.1627402
TEST_07324,3.4482234
TEST_07325,1.2381307
TEST_07326,2.7185369
TEST_07327,1.8721048
TEST_07328,0.9863346
TEST_07329,1.8783696
TEST_07330,3.5016072
TEST_07331,2.0732965
TEST_07332,2.638448
TEST_07333,4.0574293
TEST_07334,1.2246404
TEST_07335,0.5137748
TEST_07336,2.4576762
TEST_07337,3.987284
TEST_07338,4.1271815
TEST_07339,1.3477465
TEST_07340,1.3190885
TEST_07341,1.4441838
TEST_07342,1.5026281
TEST_07343,1.196143
TEST_07344,1.243913
TEST_07345,1.4119873
TEST_07346,1.749778
TEST_07347,2.436477
TEST_07348,1.6757168
TEST_07349,0.92823315
TEST_07350,4.5968275
TEST_07351,1.769512
TEST_07352,9.073718
TEST_07353,3.8450837
TEST_07354,3.1221204
TEST_07355,1.9041642
TEST_07356,2.8539944
TEST_07357,1.0746137
TEST_07358,1.1969376
TEST_07359,0.770501
TEST_07360,2.028381
TEST_07361,3.1398478
TEST_07362,2.114388
TEST_07363,1.739422
TEST_07364,1.7547493
TEST_07365,1.0819496
TEST_07366,0.9414785
TEST_07367,0.77242815
TEST_07368,0.98651654
TEST_07369,4.8942423
TEST_07370,1.5103809
TEST_07371,2.72002
TEST_07372,0.7577899
TEST_07373,4.051091
TEST_07374,1.7380288
TEST_07375,2.000905
TEST_07376,2.2042701
TEST_07377,2.0203993
TEST_07378,3.0527549
TEST_07379,1.2103999
TEST_07380,1.5959942
TEST_07381,0.82185596
TEST_07382,2.425472
TEST_07383,1.8288242
TEST_07384,0.32802975
TEST_07385,2.5157075
TEST_07386,0.8708045
TEST_07387,3.5627027
TEST_07388,2.1167169
TEST_07389,1.0363686
TEST_07390,1.2187421
TEST_07391,1.3415117
TEST_07392,4.160776
TEST_07393,6.8204503
TEST_07394,2.1610138
TEST_07395,0.99096847
TEST_07396,1.3993478
TEST_07397,0.93959695
TEST_07398,1.2559866
TEST_07399,0.4942333
TEST_07400,1.2434692
TEST_07401,3.8604012
TEST_07402,1.2643428
TEST_07403,1.7613292
TEST_07404,0.5057048
TEST_07405,1.1652259
TEST_07406,1.815578
TEST_07407,0.6694093
TEST_07408,1.2153828
TEST_07409,1.2845066
TEST_07410,0.8320572
TEST_07411,0.9055815
TEST_07412,1.2743303
TEST_07413,1.1986206
TEST_07414,6.574885
TEST_07415,2.0967257
TEST_07416,2.105241
TEST_07417,0.79405695
TEST_07418,0.64076847
TEST_07419,0.82311994
TEST_07420,0.7511874
TEST_07421,1.1589019
TEST_07422,2.6444912
TEST_07423,2.4280255
TEST_07424,0.8714269
TEST_07425,1.5227789
TEST_07426,1.0428978
TEST_07427,2.2108595
TEST_07428,2.1946578
TEST_07429,4.262107
TEST_07430,2.5222235
TEST_07431,1.0817319
TEST_07432,1.9199272
TEST_07433,4.6694093
TEST_07434,1.3441911
TEST_07435,0.73981345
TEST_07436,3.2088513
TEST_07437,2.5418768
TEST_07438,2.4439402
TEST_07439,2.514722
TEST_07440,2.3522663
TEST_07441,1.952191
TEST_07442,1.391152
TEST_07443,3.1344116
TEST_07444,2.5614514
TEST_07445,3.797416
TEST_07446,2.8860688
TEST_07447,3.044025
TEST_07448,2.7389922
TEST_07449,1.4990392
TEST_07450,1.0547651
TEST_07451,2.7562833
TEST_07452,1.3095225
TEST_07453,3.319369
TEST_07454,3.2138965
TEST_07455,0.7058519
TEST_07456,2.407227
TEST_07457,1.6711655
TEST_07458,2.3098502
TEST_07459,1.8300937
TEST_07460,1.9230328
TEST_07461,1.7659717
TEST_07462,1.3884343
TEST_07463,0.9844075
TEST_07464,1.7657404
TEST_07465,0.46036553
TEST_07466,1.3929437
TEST_07467,1.7399516
TEST_07468,0.9545059
TEST_07469,2.7839785
TEST_07470,1.6760066
TEST_07471,2.410773
TEST_07472,1.5912555
TEST_07473,0.6018678
TEST_07474,1.4143375
TEST_07475,1.4026431
TEST_07476,0.82697666
TEST_07477,1.3228579
TEST_07478,6.8865757
TEST_07479,1.9267884
TEST_07480,3.6264958
TEST_07481,1.1343083
TEST_07482,1.0108596
TEST_07483,0.97958636
TEST_07484,1.6577712
TEST_07485,1.1779604
TEST_07486,2.6511524
TEST_07487,1.9608122
TEST_07488,2.7936532
TEST_07489,2.17496
TEST_07490,0.82835525
TEST_07491,0.85548854
TEST_07492,0.8539096
TEST_07493,2.0376852
TEST_07494,1.1883487
TEST_07495,2.1650636
TEST_07496,1.1977257
TEST_07497,1.9469786
TEST_07498,0.6738041
TEST_07499,1.9869289
TEST_07500,1.913697
TEST_07501,4.39495
TEST_07502,1.5474329
TEST_07503,2.041561
TEST_07504,7.566137
TEST_07505,2.9275908
TEST_07506,1.1386274
TEST_07507,0.90876776
TEST_07508,1.1936713
TEST_07509,1.2623285
TEST_07510,0.8389111
TEST_07511,3.1768107
TEST_07512,1.1605288
TEST_07513,0.47856814
TEST_07514,2.8637378
TEST_07515,0.6083969
TEST_07516,2.3666039
TEST_07517,1.6852884
TEST_07518,1.716337
TEST_07519,1.8766143
TEST_07520,1.4330552
TEST_07521,2.121779
TEST_07522,1.8025072
TEST_07523,1.5975881
TEST_07524,1.3122088
TEST_07525,3.0633588
TEST_07526,3.6712608
TEST_07527,4.4623613
TEST_07528,1.5686321
TEST_07529,4.4982977
TEST_07530,1.6856654
TEST_07531,0.87298954
TEST_07532,1.5538065
TEST_07533,3.5521855
TEST_07534,3.043037
TEST_07535,1.9341626
TEST_07536,1.5071658
TEST_07537,1.755809
TEST_07538,2.3872902
TEST_07539,4.6325736
TEST_07540,3.5652645
TEST_07541,1.7776212
TEST_07542,0.84147614
TEST_07543,1.1254367
TEST_07544,0.9954566
TEST_07545,4.0387006
TEST_07546,1.1648207
TEST_07547,2.2118354
TEST_07548,2.048576
TEST_07549,2.843416
TEST_07550,0.8638331
TEST_07551,1.2012745
TEST_07552,2.2886188
TEST_07553,2.3821836
TEST_07554,1.4227285
TEST_07555,0.7165699
TEST_07556,1.4627886
TEST_07557,2.2974305
TEST_07558,1.8445472
TEST_07559,1.6066089
TEST_07560,0.91418046
TEST_07561,2.270642
TEST_07562,3.3541656
TEST_07563,0.6454976
TEST_07564,4.699888
TEST_07565,1.5414419
TEST_07566,2.0489142
TEST_07567,6.845179
TEST_07568,3.1773589
TEST_07569,2.464511
TEST_07570,2.7435973
TEST_07571,1.2093045
TEST_07572,1.7248114
TEST_07573,0.77083945
TEST_07574,3.849348
TEST_07575,0.91412425
TEST_07576,5.937898
TEST_07577,5.300141
TEST_07578,4.2749147
TEST_07579,1.7147883
TEST_07580,0.9169719
TEST_07581,3.3960538
TEST_07582,1.9803126
TEST_07583,1.2839242
TEST_07584,2.5522356
TEST_07585,1.7944077
TEST_07586,1.7205849
TEST_07587,3.2156463
TEST_07588,1.9553865
TEST_07589,0.15237287
TEST_07590,0.3530332
TEST_07591,2.5550165
TEST_07592,4.290421
TEST_07593,2.3543694
TEST_07594,1.3741103
TEST_07595,2.882535
TEST_07596,1.0352356
TEST_07597,1.6385574
TEST_07598,0.9207839
TEST_07599,1.7014395
TEST_07600,1.864594
TEST_07601,2.72621
TEST_07602,2.447443
TEST_07603,0.5126236
TEST_07604,1.6488391
TEST_07605,2.1687691
TEST_07606,0.43013352
TEST_07607,0.619595
TEST_07608,1.9216013
TEST_07609,1.1130748
TEST_07610,0.6350942
TEST_07611,3.3150904
TEST_07612,1.9129707
TEST_07613,1.722165
TEST_07614,1.3830812
TEST_07615,0.80247325
TEST_07616,3.4672906
TEST_07617,1.1023898
TEST_07618,1.0297215
TEST_07619,1.2390088
TEST_07620,0.98590016
TEST_07621,1.194516
TEST_07622,1.0045707
TEST_07623,0.9788558
TEST_07624,1.9505312
TEST_07625,2.096738
TEST_07626,1.3790922
TEST_07627,0.8193961
TEST_07628,2.0004113
TEST_07629,1.2127784
TEST_07630,1.4570967
TEST_07631,1.9636636
TEST_07632,2.039481
TEST_07633,2.5709672
TEST_07634,2.1907501
TEST_07635,1.5983831
TEST_07636,1.3592002
TEST_07637,0.9234513
TEST_07638,2.9841385
TEST_07639,4.1058574
TEST_07640,2.3595476
TEST_07641,0.7658888
TEST_07642,1.0799843
TEST_07643,0.18500794
TEST_07644,0.5982345
TEST_07645,2.213101
TEST_07646,7.6310325
TEST_07647,2.0515854
TEST_07648,1.936022
TEST_07649,4.670822
TEST_07650,1.2804257
TEST_07651,1.2942107
TEST_07652,1.0682073
TEST_07653,1.6127064
TEST_07654,1.2162167
TEST_07655,2.667119
TEST_07656,6.679483
TEST_07657,2.555717
TEST_07658,0.7473304
TEST_07659,2.8058467
TEST_07660,4.8904495
TEST_07661,1.725787
TEST_07662,2.1999846
TEST_07663,2.1781356
TEST_07664,1.3845303
TEST_07665,1.7927337
TEST_07666,4.578017
TEST_07667,1.4549615
TEST_07668,1.3964375
TEST_07669,1.189126
TEST_07670,1.4499506
TEST_07671,0.3121648
TEST_07672,1.3086103
TEST_07673,0.8655938
TEST_07674,5.2110443
TEST_07675,2.2122998
TEST_07676,2.4048326
TEST_07677,1.00512
TEST_07678,0.9012892
TEST_07679,1.7853104
TEST_07680,2.6103492
TEST_07681,1.1037391
TEST_07682,1.8957419
TEST_07683,1.4845124
TEST_07684,0.75288796
TEST_07685,2.3701754
TEST_07686,0.9008905
TEST_07687,1.328762
TEST_07688,1.2912014
TEST_07689,2.2202804
TEST_07690,1.2549839
TEST_07691,1.9560359
TEST_07692,1.1058692
TEST_07693,0.80122954
TEST_07694,2.4093077
TEST_07695,0.66369593
TEST_07696,3.0052528
TEST_07697,1.5320469
TEST_07698,2.4479425
TEST_07699,1.4027258
TEST_07700,1.1986978
TEST_07701,2.5810077
TEST_07702,1.8519591
TEST_07703,2.8829992
TEST_07704,3.2339778
TEST_07705,1.1463348
TEST_07706,1.6991452
TEST_07707,3.6079092
TEST_07708,1.409512
TEST_07709,1.732776
TEST_07710,3.5318842
TEST_07711,2.3017569
TEST_07712,1.0324532
TEST_07713,1.0580279
TEST_07714,1.4748664
TEST_07715,1.1664588
TEST_07716,4.1517835
TEST_07717,4.441617
TEST_07718,1.3525515
TEST_07719,1.4826611
TEST_07720,1.1627512
TEST_07721,1.5847609
TEST_07722,2.2054448
TEST_07723,1.3972998
TEST_07724,0.9990544
TEST_07725,2.2337568
TEST_07726,2.287862
TEST_07727,1.0147641
TEST_07728,1.3939157
TEST_07729,3.2396
TEST_07730,1.3458666
TEST_07731,1.1360561
TEST_07732,2.1450398
TEST_07733,0.9045606
TEST_07734,2.423059
TEST_07735,6.6870165
TEST_07736,0.9295848
TEST_07737,1.3916566
TEST_07738,1.2807429
TEST_07739,2.5542085
TEST_07740,1.7999887
TEST_07741,1.79098
TEST_07742,2.0113888
TEST_07743,3.309321
TEST_07744,2.3110776
TEST_07745,1.7708513
TEST_07746,1.3225703
TEST_07747,1.3332669
TEST_07748,2.2709117
TEST_07749,2.7375135
TEST_07750,2.1546996
TEST_07751,0.887613
TEST_07752,1.8275247
TEST_07753,1.0178311
TEST_07754,1.8144038
TEST_07755,1.007698
TEST_07756,8.445728
TEST_07757,1.9860821
TEST_07758,0.89387345
TEST_07759,1.4212183
TEST_07760,0.94010156
TEST_07761,2.386311
TEST_07762,4.069563
TEST_07763,0.6495594
TEST_07764,2.4024596
TEST_07765,1.6876668
TEST_07766,0.9853947
TEST_07767,0.71665615
TEST_07768,1.4530916
TEST_07769,0.56060743
TEST_07770,2.1111615
TEST_07771,4.5609546
TEST_07772,7.494332
TEST_07773,2.3517349
TEST_07774,1.283776
TEST_07775,0.5568724
TEST_07776,2.5603735
TEST_07777,1.0638239
TEST_07778,3.1210802
TEST_07779,1.4194838
TEST_07780,2.0183663
TEST_07781,1.7904468
TEST_07782,1.5713263
TEST_07783,2.3058174
TEST_07784,1.4143208
TEST_07785,2.293396
TEST_07786,0.78062665
TEST_07787,0.8857929
TEST_07788,1.1775228
TEST_07789,2.8228452
TEST_07790,0.9227375
TEST_07791,0.8284575
TEST_07792,2.5163295
TEST_07793,2.1334097
TEST_07794,2.4974608
TEST_07795,2.5710776
TEST_07796,4.6841784
TEST_07797,2.297934
TEST_07798,1.9835514
TEST_07799,2.37086
TEST_07800,3.6446936
TEST_07801,1.4037277
TEST_07802,2.2898438
TEST_07803,2.0634012
TEST_07804,2.5311186
TEST_07805,1.7937472
TEST_07806,2.0981634
TEST_07807,2.5302486
TEST_07808,1.3655622
TEST_07809,2.0433807
